4099	-0.85479095E-001  0.35656388E+000 -0.70080045E+000
4100	-0.45544506E-001  0.18998242E+000 -0.82503962E+000
4101	-0.11982904E-002  0.49984981E-002 -0.86936206E+000
4102	 0.43263997E-001 -0.18046960E+000 -0.82947452E+000
4103	 0.83535556E-001 -0.34845668E+000 -0.70924068E+000
4104	 0.43893637E-001 -0.40887212E+000  0.37266949E+000
4105	 0.22733004E-001 -0.21175943E+000  0.43584619E+000
4106	-0.62963998E-003  0.58651380E-002  0.45680503E+000
4107	-0.23931295E-001  0.22292159E+000  0.43351587E+000
4108	-0.44914866E-001  0.41838494E+000  0.36823458E+000
4109	-0.61547800E-001  0.57332181E+000  0.26728457E+000
4110	-0.72218961E-001  0.67272438E+000  0.14044429E+000
4111	-0.75894697E-001  0.70696410E+000 -0.96288944E-016
4112	-0.72218961E-001  0.67272438E+000 -0.14044429E+000
4113	-0.61547800E-001  0.57332181E+000 -0.26728457E+000
4114	-0.44914866E-001  0.41838494E+000 -0.36823458E+000
4115	-0.23931295E-001  0.22292159E+000 -0.43351587E+000
4116	-0.62963998E-003  0.58651380E-002 -0.45680503E+000
4117	 0.22733004E-001 -0.21175943E+000 -0.43584619E+000
4118	 0.43893637E-001 -0.40887212E+000 -0.37266949E+000
4119	 0.46311323E-012 -0.42968253E+000  0.36895153E-011
4120	 0.23985151E-012 -0.22253738E+000  0.43150391E-011
4121	-0.66432091E-014  0.61636565E-002  0.45227114E-011
4122	-0.25249444E-012  0.23426765E+000  0.42920396E-011
4123	-0.47388803E-012  0.43967952E+000  0.36458491E-011
4124	-0.64937888E-012  0.60250223E+000  0.26462631E-011
4125	-0.76196822E-012  0.70696410E+000  0.13904548E-011
4126	-0.80075020E-012  0.74294653E+000 -0.27529057E-016
4127	-0.76196822E-012  0.70696410E+000 -0.13904870E-011
4128	-0.64937888E-012  0.60250223E+000 -0.26463347E-011
4129	-0.47388803E-012  0.43967952E+000 -0.36458491E-011
4130	-0.25249444E-012  0.23426765E+000 -0.42920826E-011
4131	-0.66432091E-014  0.61636565E-002 -0.45227257E-011
4132	 0.23985151E-012 -0.22253738E+000 -0.43149388E-011
4133	 0.46311323E-012 -0.42968253E+000 -0.36894222E-011
4134	-0.43893637E-001 -0.40887212E+000 -0.37266949E+000
4135	-0.22733004E-001 -0.21175943E+000 -0.43584619E+000
4136	 0.62963998E-003  0.58651380E-002 -0.45680503E+000
4137	 0.23931295E-001  0.22292159E+000 -0.43351587E+000
4138	 0.44914866E-001  0.41838494E+000 -0.36823458E+000
4139	 0.61547800E-001  0.57332181E+000 -0.26728457E+000
4140	 0.72218961E-001  0.67272438E+000 -0.14044429E+000
4141	 0.75894697E-001  0.70696410E+000 -0.41765635E-016
4142	 0.72218961E-001  0.67272438E+000  0.14044429E+000
4143	 0.61547800E-001  0.57332181E+000  0.26728457E+000
4144	 0.44914866E-001  0.41838494E+000  0.36823458E+000
4145	 0.23931295E-001  0.22292159E+000  0.43351587E+000
4146	 0.62963998E-003  0.58651380E-002  0.45680503E+000
4147	-0.22733004E-001 -0.21175943E+000  0.43584619E+000
4148	-0.43893637E-001 -0.40887212E+000  0.37266949E+000
4149	-0.83535556E-001 -0.34845668E+000 -0.70924068E+000
4150	-0.43263997E-001 -0.18046960E+000 -0.82947452E+000
4151	 0.11982904E-002  0.49984981E-002 -0.86936206E+000
4152	 0.45544506E-001  0.18998242E+000 -0.82503962E+000
4153	 0.85479095E-001  0.35656388E+000 -0.70080045E+000
4154	 0.11713382E+000  0.48860709E+000 -0.50867887E+000
4155	 0.13744249E+000  0.57332181E+000 -0.26728457E+000
4156	 0.14443792E+000  0.60250223E+000 -0.13129432E-015
4157	 0.13744249E+000  0.57332181E+000  0.26728457E+000
4158	 0.11713382E+000  0.48860709E+000  0.50867887E+000
4159	 0.85479095E-001  0.35656388E+000  0.70080045E+000
4160	 0.45544506E-001  0.18998242E+000  0.82503962E+000
4161	 0.11982904E-002  0.49984981E-002  0.86936206E+000
4162	-0.43263997E-001 -0.18046960E+000  0.82947452E+000
4163	-0.83535556E-001 -0.34845668E+000  0.70924068E+000
4164	-0.11508587E+000 -0.25428830E+000 -0.97711192E+000
4165	-0.59604261E-001 -0.13169875E+000 -0.11427565E+001
4166	 0.16508696E-002  0.36476832E-002 -0.11977091E+001
4167	 0.62746090E-001  0.13864078E+000 -0.11366466E+001
4168	 0.11776346E+000  0.26020457E+000 -0.96548391E+000
4169	 0.16137379E+000  0.35656388E+000 -0.70080045E+000
4170	 0.18935278E+000  0.41838494E+000 -0.36823458E+000
4171	 0.19899029E+000  0.43967952E+000  0.22638619E-015
4172	 0.18935278E+000  0.41838494E+000  0.36823458E+000
4173	 0.16137379E+000  0.35656388E+000  0.70080045E+000
4174	 0.11776346E+000  0.26020457E+000  0.96548391E+000
4175	 0.62746090E-001  0.13864078E+000  0.11366466E+001
4176	 0.16508696E-002  0.36476832E-002  0.11977091E+001
4177	-0.59604261E-001 -0.13169875E+000  0.11427565E+001
4178	-0.11508587E+000 -0.25428830E+000  0.97711192E+000
4179	-0.13548851E+000 -0.13548851E+000 -0.11503360E+001
4180	-0.70171012E-001 -0.70171012E-001 -0.13453465E+001
4181	 0.19435387E-002  0.19435387E-002 -0.14100411E+001
4182	 0.73869830E-001  0.73869830E-001 -0.13381534E+001
4183	 0.13864078E+000  0.13864078E+000 -0.11366466E+001
4184	 0.18998242E+000  0.18998242E+000 -0.82503962E+000
4185	 0.22292159E+000  0.22292159E+000 -0.43351587E+000
4186	 0.23426765E+000  0.23426765E+000  0.00000000E+000
4187	 0.22292159E+000  0.22292159E+000  0.43351587E+000
4188	 0.18998242E+000  0.18998242E+000  0.82503962E+000
4189	 0.13864078E+000  0.13864078E+000  0.11366466E+001
4190	 0.73869830E-001  0.73869830E-001  0.13381534E+001
4191	 0.19435387E-002  0.19435387E-002  0.14100411E+001
4192	-0.70171012E-001 -0.70171012E-001  0.13453465E+001
4193	-0.13548851E+000 -0.13548851E+000  0.11503360E+001
4194	-0.14276717E+000 -0.35647458E-002 -0.12121339E+001
4195	-0.73940711E-001 -0.18462216E-002 -0.14176206E+001
4196	 0.20479487E-002  0.51135122E-004 -0.14857907E+001
4197	 0.77838235E-001  0.19435387E-002 -0.14100411E+001
4198	 0.14608879E+000  0.36476832E-002 -0.11977091E+001
4199	 0.20018858E+000  0.49984981E-002 -0.86936206E+000
4200	 0.23489729E+000  0.58651380E-002 -0.45680503E+000
4201	 0.24685288E+000  0.61636565E-002 -0.13138645E-015
4202	 0.23489729E+000  0.58651380E-002  0.45680503E+000
4203	 0.20018858E+000  0.49984981E-002  0.86936206E+000
4204	 0.14608879E+000  0.36476832E-002  0.11977091E+001
4205	 0.77838235E-001  0.19435387E-002  0.14100411E+001
4206	 0.20479487E-002  0.51135122E-004  0.14857907E+001
4207	-0.73940711E-001 -0.18462216E-002  0.14176206E+001
4208	-0.14276717E+000 -0.35647458E-002  0.12121339E+001
4209	-0.13621681E+000  0.12870431E+000 -0.11565195E+001
4210	-0.70548209E-001  0.66657401E-001 -0.13525782E+001
4211	 0.19539860E-002 -0.18462216E-002 -0.14176206E+001
4212	 0.74266910E-001 -0.70171012E-001 -0.13453465E+001
4213	 0.13938603E+000 -0.13169875E+000 -0.11427565E+001
4214	 0.19100365E+000 -0.18046960E+000 -0.82947452E+000
4215	 0.22411988E+000 -0.21175943E+000 -0.43584619E+000
4216	 0.23552693E+000 -0.22253738E+000  0.87271886E-017
4217	 0.22411988E+000 -0.21175943E+000  0.43584619E+000
4218	 0.19100365E+000 -0.18046960E+000  0.82947452E+000
4219	 0.13938603E+000 -0.13169875E+000  0.11427565E+001
4220	 0.74266910E-001 -0.70171012E-001  0.13453465E+001
4221	 0.19539860E-002 -0.18462216E-002  0.14176206E+001
4222	-0.70548209E-001  0.66657401E-001  0.13525782E+001
4223	-0.13621681E+000  0.12870431E+000  0.11565195E+001
4224	-0.11647194E+000  0.24850654E+000 -0.98887997E+000
4225	-0.60322117E-001  0.12870431E+000 -0.11565195E+001
4226	 0.16707521E-002 -0.35647458E-002 -0.12121339E+001
4227	 0.63501786E-001 -0.13548851E+000 -0.11503360E+001
4228	 0.11918177E+000 -0.25428830E+000 -0.97711192E+000
4229	 0.16331733E+000 -0.34845668E+000 -0.70924068E+000
4230	 0.19163329E+000 -0.40887212E+000 -0.37266949E+000
4231	 0.20138687E+000 -0.42968253E+000 -0.32924329E-015
4232	 0.19163329E+000 -0.40887212E+000  0.37266949E+000
4233	 0.16331733E+000 -0.34845668E+000  0.70924068E+000
4234	 0.11918177E+000 -0.25428830E+000  0.97711192E+000
4235	 0.63501786E-001 -0.13548851E+000  0.11503360E+001
4236	 0.16707521E-002 -0.35647458E-002  0.12121339E+001
4237	-0.60322117E-001  0.12870431E+000  0.11565195E+001
4238	-0.11647194E+000  0.24850654E+000  0.98887997E+000
4239	 0.30644137E-002  0.26185671E+000  0.10420041E+001
4240	 0.15870941E-002  0.13561851E+000  0.12186496E+001
4241	-0.43958021E-004 -0.37562496E-002  0.12772517E+001
4242	-0.16707521E-002 -0.14276717E+000  0.12121339E+001
4243	-0.31357104E-002 -0.26794907E+000  0.10296039E+001
4244	-0.42969309E-002 -0.36717633E+000  0.74734222E+000
4245	-0.50419330E-002 -0.43083738E+000  0.39268989E+000
4246	-0.52985528E-002 -0.45276576E+000  0.12123583E-015
4247	-0.50419330E-002 -0.43083738E+000 -0.39268989E+000
4248	-0.42969309E-002 -0.36717633E+000 -0.74734222E+000
4249	-0.31357104E-002 -0.26794907E+000 -0.10296039E+001
4250	-0.16707521E-002 -0.14276717E+000 -0.12121339E+001
4251	-0.43958021E-004 -0.37562496E-002 -0.12772517E+001
4252	 0.15870941E-002  0.13561851E+000 -0.12186496E+001
4253	 0.30644137E-002  0.26185671E+000 -0.10420041E+001
4254	 0.35839077E-002  0.13561851E+000  0.12186496E+001
4255	 0.18561458E-002  0.70238343E-001  0.14252409E+001
4256	-0.51409993E-004 -0.19454036E-002  0.14937775E+001
4257	-0.19539860E-002 -0.73940711E-001  0.14176206E+001
4258	-0.36672909E-002 -0.13877381E+000  0.12041472E+001
4259	-0.50253670E-002 -0.19016472E+000  0.87403522E+000
4260	-0.58966654E-002 -0.22313549E+000  0.45926054E+000
4261	-0.61967885E-002 -0.23449244E+000 -0.14924080E-015
4262	-0.58966654E-002 -0.22313549E+000 -0.45926054E+000
4263	-0.50253670E-002 -0.19016472E+000 -0.87403522E+000
4264	-0.36672909E-002 -0.13877381E+000 -0.12041472E+001
4265	-0.19539860E-002 -0.73940711E-001 -0.14176206E+001
4266	-0.51409993E-004 -0.19454036E-002 -0.14937775E+001
4267	 0.18561458E-002  0.70238343E-001 -0.14252409E+001
4268	 0.35839077E-002  0.13561851E+000 -0.12186496E+001
4269	 0.37562496E-002 -0.37562496E-002  0.12772517E+001
4270	 0.19454036E-002 -0.19454036E-002  0.14937775E+001
4271	-0.53882182E-004  0.53882182E-004  0.15656098E+001
4272	-0.20479487E-002  0.20479487E-002  0.14857907E+001
4273	-0.38436425E-002  0.38436425E-002  0.12620519E+001
4274	-0.52670254E-002  0.52670254E-002  0.91606557E+000
4275	-0.61802225E-002  0.61802225E-002  0.48134533E+000
4276	-0.64947779E-002  0.64947779E-002  0.69150177E-015
4277	-0.61802225E-002  0.61802225E-002 -0.48134533E+000
4278	-0.52670254E-002  0.52670254E-002 -0.91606557E+000
4279	-0.38436425E-002  0.38436425E-002 -0.12620519E+001
4280	-0.20479487E-002  0.20479487E-002 -0.14857907E+001
4281	-0.53882182E-004  0.53882182E-004 -0.15656098E+001
4282	 0.19454036E-002 -0.19454036E-002 -0.14937775E+001
4283	 0.37562496E-002 -0.37562496E-002 -0.12772517E+001
4284	 0.35647458E-002 -0.14276717E+000  0.12121339E+001
4285	 0.18462216E-002 -0.73940711E-001  0.14176206E+001
4286	-0.51135122E-004  0.20479487E-002  0.14857907E+001
4287	-0.19435387E-002  0.77838235E-001  0.14100411E+001
4288	-0.36476832E-002  0.14608879E+000  0.11977091E+001
4289	-0.49984981E-002  0.20018858E+000  0.86936206E+000
4290	-0.58651380E-002  0.23489729E+000  0.45680503E+000
4291	-0.61636565E-002  0.24685288E+000 -0.27169138E-015
4292	-0.58651380E-002  0.23489729E+000 -0.45680503E+000
4293	-0.49984981E-002  0.20018858E+000 -0.86936206E+000
4294	-0.36476832E-002  0.14608879E+000 -0.11977091E+001
4295	-0.19435387E-002  0.77838235E-001 -0.14100411E+001
4296	-0.51135122E-004  0.20479487E-002 -0.14857907E+001
4297	 0.18462216E-002 -0.73940711E-001 -0.14176206E+001
4298	 0.35647458E-002 -0.14276717E+000 -0.12121339E+001
4299	 0.30279460E-002 -0.26794907E+000  0.10296039E+001
4300	 0.15682070E-002 -0.13877381E+000  0.12041472E+001
4301	-0.43434904E-004  0.38436425E-002  0.12620519E+001
4302	-0.16508696E-002  0.14608879E+000  0.11977091E+001
4303	-0.30983942E-002  0.27418318E+000  0.10173512E+001
4304	-0.42457958E-002  0.37571906E+000  0.73844857E+000
4305	-0.49819321E-002  0.44086125E+000  0.38801673E+000
4306	-0.52354980E-002  0.46329981E+000  0.12896259E-015
4307	-0.49819321E-002  0.44086125E+000 -0.38801673E+000
4308	-0.42457958E-002  0.37571906E+000 -0.73844857E+000
4309	-0.30983942E-002  0.27418318E+000 -0.10173512E+001
4310	-0.16508696E-002  0.14608879E+000 -0.11977091E+001
4311	-0.43434904E-004  0.38436425E-002 -0.12620519E+001
4312	 0.15682070E-002 -0.13877381E+000 -0.12041472E+001
4313	 0.30279460E-002 -0.26794907E+000 -0.10296039E+001
4314	 0.21978470E-002 -0.36717633E+000  0.74734222E+000
4315	 0.11382895E-002 -0.19016472E+000  0.87403522E+000
4316	-0.31527403E-004  0.52670254E-002  0.91606557E+000
4317	-0.11982904E-002  0.20018858E+000  0.86936206E+000
4318	-0.22489821E-002  0.37571906E+000  0.73844857E+000
4319	-0.30818282E-002  0.51485584E+000  0.53600591E+000
4320	-0.36161558E-002  0.60412158E+000  0.28164353E+000
4321	-0.38002076E-002  0.63486962E+000 -0.45790257E-016
4322	-0.36161558E-002  0.60412158E+000 -0.28164353E+000
4323	-0.30818282E-002  0.51485584E+000 -0.53600591E+000
4324	-0.22489821E-002  0.37571906E+000 -0.73844857E+000
4325	-0.11982904E-002  0.20018858E+000 -0.86936206E+000
4326	-0.31527403E-004  0.52670254E-002 -0.91606557E+000
4327	 0.11382895E-002 -0.19016472E+000 -0.87403522E+000
4328	 0.21978470E-002 -0.36717633E+000 -0.74734222E+000
4329	 0.11548555E-002 -0.43083738E+000  0.39268989E+000
4330	 0.59811258E-003 -0.22313549E+000  0.45926054E+000
4331	-0.16566028E-004  0.61802225E-002  0.48134533E+000
4332	-0.62963998E-003  0.23489729E+000  0.45680503E+000
4333	-0.11817244E-002  0.44086125E+000  0.38801673E+000
4334	-0.16193422E-002  0.60412158E+000  0.28164353E+000
4335	-0.19001038E-002  0.70886421E+000  0.14798918E+000
4336	-0.19968136E-002  0.74494334E+000 -0.11378162E-015
4337	-0.19001038E-002  0.70886421E+000 -0.14798918E+000
4338	-0.16193422E-002  0.60412158E+000 -0.28164353E+000
4339	-0.11817244E-002  0.44086125E+000 -0.38801673E+000
4340	-0.62963998E-003  0.23489729E+000 -0.45680503E+000
4341	-0.16566028E-004  0.61802225E-002 -0.48134533E+000
4342	 0.59811258E-003 -0.22313549E+000 -0.45926054E+000
4343	 0.11548555E-002 -0.43083738E+000 -0.39268989E+000
4344	 0.15230405E-013 -0.45276576E+000  0.48492668E-011
4345	 0.78879972E-014 -0.23449244E+000  0.56715150E-011
4346	-0.21847523E-015  0.64947779E-002  0.59438688E-011
4347	-0.83037852E-014  0.24685288E+000  0.56408615E-011
4348	-0.15584756E-013  0.46329981E+000  0.47915551E-011
4349	-0.21356124E-013  0.63486962E+000  0.34778571E-011
4350	-0.25058850E-013  0.74494334E+000  0.18274454E-011
4351	-0.26334273E-013  0.78285880E+000 -0.58015924E-016
4352	-0.25058850E-013  0.74494334E+000 -0.18275277E-011
4353	-0.21356124E-013  0.63486962E+000 -0.34777854E-011
4354	-0.15584756E-013  0.46329981E+000 -0.47915122E-011
4355	-0.83037852E-014  0.24685288E+000 -0.56408257E-011
4356	-0.21847523E-015  0.64947779E-002 -0.59438903E-011
4357	 0.78879972E-014 -0.23449244E+000 -0.56713359E-011
4358	 0.15230405E-013 -0.45276576E+000 -0.48491020E-011
4359	-0.11548555E-002 -0.43083738E+000 -0.39268989E+000
4360	-0.59811258E-003 -0.22313549E+000 -0.45926054E+000
4361	 0.16566028E-004  0.61802225E-002 -0.48134533E+000
4362	 0.62963998E-003  0.23489729E+000 -0.45680503E+000
4363	 0.11817244E-002  0.44086125E+000 -0.38801673E+000
4364	 0.16193422E-002  0.60412158E+000 -0.28164353E+000
4365	 0.19001038E-002  0.70886421E+000 -0.14798918E+000
4366	 0.19968136E-002  0.74494334E+000 -0.27529057E-016
4367	 0.19001038E-002  0.70886421E+000  0.14798918E+000
4368	 0.16193422E-002  0.60412158E+000  0.28164353E+000
4369	 0.11817244E-002  0.44086125E+000  0.38801673E+000
4370	 0.62963998E-003  0.23489729E+000  0.45680503E+000
4371	 0.16566028E-004  0.61802225E-002  0.48134533E+000
4372	-0.59811258E-003 -0.22313549E+000  0.45926054E+000
4373	-0.11548555E-002 -0.43083738E+000  0.39268989E+000
4374	-0.21978470E-002 -0.36717633E+000 -0.74734222E+000
4375	-0.11382895E-002 -0.19016472E+000 -0.87403522E+000
4376	 0.31527403E-004  0.52670254E-002 -0.91606557E+000
4377	 0.11982904E-002  0.20018858E+000 -0.86936206E+000
4378	 0.22489821E-002  0.37571906E+000 -0.73844857E+000
4379	 0.30818282E-002  0.51485584E+000 -0.53600591E+000
4380	 0.36161558E-002  0.60412158E+000 -0.28164353E+000
4381	 0.38002076E-002  0.63486962E+000  0.20892082E-015
4382	 0.36161558E-002  0.60412158E+000  0.28164353E+000
4383	 0.30818282E-002  0.51485584E+000  0.53600591E+000
4384	 0.22489821E-002  0.37571906E+000  0.73844857E+000
4385	 0.11982904E-002  0.20018858E+000  0.86936206E+000
4386	 0.31527403E-004  0.52670254E-002  0.91606557E+000
4387	-0.11382895E-002 -0.19016472E+000  0.87403522E+000
4388	-0.21978470E-002 -0.36717633E+000  0.74734222E+000
4389	-0.30279460E-002 -0.26794907E+000 -0.10296039E+001
4390	-0.15682070E-002 -0.13877381E+000 -0.12041472E+001
4391	 0.43434904E-004  0.38436425E-002 -0.12620519E+001
4392	 0.16508696E-002  0.14608879E+000 -0.11977091E+001
4393	 0.30983942E-002  0.27418318E+000 -0.10173512E+001
4394	 0.42457958E-002  0.37571906E+000 -0.73844857E+000
4395	 0.49819321E-002  0.44086125E+000 -0.38801673E+000
4396	 0.52354980E-002  0.46329981E+000  0.11160153E-015
4397	 0.49819321E-002  0.44086125E+000  0.38801673E+000
4398	 0.42457958E-002  0.37571906E+000  0.73844857E+000
4399	 0.30983942E-002  0.27418318E+000  0.10173512E+001
4400	 0.16508696E-002  0.14608879E+000  0.11977091E+001
4401	 0.43434904E-004  0.38436425E-002  0.12620519E+001
4402	-0.15682070E-002 -0.13877381E+000  0.12041472E+001
4403	-0.30279460E-002 -0.26794907E+000  0.10296039E+001
4404	-0.35647458E-002 -0.14276717E+000 -0.12121339E+001
4405	-0.18462216E-002 -0.73940711E-001 -0.14176206E+001
4406	 0.51135122E-004  0.20479487E-002 -0.14857907E+001
4407	 0.19435387E-002  0.77838235E-001 -0.14100411E+001
4408	 0.36476832E-002  0.14608879E+000 -0.11977091E+001
4409	 0.49984981E-002  0.20018858E+000 -0.86936206E+000
4410	 0.58651380E-002  0.23489729E+000 -0.45680503E+000
4411	 0.61636565E-002  0.24685288E+000  0.38009650E-015
4412	 0.58651380E-002  0.23489729E+000  0.45680503E+000
4413	 0.49984981E-002  0.20018858E+000  0.86936206E+000
4414	 0.36476832E-002  0.14608879E+000  0.11977091E+001
4415	 0.19435387E-002  0.77838235E-001  0.14100411E+001
4416	 0.51135122E-004  0.20479487E-002  0.14857907E+001
4417	-0.18462216E-002 -0.73940711E-001  0.14176206E+001
4418	-0.35647458E-002 -0.14276717E+000  0.12121339E+001
4419	-0.37562496E-002 -0.37562496E-002 -0.12772517E+001
4420	-0.19454036E-002 -0.19454036E-002 -0.14937775E+001
4421	 0.53882182E-004  0.53882182E-004 -0.15656098E+001
4422	 0.20479487E-002  0.20479487E-002 -0.14857907E+001
4423	 0.38436425E-002  0.38436425E-002 -0.12620519E+001
4424	 0.52670254E-002  0.52670254E-002 -0.91606557E+000
4425	 0.61802225E-002  0.61802225E-002 -0.48134533E+000
4426	 0.64947779E-002  0.64947779E-002  0.13844474E-015
4427	 0.61802225E-002  0.61802225E-002  0.48134533E+000
4428	 0.52670254E-002  0.52670254E-002  0.91606557E+000
4429	 0.38436425E-002  0.38436425E-002  0.12620519E+001
4430	 0.20479487E-002  0.20479487E-002  0.14857907E+001
4431	 0.53882182E-004  0.53882182E-004  0.15656098E+001
4432	-0.19454036E-002 -0.19454036E-002  0.14937775E+001
4433	-0.37562496E-002 -0.37562496E-002  0.12772517E+001
4434	-0.35839077E-002  0.13561851E+000 -0.12186496E+001
4435	-0.18561458E-002  0.70238343E-001 -0.14252409E+001
4436	 0.51409993E-004 -0.19454036E-002 -0.14937775E+001
4437	 0.19539860E-002 -0.73940711E-001 -0.14176206E+001
4438	 0.36672909E-002 -0.13877381E+000 -0.12041472E+001
4439	 0.50253670E-002 -0.19016472E+000 -0.87403522E+000
4440	 0.58966654E-002 -0.22313549E+000 -0.45926054E+000
4441	 0.61967885E-002 -0.23449244E+000 -0.25949657E-015
4442	 0.58966654E-002 -0.22313549E+000  0.45926054E+000
4443	 0.50253670E-002 -0.19016472E+000  0.87403522E+000
4444	 0.36672909E-002 -0.13877381E+000  0.12041472E+001
4445	 0.19539860E-002 -0.73940711E-001  0.14176206E+001
4446	 0.51409993E-004 -0.19454036E-002  0.14937775E+001
4447	-0.18561458E-002  0.70238343E-001  0.14252409E+001
4448	-0.35839077E-002  0.13561851E+000  0.12186496E+001
4449	-0.30644137E-002  0.26185671E+000 -0.10420041E+001
4450	-0.15870941E-002  0.13561851E+000 -0.12186496E+001
4451	 0.43958021E-004 -0.37562496E-002 -0.12772517E+001
4452	 0.16707521E-002 -0.14276717E+000 -0.12121339E+001
4453	 0.31357104E-002 -0.26794907E+000 -0.10296039E+001
4454	 0.42969309E-002 -0.36717633E+000 -0.74734222E+000
4455	 0.50419330E-002 -0.43083738E+000 -0.39268989E+000
4456	 0.52985528E-002 -0.45276576E+000 -0.21760106E-015
4457	 0.50419330E-002 -0.43083738E+000  0.39268989E+000
4458	 0.42969309E-002 -0.36717633E+000  0.74734222E+000
4459	 0.31357104E-002 -0.26794907E+000  0.10296039E+001
4460	 0.16707521E-002 -0.14276717E+000  0.12121339E+001
4461	 0.43958021E-004 -0.37562496E-002  0.12772517E+001
4462	-0.15870941E-002  0.13561851E+000  0.12186496E+001
4463	-0.30644137E-002  0.26185671E+000  0.10420041E+001
4464	-0.11063994E+000  0.24984236E+000  0.99419558E+000
