 Global_Time Beat_Time Calcium Voltage QNet
 0.10376005E+005  0.37600500E+003  0.16743963E-003 -0.46543020E+002 -0.25661002E+007 
 0.10377005E+005  0.37700500E+003  0.16703611E-003 -0.47147315E+002 -0.25645880E+007 
 0.10378005E+005  0.37800500E+003  0.16663324E-003 -0.47757740E+002 -0.25629392E+007 
 0.10379005E+005  0.37900500E+003  0.16623104E-003 -0.48374569E+002 -0.25611524E+007 
 0.10380005E+005  0.38000500E+003  0.16582955E-003 -0.48998102E+002 -0.25592263E+007 
 0.10381005E+005  0.38100500E+003  0.16542879E-003 -0.49628665E+002 -0.25571594E+007 
 0.10382005E+005  0.38200500E+003  0.16502880E-003 -0.50266615E+002 -0.25549503E+007 
 0.10383005E+005  0.38300500E+003  0.16462959E-003 -0.50912346E+002 -0.25525975E+007 
 0.10384005E+005  0.38400500E+003  0.16423121E-003 -0.51566292E+002 -0.25500993E+007 
 0.10385005E+005  0.38500500E+003  0.16383368E-003 -0.52228930E+002 -0.25474540E+007 
 0.10386005E+005  0.38600500E+003  0.16343703E-003 -0.52900783E+002 -0.25446597E+007 
 0.10387005E+005  0.38700500E+003  0.16304128E-003 -0.53582431E+002 -0.25417146E+007 
 0.10388005E+005  0.38800500E+003  0.16264646E-003 -0.54274506E+002 -0.25386165E+007 
 0.10389005E+005  0.38900500E+003  0.16225261E-003 -0.54977701E+002 -0.25353634E+007 
 0.10390005E+005  0.39000500E+003  0.16185974E-003 -0.55692774E+002 -0.25319528E+007 
 0.10391005E+005  0.39100500E+003  0.16146789E-003 -0.56420549E+002 -0.25283823E+007 
 0.10392005E+005  0.39200500E+003  0.16107707E-003 -0.57161919E+002 -0.25246492E+007 
 0.10393005E+005  0.39300500E+003  0.16068732E-003 -0.57917849E+002 -0.25207506E+007 
 0.10394005E+005  0.39400500E+003  0.16029865E-003 -0.58689376E+002 -0.25166836E+007 
 0.10395005E+005  0.39500500E+003  0.15991110E-003 -0.59477606E+002 -0.25124448E+007 
 0.10396005E+005  0.39600500E+003  0.15952468E-003 -0.60283714E+002 -0.25080307E+007 
 0.10397005E+005  0.39700500E+003  0.15913941E-003 -0.61108931E+002 -0.25034376E+007 
 0.10398005E+005  0.39800500E+003  0.15875532E-003 -0.61954539E+002 -0.24986615E+007 
 0.10399005E+005  0.39900500E+003  0.15837243E-003 -0.62821842E+002 -0.24936981E+007 
 0.10400005E+005  0.40000500E+003  0.15799075E-003 -0.63712148E+002 -0.24885429E+007 
 0.10401005E+005  0.40100500E+003  0.15761032E-003 -0.64626718E+002 -0.24831912E+007 
 0.10402005E+005  0.40200500E+003  0.15723113E-003 -0.65566715E+002 -0.24776378E+007 
 0.10403005E+005  0.40300500E+003  0.15685322E-003 -0.66533118E+002 -0.24718775E+007 
 0.10404005E+005  0.40400500E+003  0.15647660E-003 -0.67526620E+002 -0.24659049E+007 
 0.10405005E+005  0.40500500E+003  0.15610129E-003 -0.68547486E+002 -0.24597145E+007 
 0.10406005E+005  0.40600500E+003  0.15572730E-003 -0.69595369E+002 -0.24533007E+007 
 0.10407005E+005  0.40700500E+003  0.15535465E-003 -0.70669092E+002 -0.24466582E+007 
 0.10408005E+005  0.40800500E+003  0.15498335E-003 -0.71766383E+002 -0.24397818E+007 
 0.10409005E+005  0.40900500E+003  0.15461342E-003 -0.72883585E+002 -0.24326672E+007 
 0.10410005E+005  0.41000500E+003  0.15424487E-003 -0.74015364E+002 -0.24253107E+007 
 0.10411005E+005  0.41100500E+003  0.15387771E-003 -0.75154461E+002 -0.24177101E+007 
 0.10412005E+005  0.41200500E+003  0.15351196E-003 -0.76291574E+002 -0.24098646E+007 
 0.10413005E+005  0.41300500E+003  0.15314763E-003 -0.77415423E+002 -0.24017757E+007 
 0.10414005E+005  0.41400500E+003  0.15278473E-003 -0.78513119E+002 -0.23934471E+007 
 0.10415005E+005  0.41500500E+003  0.15242326E-003 -0.79570856E+002 -0.23848855E+007 
 0.10416005E+005  0.41600500E+003  0.15206324E-003 -0.80574894E+002 -0.23761002E+007 
 0.10417005E+005  0.41700500E+003  0.15170468E-003 -0.81512728E+002 -0.23671030E+007 
 0.10418005E+005  0.41800500E+003  0.15134757E-003 -0.82374205E+002 -0.23579082E+007 
 0.10419005E+005  0.41900500E+003  0.15099193E-003 -0.83152391E+002 -0.23485319E+007 
 0.10420005E+005  0.42000500E+003  0.15063777E-003 -0.83843990E+002 -0.23389910E+007 
 0.10421005E+005  0.42100500E+003  0.15028507E-003 -0.84449286E+002 -0.23293028E+007 
 0.10422005E+005  0.42200500E+003  0.14993386E-003 -0.84971661E+002 -0.23194844E+007 
 0.10423005E+005  0.42300500E+003  0.14958412E-003 -0.85416859E+002 -0.23095517E+007 
 0.10424005E+005  0.42400500E+003  0.14923587E-003 -0.85792153E+002 -0.22995196E+007 
 0.10425005E+005  0.42500500E+003  0.14888910E-003 -0.86105577E+002 -0.22894012E+007 
 0.10426005E+005  0.42600500E+003  0.14854381E-003 -0.86365289E+002 -0.22792082E+007 
 0.10427005E+005  0.42700500E+003  0.14820001E-003 -0.86579114E+002 -0.22689505E+007 
 0.10428005E+005  0.42800500E+003  0.14785770E-003 -0.86754254E+002 -0.22586367E+007 
 0.10429005E+005  0.42900500E+003  0.14751687E-003 -0.86897130E+002 -0.22482739E+007 
 0.10430005E+005  0.43000500E+003  0.14717752E-003 -0.87013333E+002 -0.22378680E+007 
 0.10431005E+005  0.43100500E+003  0.14683966E-003 -0.87107642E+002 -0.22274239E+007 
 0.10432005E+005  0.43200500E+003  0.14650329E-003 -0.87184079E+002 -0.22169458E+007 
 0.10433005E+005  0.43300500E+003  0.14616840E-003 -0.87245997E+002 -0.22064369E+007 
 0.10434005E+005  0.43400500E+003  0.14583499E-003 -0.87296161E+002 -0.21958998E+007 
 0.10435005E+005  0.43500500E+003  0.14550306E-003 -0.87336835E+002 -0.21853369E+007 
 0.10436005E+005  0.43600500E+003  0.14517261E-003 -0.87369868E+002 -0.21747499E+007 
 0.10437005E+005  0.43700500E+003  0.14484364E-003 -0.87396755E+002 -0.21641402E+007 
 0.10438005E+005  0.43800500E+003  0.14451614E-003 -0.87418708E+002 -0.21535090E+007 
 0.10439005E+005  0.43900500E+003  0.14419011E-003 -0.87436701E+002 -0.21428573E+007 
 0.10440005E+005  0.44000500E+003  0.14386556E-003 -0.87451521E+002 -0.21321860E+007 
 0.10441005E+005  0.44100500E+003  0.14354247E-003 -0.87463797E+002 -0.21214956E+007 
 0.10442005E+005  0.44200500E+003  0.14322085E-003 -0.87474035E+002 -0.21107867E+007 
 0.10443005E+005  0.44300500E+003  0.14290069E-003 -0.87482640E+002 -0.21000597E+007 
 0.10444005E+005  0.44400500E+003  0.14258199E-003 -0.87489935E+002 -0.20893150E+007 
 0.10445005E+005  0.44500500E+003  0.14226474E-003 -0.87496180E+002 -0.20785530E+007 
 0.10446005E+005  0.44600500E+003  0.14194895E-003 -0.87501582E+002 -0.20677739E+007 
 0.10447005E+005  0.44700500E+003  0.14163460E-003 -0.87506308E+002 -0.20569779E+007 
 0.10448005E+005  0.44800500E+003  0.14132169E-003 -0.87510489E+002 -0.20461653E+007 
 0.10449005E+005  0.44900500E+003  0.14101023E-003 -0.87514232E+002 -0.20353362E+007 
 0.10450005E+005  0.45000500E+003  0.14070020E-003 -0.87517620E+002 -0.20244907E+007 
 0.10451005E+005  0.45100500E+003  0.14039159E-003 -0.87520723E+002 -0.20136291E+007 
 0.10452005E+005  0.45200500E+003  0.14008442E-003 -0.87523593E+002 -0.20027515E+007 
 0.10453005E+005  0.45300500E+003  0.13977867E-003 -0.87526274E+002 -0.19918579E+007 
 0.10454005E+005  0.45400500E+003  0.13947433E-003 -0.87528800E+002 -0.19809486E+007 
 0.10455005E+005  0.45500500E+003  0.13917141E-003 -0.87531200E+002 -0.19700235E+007 
 0.10456005E+005  0.45600500E+003  0.13886989E-003 -0.87533495E+002 -0.19590829E+007 
 0.10457005E+005  0.45700500E+003  0.13856978E-003 -0.87535703E+002 -0.19481267E+007 
 0.10458005E+005  0.45800500E+003  0.13827106E-003 -0.87537839E+002 -0.19371551E+007 
 0.10459005E+005  0.45900500E+003  0.13797373E-003 -0.87539913E+002 -0.19261683E+007 
 0.10460005E+005  0.46000500E+003  0.13767779E-003 -0.87541935E+002 -0.19151661E+007 
 0.10461005E+005  0.46100500E+003  0.13738323E-003 -0.87543912E+002 -0.19041489E+007 
 0.10462005E+005  0.46200500E+003  0.13709005E-003 -0.87545851E+002 -0.18931166E+007 
 0.10463005E+005  0.46300500E+003  0.13679824E-003 -0.87547755E+002 -0.18820693E+007 
 0.10464005E+005  0.46400500E+003  0.13650779E-003 -0.87549630E+002 -0.18710071E+007 
 0.10465005E+005  0.46500500E+003  0.13621870E-003 -0.87551477E+002 -0.18599301E+007 
 0.10466005E+005  0.46600500E+003  0.13593097E-003 -0.87553301E+002 -0.18488384E+007 
 0.10467005E+005  0.46700500E+003  0.13564458E-003 -0.87555102E+002 -0.18377320E+007 
 0.10468005E+005  0.46800500E+003  0.13535954E-003 -0.87556882E+002 -0.18266110E+007 
 0.10469005E+005  0.46900500E+003  0.13507583E-003 -0.87558644E+002 -0.18154755E+007 
 0.10470005E+005  0.47000500E+003  0.13479345E-003 -0.87560387E+002 -0.18043256E+007 
 0.10471005E+005  0.47100500E+003  0.13451240E-003 -0.87562114E+002 -0.17931613E+007 
 0.10472005E+005  0.47200500E+003  0.13423267E-003 -0.87563825E+002 -0.17819828E+007 
 0.10473005E+005  0.47300500E+003  0.13395425E-003 -0.87565520E+002 -0.17707900E+007 
 0.10474005E+005  0.47400500E+003  0.13367714E-003 -0.87567201E+002 -0.17595832E+007 
 0.10475005E+005  0.47500500E+003  0.13340132E-003 -0.87568867E+002 -0.17483622E+007 
 0.10476005E+005  0.47600500E+003  0.13312681E-003 -0.87570520E+002 -0.17371273E+007 
 0.10477005E+005  0.47700500E+003  0.13285358E-003 -0.87572159E+002 -0.17258784E+007 
 0.10478005E+005  0.47800500E+003  0.13258163E-003 -0.87573786E+002 -0.17146158E+007 
 0.10479005E+005  0.47900500E+003  0.13231097E-003 -0.87575399E+002 -0.17033393E+007 
 0.10480005E+005  0.48000500E+003  0.13204157E-003 -0.87577001E+002 -0.16920491E+007 
 0.10481005E+005  0.48100500E+003  0.13177344E-003 -0.87578590E+002 -0.16807453E+007 
 0.10482005E+005  0.48200500E+003  0.13150657E-003 -0.87580168E+002 -0.16694280E+007 
 0.10483005E+005  0.48300500E+003  0.13124095E-003 -0.87581734E+002 -0.16580971E+007 
 0.10484005E+005  0.48400500E+003  0.13097657E-003 -0.87583289E+002 -0.16467529E+007 
 0.10485005E+005  0.48500500E+003  0.13071344E-003 -0.87584832E+002 -0.16353952E+007 
 0.10486005E+005  0.48600500E+003  0.13045154E-003 -0.87586365E+002 -0.16240243E+007 
 0.10487005E+005  0.48700500E+003  0.13019088E-003 -0.87587887E+002 -0.16126402E+007 
 0.10488005E+005  0.48800500E+003  0.12993143E-003 -0.87589398E+002 -0.16012429E+007 
 0.10489005E+005  0.48900500E+003  0.12967320E-003 -0.87590898E+002 -0.15898325E+007 
 0.10490005E+005  0.49000500E+003  0.12941618E-003 -0.87592389E+002 -0.15784091E+007 
 0.10491005E+005  0.49100500E+003  0.12916037E-003 -0.87593869E+002 -0.15669727E+007 
 0.10492005E+005  0.49200500E+003  0.12890576E-003 -0.87595340E+002 -0.15555235E+007 
 0.10493005E+005  0.49300500E+003  0.12865233E-003 -0.87596800E+002 -0.15440614E+007 
 0.10494005E+005  0.49400500E+003  0.12840010E-003 -0.87598251E+002 -0.15325866E+007 
 0.10495005E+005  0.49500500E+003  0.12814904E-003 -0.87599692E+002 -0.15210990E+007 
 0.10496005E+005  0.49600500E+003  0.12789916E-003 -0.87601124E+002 -0.15095989E+007 
 0.10497005E+005  0.49700500E+003  0.12765045E-003 -0.87602546E+002 -0.14980862E+007 
 0.10498005E+005  0.49800500E+003  0.12740290E-003 -0.87603959E+002 -0.14865609E+007 
 0.10499005E+005  0.49900500E+003  0.12715650E-003 -0.87605363E+002 -0.14750232E+007 
 0.10500005E+005  0.50000500E+003  0.12691126E-003 -0.87606758E+002 -0.14634732E+007 
 0.10501005E+005  0.50100500E+003  0.12666716E-003 -0.87608145E+002 -0.14519108E+007 
 0.10502005E+005  0.50200500E+003  0.12642421E-003 -0.87609522E+002 -0.14403362E+007 
 0.10503005E+005  0.50300500E+003  0.12618238E-003 -0.87610891E+002 -0.14287494E+007 
 0.10504005E+005  0.50400500E+003  0.12594168E-003 -0.87612251E+002 -0.14171504E+007 
 0.10505005E+005  0.50500500E+003  0.12570210E-003 -0.87613603E+002 -0.14055394E+007 
 0.10506005E+005  0.50600500E+003  0.12546364E-003 -0.87614946E+002 -0.13939164E+007 
 0.10507005E+005  0.50700500E+003  0.12522629E-003 -0.87616281E+002 -0.13822814E+007 
 0.10508005E+005  0.50800500E+003  0.12499004E-003 -0.87617608E+002 -0.13706345E+007 
 0.10509005E+005  0.50900500E+003  0.12475489E-003 -0.87618927E+002 -0.13589758E+007 
 0.10510005E+005  0.51000500E+003  0.12452083E-003 -0.87620238E+002 -0.13473053E+007 
 0.10511005E+005  0.51100500E+003  0.12428786E-003 -0.87621541E+002 -0.13356231E+007 
 0.10512005E+005  0.51200500E+003  0.12405597E-003 -0.87622836E+002 -0.13239292E+007 
 0.10513005E+005  0.51300500E+003  0.12382516E-003 -0.87624123E+002 -0.13122237E+007 
 0.10514005E+005  0.51400500E+003  0.12359541E-003 -0.87625402E+002 -0.13005067E+007 
 0.10515005E+005  0.51500500E+003  0.12336673E-003 -0.87626674E+002 -0.12887783E+007 
 0.10516005E+005  0.51600500E+003  0.12313911E-003 -0.87627939E+002 -0.12770384E+007 
 0.10517005E+005  0.51700500E+003  0.12291254E-003 -0.87629195E+002 -0.12652871E+007 
 0.10518005E+005  0.51800500E+003  0.12268701E-003 -0.87630445E+002 -0.12535245E+007 
 0.10519005E+005  0.51900500E+003  0.12246253E-003 -0.87631687E+002 -0.12417506E+007 
 0.10520005E+005  0.52000500E+003  0.12223909E-003 -0.87632922E+002 -0.12299656E+007 
 0.10521005E+005  0.52100500E+003  0.12201668E-003 -0.87634149E+002 -0.12181694E+007 
 0.10522005E+005  0.52200500E+003  0.12179529E-003 -0.87635370E+002 -0.12063621E+007 
 0.10523005E+005  0.52300500E+003  0.12157492E-003 -0.87636583E+002 -0.11945437E+007 
 0.10524005E+005  0.52400500E+003  0.12135557E-003 -0.87637789E+002 -0.11827144E+007 
 0.10525005E+005  0.52500500E+003  0.12113723E-003 -0.87638989E+002 -0.11708742E+007 
 0.10526005E+005  0.52600500E+003  0.12091989E-003 -0.87640181E+002 -0.11590231E+007 
 0.10527005E+005  0.52700500E+003  0.12070354E-003 -0.87641367E+002 -0.11471612E+007 
 0.10528005E+005  0.52800500E+003  0.12048820E-003 -0.87642546E+002 -0.11352885E+007 
 0.10529005E+005  0.52900500E+003  0.12027384E-003 -0.87643718E+002 -0.11234051E+007 
 0.10530005E+005  0.53000500E+003  0.12006046E-003 -0.87644883E+002 -0.11115110E+007 
 0.10531005E+005  0.53100500E+003  0.11984806E-003 -0.87646042E+002 -0.10996063E+007 
 0.10532005E+005  0.53200500E+003  0.11963664E-003 -0.87647194E+002 -0.10876911E+007 
 0.10533005E+005  0.53300500E+003  0.11942618E-003 -0.87648340E+002 -0.10757654E+007 
 0.10534005E+005  0.53400500E+003  0.11921668E-003 -0.87649479E+002 -0.10638292E+007 
 0.10535005E+005  0.53500500E+003  0.11900814E-003 -0.87650612E+002 -0.10518826E+007 
 0.10536005E+005  0.53600500E+003  0.11880055E-003 -0.87651738E+002 -0.10399256E+007 
 0.10537005E+005  0.53700500E+003  0.11859391E-003 -0.87652858E+002 -0.10279584E+007 
 0.10538005E+005  0.53800500E+003  0.11838821E-003 -0.87653972E+002 -0.10159809E+007 
 0.10539005E+005  0.53900500E+003  0.11818345E-003 -0.87655080E+002 -0.10039932E+007 
 0.10540005E+005  0.54000500E+003  0.11797962E-003 -0.87656181E+002 -0.99199541E+006 
 0.10541005E+005  0.54100500E+003  0.11777672E-003 -0.87657276E+002 -0.97998749E+006 
 0.10542005E+005  0.54200500E+003  0.11757474E-003 -0.87658366E+002 -0.96796951E+006 
 0.10543005E+005  0.54300500E+003  0.11737368E-003 -0.87659449E+002 -0.95594153E+006 
 0.10544005E+005  0.54400500E+003  0.11717353E-003 -0.87660526E+002 -0.94390361E+006 
 0.10545005E+005  0.54500500E+003  0.11697429E-003 -0.87661597E+002 -0.93185578E+006 
 0.10546005E+005  0.54600500E+003  0.11677595E-003 -0.87662662E+002 -0.91979810E+006 
 0.10547005E+005  0.54700500E+003  0.11657851E-003 -0.87663721E+002 -0.90773061E+006 
 0.10548005E+005  0.54800500E+003  0.11638196E-003 -0.87664774E+002 -0.89565337E+006 
 0.10549005E+005  0.54900500E+003  0.11618630E-003 -0.87665822E+002 -0.88356642E+006 
 0.10550005E+005  0.55000500E+003  0.11599153E-003 -0.87666864E+002 -0.87146980E+006 
 0.10551005E+005  0.55100500E+003  0.11579764E-003 -0.87667900E+002 -0.85936357E+006 
 0.10552005E+005  0.55200500E+003  0.11560462E-003 -0.87668930E+002 -0.84724777E+006 
 0.10553005E+005  0.55300500E+003  0.11541247E-003 -0.87669955E+002 -0.83512245E+006 
 0.10554005E+005  0.55400500E+003  0.11522118E-003 -0.87670974E+002 -0.82298765E+006 
 0.10555005E+005  0.55500500E+003  0.11503076E-003 -0.87671987E+002 -0.81084342E+006 
 0.10556005E+005  0.55600500E+003  0.11484119E-003 -0.87672995E+002 -0.79868981E+006 
 0.10557005E+005  0.55700500E+003  0.11465248E-003 -0.87673998E+002 -0.78652686E+006 
 0.10558005E+005  0.55800500E+003  0.11446461E-003 -0.87674995E+002 -0.77435461E+006 
 0.10559005E+005  0.55900500E+003  0.11427759E-003 -0.87675986E+002 -0.76217312E+006 
 0.10560005E+005  0.56000500E+003  0.11409141E-003 -0.87676972E+002 -0.74998243E+006 
 0.10561005E+005  0.56100500E+003  0.11390606E-003 -0.87677953E+002 -0.73778258E+006 
 0.10562005E+005  0.56200500E+003  0.11372154E-003 -0.87678929E+002 -0.72557361E+006 
 0.10563005E+005  0.56300500E+003  0.11353784E-003 -0.87679899E+002 -0.71335558E+006 
 0.10564005E+005  0.56400500E+003  0.11335497E-003 -0.87680864E+002 -0.70112852E+006 
 0.10565005E+005  0.56500500E+003  0.11317292E-003 -0.87681823E+002 -0.68889247E+006 
 0.10566005E+005  0.56600500E+003  0.11299167E-003 -0.87682777E+002 -0.67664749E+006 
 0.10567005E+005  0.56700500E+003  0.11281124E-003 -0.87683727E+002 -0.66439361E+006 
 0.10568005E+005  0.56800500E+003  0.11263161E-003 -0.87684671E+002 -0.65213088E+006 
 0.10569005E+005  0.56900500E+003  0.11245278E-003 -0.87685610E+002 -0.63985934E+006 
 0.10570005E+005  0.57000500E+003  0.11227475E-003 -0.87686544E+002 -0.62757904E+006 
 0.10571005E+005  0.57100500E+003  0.11209751E-003 -0.87687472E+002 -0.61529001E+006 
 0.10572005E+005  0.57200500E+003  0.11192105E-003 -0.87688396E+002 -0.60299229E+006 
 0.10573005E+005  0.57300500E+003  0.11174538E-003 -0.87689315E+002 -0.59068593E+006 
 0.10574005E+005  0.57400500E+003  0.11157049E-003 -0.87690229E+002 -0.57837098E+006 
 0.10575005E+005  0.57500500E+003  0.11139638E-003 -0.87691138E+002 -0.56604747E+006 
 0.10576005E+005  0.57600500E+003  0.11122304E-003 -0.87692042E+002 -0.55371543E+006 
 0.10577005E+005  0.57700500E+003  0.11105046E-003 -0.87692941E+002 -0.54137493E+006 
 0.10578005E+005  0.57800500E+003  0.11087865E-003 -0.87693835E+002 -0.52902599E+006 
 0.10579005E+005  0.57900500E+003  0.11070760E-003 -0.87694725E+002 -0.51666865E+006 
 0.10580005E+005  0.58000500E+003  0.11053730E-003 -0.87695609E+002 -0.50430296E+006 
 0.10581005E+005  0.58100500E+003  0.11036776E-003 -0.87696489E+002 -0.49192895E+006 
 0.10582005E+005  0.58200500E+003  0.11019897E-003 -0.87697365E+002 -0.47954667E+006 
 0.10583005E+005  0.58300500E+003  0.11003092E-003 -0.87698235E+002 -0.46715616E+006 
 0.10584005E+005  0.58400500E+003  0.10986361E-003 -0.87699101E+002 -0.45475745E+006 
 0.10585005E+005  0.58500500E+003  0.10969703E-003 -0.87699962E+002 -0.44235059E+006 
 0.10586005E+005  0.58600500E+003  0.10953119E-003 -0.87700819E+002 -0.42993560E+006 
 0.10587005E+005  0.58700500E+003  0.10936608E-003 -0.87701671E+002 -0.41751254E+006 
 0.10588005E+005  0.58800500E+003  0.10920169E-003 -0.87702519E+002 -0.40508144E+006 
 0.10589005E+005  0.58900500E+003  0.10903803E-003 -0.87703361E+002 -0.39264234E+006 
 0.10590005E+005  0.59000500E+003  0.10887508E-003 -0.87704200E+002 -0.38019528E+006 
 0.10591005E+005  0.59100500E+003  0.10871285E-003 -0.87705034E+002 -0.36774029E+006 
 0.10592005E+005  0.59200500E+003  0.10855133E-003 -0.87705863E+002 -0.35527741E+006 
 0.10593005E+005  0.59300500E+003  0.10839052E-003 -0.87706688E+002 -0.34280668E+006 
 0.10594005E+005  0.59400500E+003  0.10823041E-003 -0.87707509E+002 -0.33032815E+006 
 0.10595005E+005  0.59500500E+003  0.10807100E-003 -0.87708325E+002 -0.31784183E+006 
 0.10596005E+005  0.59600500E+003  0.10791228E-003 -0.87709137E+002 -0.30534778E+006 
 0.10597005E+005  0.59700500E+003  0.10775426E-003 -0.87709945E+002 -0.29284603E+006 
 0.10598005E+005  0.59800500E+003  0.10759693E-003 -0.87710748E+002 -0.28033661E+006 
 0.10599005E+005  0.59900500E+003  0.10744028E-003 -0.87711547E+002 -0.26781957E+006 
 0.10600005E+005  0.60000500E+003  0.10728432E-003 -0.87712342E+002 -0.25529493E+006 
 0.10601005E+005  0.60100500E+003  0.10712904E-003 -0.87713133E+002 -0.24276274E+006 
 0.10602005E+005  0.60200500E+003  0.10697443E-003 -0.87713919E+002 -0.23022303E+006 
 0.10603005E+005  0.60300500E+003  0.10682049E-003 -0.87714701E+002 -0.21767584E+006 
 0.10604005E+005  0.60400500E+003  0.10666722E-003 -0.87715479E+002 -0.20512119E+006 
 0.10605005E+005  0.60500500E+003  0.10651462E-003 -0.87716253E+002 -0.19255913E+006 
 0.10606005E+005  0.60600500E+003  0.10636268E-003 -0.87717023E+002 -0.17998970E+006 
 0.10607005E+005  0.60700500E+003  0.10621140E-003 -0.87717789E+002 -0.16741292E+006 
 0.10608005E+005  0.60800500E+003  0.10606077E-003 -0.87718551E+002 -0.15482883E+006 
 0.10609005E+005  0.60900500E+003  0.10591080E-003 -0.87719308E+002 -0.14223747E+006 
 0.10610005E+005  0.61000500E+003  0.10576147E-003 -0.87720062E+002 -0.12963887E+006 
