 Global_Time Beat_Time Calcium Voltage QNet
 0.10313005E+005  0.31300500E+003  0.13417080E-003 -0.87669473E+002  0.10391309E+007 
 0.10314005E+005  0.31400500E+003  0.13380929E-003 -0.87678339E+002  0.10575818E+007 
 0.10315005E+005  0.31500500E+003  0.13344952E-003 -0.87685871E+002  0.10760412E+007 
 0.10316005E+005  0.31600500E+003  0.13309148E-003 -0.87692327E+002  0.10945090E+007 
 0.10317005E+005  0.31700500E+003  0.13273517E-003 -0.87697915E+002  0.11129847E+007 
 0.10318005E+005  0.31800500E+003  0.13238058E-003 -0.87702801E+002  0.11314683E+007 
 0.10319005E+005  0.31900500E+003  0.13202772E-003 -0.87707119E+002  0.11499594E+007 
 0.10320005E+005  0.32000500E+003  0.13167658E-003 -0.87710976E+002  0.11684579E+007 
 0.10321005E+005  0.32100500E+003  0.13132716E-003 -0.87714460E+002  0.11869637E+007 
 0.10322005E+005  0.32200500E+003  0.13097945E-003 -0.87717639E+002  0.12054765E+007 
 0.10323005E+005  0.32300500E+003  0.13063346E-003 -0.87720569E+002  0.12239964E+007 
 0.10324005E+005  0.32400500E+003  0.13028916E-003 -0.87723294E+002  0.12425231E+007 
 0.10325005E+005  0.32500500E+003  0.12994657E-003 -0.87725852E+002  0.12610565E+007 
 0.10326005E+005  0.32600500E+003  0.12960568E-003 -0.87728270E+002  0.12795966E+007 
 0.10327005E+005  0.32700500E+003  0.12926648E-003 -0.87730572E+002  0.12981432E+007 
 0.10328005E+005  0.32800500E+003  0.12892897E-003 -0.87732777E+002  0.13166963E+007 
 0.10329005E+005  0.32900500E+003  0.12859314E-003 -0.87734901E+002  0.13352558E+007 
 0.10330005E+005  0.33000500E+003  0.12825898E-003 -0.87736954E+002  0.13538215E+007 
 0.10331005E+005  0.33100500E+003  0.12792650E-003 -0.87738948E+002  0.13723935E+007 
 0.10332005E+005  0.33200500E+003  0.12759568E-003 -0.87740891E+002  0.13909715E+007 
 0.10333005E+005  0.33300500E+003  0.12726653E-003 -0.87742788E+002  0.14095556E+007 
 0.10334005E+005  0.33400500E+003  0.12693902E-003 -0.87744646E+002  0.14281457E+007 
 0.10335005E+005  0.33500500E+003  0.12661317E-003 -0.87746468E+002  0.14467417E+007 
 0.10336005E+005  0.33600500E+003  0.12628896E-003 -0.87748258E+002  0.14653435E+007 
 0.10337005E+005  0.33700500E+003  0.12596638E-003 -0.87750019E+002  0.14839511E+007 
 0.10338005E+005  0.33800500E+003  0.12564543E-003 -0.87751754E+002  0.15025643E+007 
 0.10339005E+005  0.33900500E+003  0.12532611E-003 -0.87753464E+002  0.15211832E+007 
 0.10340005E+005  0.34000500E+003  0.12500840E-003 -0.87755152E+002  0.15398076E+007 
 0.10341005E+005  0.34100500E+003  0.12469230E-003 -0.87756818E+002  0.15584375E+007 
 0.10342005E+005  0.34200500E+003  0.12437781E-003 -0.87758464E+002  0.15770727E+007 
 0.10343005E+005  0.34300500E+003  0.12406491E-003 -0.87760091E+002  0.15957134E+007 
 0.10344005E+005  0.34400500E+003  0.12375360E-003 -0.87761699E+002  0.16143592E+007 
 0.10345005E+005  0.34500500E+003  0.12344387E-003 -0.87763290E+002  0.16330104E+007 
 0.10346005E+005  0.34600500E+003  0.12313571E-003 -0.87764864E+002  0.16516666E+007 
 0.10347005E+005  0.34700500E+003  0.12282913E-003 -0.87766422E+002  0.16703279E+007 
 0.10348005E+005  0.34800500E+003  0.12252410E-003 -0.87767963E+002  0.16889943E+007 
 0.10349005E+005  0.34900500E+003  0.12222063E-003 -0.87769490E+002  0.17076656E+007 
 0.10350005E+005  0.35000500E+003  0.12191871E-003 -0.87771002E+002  0.17263418E+007 
 0.10351005E+005  0.35100500E+003  0.12161832E-003 -0.87772499E+002  0.17450228E+007 
 0.10352005E+005  0.35200500E+003  0.12131947E-003 -0.87773982E+002  0.17637086E+007 
 0.10353005E+005  0.35300500E+003  0.12102214E-003 -0.87775451E+002  0.17823991E+007 
 0.10354005E+005  0.35400500E+003  0.12072633E-003 -0.87776906E+002  0.18010942E+007 
 0.10355005E+005  0.35500500E+003  0.12043203E-003 -0.87778348E+002  0.18197940E+007 
 0.10356005E+005  0.35600500E+003  0.12013923E-003 -0.87779778E+002  0.18384982E+007 
 0.10357005E+005  0.35700500E+003  0.11984792E-003 -0.87781194E+002  0.18572069E+007 
 0.10358005E+005  0.35800500E+003  0.11955811E-003 -0.87782598E+002  0.18759201E+007 
 0.10359005E+005  0.35900500E+003  0.11926977E-003 -0.87783990E+002  0.18946376E+007 
 0.10360005E+005  0.36000500E+003  0.11898290E-003 -0.87785370E+002  0.19133593E+007 
 0.10361005E+005  0.36100500E+003  0.11869750E-003 -0.87786738E+002  0.19320854E+007 
 0.10362005E+005  0.36200500E+003  0.11841356E-003 -0.87788094E+002  0.19508155E+007 
 0.10363005E+005  0.36300500E+003  0.11813107E-003 -0.87789439E+002  0.19695499E+007 
 0.10364005E+005  0.36400500E+003  0.11785002E-003 -0.87790773E+002  0.19882882E+007 
 0.10365005E+005  0.36500500E+003  0.11757040E-003 -0.87792095E+002  0.20070306E+007 
 0.10366005E+005  0.36600500E+003  0.11729222E-003 -0.87793407E+002  0.20257770E+007 
 0.10367005E+005  0.36700500E+003  0.11701545E-003 -0.87794708E+002  0.20445272E+007 
 0.10368005E+005  0.36800500E+003  0.11674009E-003 -0.87795999E+002  0.20632813E+007 
 0.10369005E+005  0.36900500E+003  0.11646614E-003 -0.87797279E+002  0.20820392E+007 
 0.10370005E+005  0.37000500E+003  0.11619359E-003 -0.87798549E+002  0.21008008E+007 
 0.10371005E+005  0.37100500E+003  0.11592242E-003 -0.87799809E+002  0.21195661E+007 
 0.10372005E+005  0.37200500E+003  0.11565264E-003 -0.87801059E+002  0.21383351E+007 
 0.10373005E+005  0.37300500E+003  0.11538424E-003 -0.87802299E+002  0.21571076E+007 
 0.10374005E+005  0.37400500E+003  0.11511720E-003 -0.87803529E+002  0.21758837E+007 
 0.10375005E+005  0.37500500E+003  0.11485152E-003 -0.87804750E+002  0.21946632E+007 
 0.10376005E+005  0.37600500E+003  0.11458719E-003 -0.87805962E+002  0.22134461E+007 
 0.10377005E+005  0.37700500E+003  0.11432421E-003 -0.87807164E+002  0.22322324E+007 
 0.10378005E+005  0.37800500E+003  0.11406257E-003 -0.87808357E+002  0.22510221E+007 
 0.10379005E+005  0.37900500E+003  0.11380226E-003 -0.87809542E+002  0.22698150E+007 
 0.10380005E+005  0.38000500E+003  0.11354327E-003 -0.87810717E+002  0.22886111E+007 
 0.10381005E+005  0.38100500E+003  0.11328560E-003 -0.87811883E+002  0.23074104E+007 
 0.10382005E+005  0.38200500E+003  0.11302923E-003 -0.87813041E+002  0.23262129E+007 
 0.10383005E+005  0.38300500E+003  0.11277417E-003 -0.87814190E+002  0.23450184E+007 
 0.10384005E+005  0.38400500E+003  0.11252040E-003 -0.87815331E+002  0.23638269E+007 
 0.10385005E+005  0.38500500E+003  0.11226792E-003 -0.87816463E+002  0.23826384E+007 
 0.10386005E+005  0.38600500E+003  0.11201672E-003 -0.87817588E+002  0.24014528E+007 
 0.10387005E+005  0.38700500E+003  0.11176679E-003 -0.87818704E+002  0.24202701E+007 
 0.10388005E+005  0.38800500E+003  0.11151812E-003 -0.87819811E+002  0.24390903E+007 
 0.10389005E+005  0.38900500E+003  0.11127072E-003 -0.87820911E+002  0.24579132E+007 
 0.10390005E+005  0.39000500E+003  0.11102457E-003 -0.87822003E+002  0.24767389E+007 
 0.10391005E+005  0.39100500E+003  0.11077966E-003 -0.87823088E+002  0.24955673E+007 
 0.10392005E+005  0.39200500E+003  0.11053598E-003 -0.87824164E+002  0.25143983E+007 
 0.10393005E+005  0.39300500E+003  0.11029354E-003 -0.87825233E+002  0.25332319E+007 
 0.10394005E+005  0.39400500E+003  0.11005232E-003 -0.87826294E+002  0.25520681E+007 
 0.10395005E+005  0.39500500E+003  0.10981232E-003 -0.87827348E+002  0.25709067E+007 
 0.10396005E+005  0.39600500E+003  0.10957353E-003 -0.87828395E+002  0.25897479E+007 
 0.10397005E+005  0.39700500E+003  0.10933594E-003 -0.87829434E+002  0.26085915E+007 
 0.10398005E+005  0.39800500E+003  0.10909955E-003 -0.87830466E+002  0.26274374E+007 
 0.10399005E+005  0.39900500E+003  0.10886435E-003 -0.87831491E+002  0.26462857E+007 
 0.10400005E+005  0.40000500E+003  0.10863033E-003 -0.87832508E+002  0.26651363E+007 
 0.10401005E+005  0.40100500E+003  0.10839748E-003 -0.87833519E+002  0.26839891E+007 
 0.10402005E+005  0.40200500E+003  0.10816580E-003 -0.87834523E+002  0.27028441E+007 
 0.10403005E+005  0.40300500E+003  0.10793529E-003 -0.87835520E+002  0.27217013E+007 
 0.10404005E+005  0.40400500E+003  0.10770593E-003 -0.87836510E+002  0.27405606E+007 
 0.10405005E+005  0.40500500E+003  0.10747772E-003 -0.87837493E+002  0.27594219E+007 
 0.10406005E+005  0.40600500E+003  0.10725066E-003 -0.87838470E+002  0.27782853E+007 
 0.10407005E+005  0.40700500E+003  0.10702473E-003 -0.87839440E+002  0.27971507E+007 
 0.10408005E+005  0.40800500E+003  0.10679993E-003 -0.87840403E+002  0.28160181E+007 
 0.10409005E+005  0.40900500E+003  0.10657625E-003 -0.87841360E+002  0.28348873E+007 
 0.10410005E+005  0.41000500E+003  0.10635369E-003 -0.87842311E+002  0.28537585E+007 
 0.10411005E+005  0.41100500E+003  0.10613225E-003 -0.87843255E+002  0.28726314E+007 
 0.10412005E+005  0.41200500E+003  0.10591190E-003 -0.87844193E+002  0.28915061E+007 
 0.10413005E+005  0.41300500E+003  0.10569266E-003 -0.87845124E+002  0.29103826E+007 
 0.10414005E+005  0.41400500E+003  0.10547450E-003 -0.87846050E+002  0.29292608E+007 
 0.10415005E+005  0.41500500E+003  0.10525743E-003 -0.87846969E+002  0.29481407E+007 
 0.10416005E+005  0.41600500E+003  0.10504144E-003 -0.87847882E+002  0.29670222E+007 
 0.10417005E+005  0.41700500E+003  0.10482653E-003 -0.87848789E+002  0.29859052E+007 
 0.10418005E+005  0.41800500E+003  0.10461268E-003 -0.87849690E+002  0.30047899E+007 
 0.10419005E+005  0.41900500E+003  0.10439989E-003 -0.87850585E+002  0.30236760E+007 
 0.10420005E+005  0.42000500E+003  0.10418816E-003 -0.87851474E+002  0.30425636E+007 
 0.10421005E+005  0.42100500E+003  0.10397748E-003 -0.87852358E+002  0.30614527E+007 
 0.10422005E+005  0.42200500E+003  0.10376783E-003 -0.87853235E+002  0.30803431E+007 
 0.10423005E+005  0.42300500E+003  0.10355923E-003 -0.87854107E+002  0.30992349E+007 
 0.10424005E+005  0.42400500E+003  0.10335166E-003 -0.87854973E+002  0.31181280E+007 
 0.10425005E+005  0.42500500E+003  0.10314511E-003 -0.87855834E+002  0.31370224E+007 
 0.10426005E+005  0.42600500E+003  0.10293959E-003 -0.87856689E+002  0.31559181E+007 
 0.10427005E+005  0.42700500E+003  0.10273507E-003 -0.87857538E+002  0.31748150E+007 
 0.10428005E+005  0.42800500E+003  0.10253157E-003 -0.87858382E+002  0.31937130E+007 
 0.10429005E+005  0.42900500E+003  0.10232906E-003 -0.87859220E+002  0.32126122E+007 
 0.10430005E+005  0.43000500E+003  0.10212756E-003 -0.87860053E+002  0.32315125E+007 
 0.10431005E+005  0.43100500E+003  0.10192704E-003 -0.87860881E+002  0.32504138E+007 
 0.10432005E+005  0.43200500E+003  0.10172751E-003 -0.87861703E+002  0.32693162E+007 
 0.10433005E+005  0.43300500E+003  0.10152896E-003 -0.87862520E+002  0.32882196E+007 
 0.10434005E+005  0.43400500E+003  0.10133139E-003 -0.87863332E+002  0.33071240E+007 
 0.10435005E+005  0.43500500E+003  0.10113478E-003 -0.87864138E+002  0.33260292E+007 
 0.10436005E+005  0.43600500E+003  0.10093914E-003 -0.87864939E+002  0.33449354E+007 
 0.10437005E+005  0.43700500E+003  0.10074445E-003 -0.87865735E+002  0.33638424E+007 
 0.10438005E+005  0.43800500E+003  0.10055072E-003 -0.87866526E+002  0.33827503E+007 
 0.10439005E+005  0.43900500E+003  0.10035793E-003 -0.87867312E+002  0.34016589E+007 
 0.10440005E+005  0.44000500E+003  0.10016608E-003 -0.87868093E+002  0.34205683E+007 
 0.10441005E+005  0.44100500E+003  0.99975176E-004 -0.87868869E+002  0.34394784E+007 
 0.10442005E+005  0.44200500E+003  0.99785199E-004 -0.87869640E+002  0.34583892E+007 
 0.10443005E+005  0.44300500E+003  0.99596148E-004 -0.87870406E+002  0.34773007E+007 
 0.10444005E+005  0.44400500E+003  0.99408017E-004 -0.87871168E+002  0.34962127E+007 
 0.10445005E+005  0.44500500E+003  0.99220802E-004 -0.87871924E+002  0.35151254E+007 
 0.10446005E+005  0.44600500E+003  0.99034497E-004 -0.87872676E+002  0.35340386E+007 
 0.10447005E+005  0.44700500E+003  0.98849098E-004 -0.87873422E+002  0.35529524E+007 
 0.10448005E+005  0.44800500E+003  0.98664599E-004 -0.87874164E+002  0.35718666E+007 
 0.10449005E+005  0.44900500E+003  0.98480995E-004 -0.87874902E+002  0.35907813E+007 
 0.10450005E+005  0.45000500E+003  0.98298281E-004 -0.87875635E+002  0.36096965E+007 
 0.10451005E+005  0.45100500E+003  0.98116452E-004 -0.87876363E+002  0.36286120E+007 
 0.10452005E+005  0.45200500E+003  0.97935504E-004 -0.87877086E+002  0.36475279E+007 
 0.10453005E+005  0.45300500E+003  0.97755431E-004 -0.87877805E+002  0.36664442E+007 
 0.10454005E+005  0.45400500E+003  0.97576228E-004 -0.87878520E+002  0.36853607E+007 
 0.10455005E+005  0.45500500E+003  0.97397891E-004 -0.87879230E+002  0.37042775E+007 
 0.10456005E+005  0.45600500E+003  0.97220415E-004 -0.87879935E+002  0.37231946E+007 
 0.10457005E+005  0.45700500E+003  0.97043794E-004 -0.87880636E+002  0.37421119E+007 
 0.10458005E+005  0.45800500E+003  0.96868025E-004 -0.87881333E+002  0.37610294E+007 
 0.10459005E+005  0.45900500E+003  0.96693103E-004 -0.87882025E+002  0.37799470E+007 
 0.10460005E+005  0.46000500E+003  0.96519022E-004 -0.87882713E+002  0.37988647E+007 
 0.10461005E+005  0.46100500E+003  0.96345778E-004 -0.87883397E+002  0.38177826E+007 
 0.10462005E+005  0.46200500E+003  0.96173367E-004 -0.87884076E+002  0.38367005E+007 
 0.10463005E+005  0.46300500E+003  0.96001784E-004 -0.87884751E+002  0.38556184E+007 
 0.10464005E+005  0.46400500E+003  0.95831024E-004 -0.87885422E+002  0.38745363E+007 
 0.10465005E+005  0.46500500E+003  0.95661083E-004 -0.87886089E+002  0.38934543E+007 
 0.10466005E+005  0.46600500E+003  0.95491956E-004 -0.87886752E+002  0.39123721E+007 
 0.10467005E+005  0.46700500E+003  0.95323639E-004 -0.87887410E+002  0.39312899E+007 
 0.10468005E+005  0.46800500E+003  0.95156127E-004 -0.87888065E+002  0.39502076E+007 
 0.10469005E+005  0.46900500E+003  0.94989416E-004 -0.87888715E+002  0.39691252E+007 
 0.10470005E+005  0.47000500E+003  0.94823502E-004 -0.87889361E+002  0.39880426E+007 
 0.10471005E+005  0.47100500E+003  0.94658379E-004 -0.87890004E+002  0.40069598E+007 
 0.10472005E+005  0.47200500E+003  0.94494045E-004 -0.87890642E+002  0.40258767E+007 
 0.10473005E+005  0.47300500E+003  0.94330494E-004 -0.87891276E+002  0.40447935E+007 
 0.10474005E+005  0.47400500E+003  0.94167722E-004 -0.87891907E+002  0.40637099E+007 
 0.10475005E+005  0.47500500E+003  0.94005724E-004 -0.87892533E+002  0.40826261E+007 
 0.10476005E+005  0.47600500E+003  0.93844498E-004 -0.87893156E+002  0.41015419E+007 
 0.10477005E+005  0.47700500E+003  0.93684038E-004 -0.87893775E+002  0.41204574E+007 
 0.10478005E+005  0.47800500E+003  0.93524340E-004 -0.87894390E+002  0.41393725E+007 
 0.10479005E+005  0.47900500E+003  0.93365400E-004 -0.87895001E+002  0.41582872E+007 
 0.10480005E+005  0.48000500E+003  0.93207214E-004 -0.87895609E+002  0.41772014E+007 
 0.10481005E+005  0.48100500E+003  0.93049778E-004 -0.87896212E+002  0.41961152E+007 
 0.10482005E+005  0.48200500E+003  0.92893088E-004 -0.87896812E+002  0.42150285E+007 
 0.10483005E+005  0.48300500E+003  0.92737139E-004 -0.87897409E+002  0.42339413E+007 
 0.10484005E+005  0.48400500E+003  0.92581929E-004 -0.87898002E+002  0.42528536E+007 
 0.10485005E+005  0.48500500E+003  0.92427452E-004 -0.87898591E+002  0.42717653E+007 
 0.10486005E+005  0.48600500E+003  0.92273704E-004 -0.87899176E+002  0.42906764E+007 
 0.10487005E+005  0.48700500E+003  0.92120683E-004 -0.87899758E+002  0.43095869E+007 
 0.10488005E+005  0.48800500E+003  0.91968383E-004 -0.87900336E+002  0.43284967E+007 
 0.10489005E+005  0.48900500E+003  0.91816801E-004 -0.87900911E+002  0.43474059E+007 
 0.10490005E+005  0.49000500E+003  0.91665934E-004 -0.87901482E+002  0.43663145E+007 
 0.10491005E+005  0.49100500E+003  0.91515777E-004 -0.87902050E+002  0.43852222E+007 
 0.10492005E+005  0.49200500E+003  0.91366326E-004 -0.87902614E+002  0.44041293E+007 
 0.10493005E+005  0.49300500E+003  0.91217578E-004 -0.87903175E+002  0.44230356E+007 
 0.10494005E+005  0.49400500E+003  0.91069529E-004 -0.87903733E+002  0.44419411E+007 
 0.10495005E+005  0.49500500E+003  0.90922174E-004 -0.87904287E+002  0.44608458E+007 
 0.10496005E+005  0.49600500E+003  0.90775512E-004 -0.87904837E+002  0.44797497E+007 
 0.10497005E+005  0.49700500E+003  0.90629537E-004 -0.87905385E+002  0.44986527E+007 
 0.10498005E+005  0.49800500E+003  0.90484246E-004 -0.87905929E+002  0.45175549E+007 
 0.10499005E+005  0.49900500E+003  0.90339635E-004 -0.87906469E+002  0.45364561E+007 
 0.10500005E+005  0.50000500E+003  0.90195701E-004 -0.87907007E+002  0.45553564E+007 
 0.10501005E+005  0.50100500E+003  0.90052440E-004 -0.87907541E+002  0.45742558E+007 
 0.10502005E+005  0.50200500E+003  0.89909849E-004 -0.87908072E+002  0.45931541E+007 
 0.10503005E+005  0.50300500E+003  0.89767924E-004 -0.87908600E+002  0.46120515E+007 
 0.10504005E+005  0.50400500E+003  0.89626661E-004 -0.87909124E+002  0.46309479E+007 
 0.10505005E+005  0.50500500E+003  0.89486057E-004 -0.87909646E+002  0.46498432E+007 
 0.10506005E+005  0.50600500E+003  0.89346109E-004 -0.87910164E+002  0.46687375E+007 
 0.10507005E+005  0.50700500E+003  0.89206812E-004 -0.87910679E+002  0.46876307E+007 
 0.10508005E+005  0.50800500E+003  0.89068164E-004 -0.87911191E+002  0.47065228E+007 
 0.10509005E+005  0.50900500E+003  0.88930162E-004 -0.87911700E+002  0.47254137E+007 
 0.10510005E+005  0.51000500E+003  0.88792800E-004 -0.87912206E+002  0.47443035E+007 
 0.10511005E+005  0.51100500E+003  0.88656077E-004 -0.87912708E+002  0.47631921E+007 
 0.10512005E+005  0.51200500E+003  0.88519990E-004 -0.87913208E+002  0.47820796E+007 
 0.10513005E+005  0.51300500E+003  0.88384533E-004 -0.87913705E+002  0.48009658E+007 
 0.10514005E+005  0.51400500E+003  0.88249705E-004 -0.87914199E+002  0.48198508E+007 
 0.10515005E+005  0.51500500E+003  0.88115502E-004 -0.87914690E+002  0.48387345E+007 
 0.10516005E+005  0.51600500E+003  0.87981920E-004 -0.87915178E+002  0.48576169E+007 
 0.10517005E+005  0.51700500E+003  0.87848957E-004 -0.87915662E+002  0.48764981E+007 
 0.10518005E+005  0.51800500E+003  0.87716609E-004 -0.87916145E+002  0.48953779E+007 
 0.10519005E+005  0.51900500E+003  0.87584873E-004 -0.87916624E+002  0.49142564E+007 
 0.10520005E+005  0.52000500E+003  0.87453746E-004 -0.87917100E+002  0.49331335E+007 
 0.10521005E+005  0.52100500E+003  0.87323225E-004 -0.87917574E+002  0.49520092E+007 
 0.10522005E+005  0.52200500E+003  0.87193306E-004 -0.87918044E+002  0.49708835E+007 
 0.10523005E+005  0.52300500E+003  0.87063986E-004 -0.87918512E+002  0.49897564E+007 
 0.10524005E+005  0.52400500E+003  0.86935262E-004 -0.87918977E+002  0.50086279E+007 
 0.10525005E+005  0.52500500E+003  0.86807131E-004 -0.87919439E+002  0.50274979E+007 
 0.10526005E+005  0.52600500E+003  0.86679591E-004 -0.87919899E+002  0.50463664E+007 
 0.10527005E+005  0.52700500E+003  0.86552637E-004 -0.87920356E+002  0.50652334E+007 
 0.10528005E+005  0.52800500E+003  0.86426267E-004 -0.87920810E+002  0.50840989E+007 
 0.10529005E+005  0.52900500E+003  0.86300478E-004 -0.87921261E+002  0.51029628E+007 
 0.10530005E+005  0.53000500E+003  0.86175267E-004 -0.87921710E+002  0.51218252E+007 
 0.10531005E+005  0.53100500E+003  0.86050630E-004 -0.87922156E+002  0.51406860E+007 
 0.10532005E+005  0.53200500E+003  0.85926566E-004 -0.87922599E+002  0.51595452E+007 
 0.10533005E+005  0.53300500E+003  0.85803070E-004 -0.87923040E+002  0.51784028E+007 
 0.10534005E+005  0.53400500E+003  0.85680141E-004 -0.87923478E+002  0.51972587E+007 
 0.10535005E+005  0.53500500E+003  0.85557774E-004 -0.87923914E+002  0.52161130E+007 
 0.10536005E+005  0.53600500E+003  0.85435968E-004 -0.87924347E+002  0.52349656E+007 
 0.10537005E+005  0.53700500E+003  0.85314719E-004 -0.87924778E+002  0.52538165E+007 
 0.10538005E+005  0.53800500E+003  0.85194024E-004 -0.87925206E+002  0.52726657E+007 
 0.10539005E+005  0.53900500E+003  0.85073882E-004 -0.87925631E+002  0.52915132E+007 
 0.10540005E+005  0.54000500E+003  0.84954287E-004 -0.87926054E+002  0.53103589E+007 
 0.10541005E+005  0.54100500E+003  0.84835239E-004 -0.87926474E+002  0.53292029E+007 
 0.10542005E+005  0.54200500E+003  0.84716734E-004 -0.87926892E+002  0.53480451E+007 
 0.10543005E+005  0.54300500E+003  0.84598770E-004 -0.87927308E+002  0.53668854E+007 
 0.10544005E+005  0.54400500E+003  0.84481343E-004 -0.87927721E+002  0.53857240E+007 
 0.10545005E+005  0.54500500E+003  0.84364451E-004 -0.87928132E+002  0.54045607E+007 
