 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.10371005E+005  0.37100500E+003  0.13395702E-003 -0.87773457E+002 -0.24062930E+006 
 0.10372005E+005  0.37200500E+003  0.13369934E-003 -0.87774891E+002 -0.22892935E+006 
 0.10373005E+005  0.37300500E+003  0.13344276E-003 -0.87776308E+002 -0.21722533E+006 
 0.10374005E+005  0.37400500E+003  0.13318728E-003 -0.87777710E+002 -0.20551730E+006 
 0.10375005E+005  0.37500500E+003  0.13293291E-003 -0.87779097E+002 -0.19380529E+006 
 0.10376005E+005  0.37600500E+003  0.13267963E-003 -0.87780472E+002 -0.18208937E+006 
 0.10377005E+005  0.37700500E+003  0.13242744E-003 -0.87781833E+002 -0.17036957E+006 
 0.10378005E+005  0.37800500E+003  0.13217633E-003 -0.87783183E+002 -0.15864595E+006 
 0.10379005E+005  0.37900500E+003  0.13192631E-003 -0.87784522E+002 -0.14691855E+006 
 0.10380005E+005  0.38000500E+003  0.13167737E-003 -0.87785850E+002 -0.13518741E+006 
 0.10381005E+005  0.38100500E+003  0.13142950E-003 -0.87787168E+002 -0.12345259E+006 
 0.10382005E+005  0.38200500E+003  0.13118270E-003 -0.87788475E+002 -0.11171412E+006 
 0.10383005E+005  0.38300500E+003  0.13093696E-003 -0.87789774E+002 -0.99972061E+005 
 0.10384005E+005  0.38400500E+003  0.13069228E-003 -0.87791063E+002 -0.88226449E+005 
 0.10385005E+005  0.38500500E+003  0.13044866E-003 -0.87792343E+002 -0.76477330E+005 
 0.10386005E+005  0.38600500E+003  0.13020609E-003 -0.87793615E+002 -0.64724750E+005 
 0.10387005E+005  0.38700500E+003  0.12996457E-003 -0.87794878E+002 -0.52968753E+005 
 0.10388005E+005  0.38800500E+003  0.12972409E-003 -0.87796133E+002 -0.41209383E+005 
 0.10389005E+005  0.38900500E+003  0.12948465E-003 -0.87797379E+002 -0.29446684E+005 
 0.10390005E+005  0.39000500E+003  0.12924624E-003 -0.87798618E+002 -0.17680699E+005 
 0.10391005E+005  0.39100500E+003  0.12900886E-003 -0.87799849E+002 -0.59114722E+004 
 0.10392005E+005  0.39200500E+003  0.12877250E-003 -0.87801073E+002  0.58609539E+004 
 0.10393005E+005  0.39300500E+003  0.12853717E-003 -0.87802289E+002  0.17636536E+005 
 0.10394005E+005  0.39400500E+003  0.12830284E-003 -0.87803498E+002  0.29415232E+005 
 0.10395005E+005  0.39500500E+003  0.12806953E-003 -0.87804699E+002  0.41196999E+005 
 0.10396005E+005  0.39600500E+003  0.12783723E-003 -0.87805893E+002  0.52981795E+005 
 0.10397005E+005  0.39700500E+003  0.12760593E-003 -0.87807081E+002  0.64769577E+005 
 0.10398005E+005  0.39800500E+003  0.12737562E-003 -0.87808261E+002  0.76560305E+005 
 0.10399005E+005  0.39900500E+003  0.12714631E-003 -0.87809435E+002  0.88353936E+005 
 0.10400005E+005  0.40000500E+003  0.12691798E-003 -0.87810602E+002  0.10015043E+006 
 0.10401005E+005  0.40100500E+003  0.12669064E-003 -0.87811762E+002  0.11194974E+006 
 0.10402005E+005  0.40200500E+003  0.12646428E-003 -0.87812915E+002  0.12375184E+006 
 0.10403005E+005  0.40300500E+003  0.12623889E-003 -0.87814063E+002  0.13555667E+006 
 0.10404005E+005  0.40400500E+003  0.12601447E-003 -0.87815203E+002  0.14736421E+006 
 0.10405005E+005  0.40500500E+003  0.12579102E-003 -0.87816338E+002  0.15917440E+006 
 0.10406005E+005  0.40600500E+003  0.12556853E-003 -0.87817466E+002  0.17098721E+006 
 0.10407005E+005  0.40700500E+003  0.12534700E-003 -0.87818587E+002  0.18280260E+006 
 0.10408005E+005  0.40800500E+003  0.12512641E-003 -0.87819703E+002  0.19462053E+006 
 0.10409005E+005  0.40900500E+003  0.12490678E-003 -0.87820813E+002  0.20644096E+006 
 0.10410005E+005  0.41000500E+003  0.12468809E-003 -0.87821916E+002  0.21826385E+006 
 0.10411005E+005  0.41100500E+003  0.12447034E-003 -0.87823014E+002  0.23008916E+006 
 0.10412005E+005  0.41200500E+003  0.12425352E-003 -0.87824105E+002  0.24191685E+006 
 0.10413005E+005  0.41300500E+003  0.12403763E-003 -0.87825191E+002  0.25374689E+006 
 0.10414005E+005  0.41400500E+003  0.12382267E-003 -0.87826271E+002  0.26557923E+006 
 0.10415005E+005  0.41500500E+003  0.12360863E-003 -0.87827345E+002  0.27741384E+006 
 0.10416005E+005  0.41600500E+003  0.12339550E-003 -0.87828414E+002  0.28925067E+006 
 0.10417005E+005  0.41700500E+003  0.12318329E-003 -0.87829476E+002  0.30108970E+006 
 0.10418005E+005  0.41800500E+003  0.12297199E-003 -0.87830534E+002  0.31293088E+006 
 0.10419005E+005  0.41900500E+003  0.12276159E-003 -0.87831585E+002  0.32477418E+006 
 0.10420005E+005  0.42000500E+003  0.12255209E-003 -0.87832631E+002  0.33661956E+006 
 0.10421005E+005  0.42100500E+003  0.12234348E-003 -0.87833672E+002  0.34846697E+006 
 0.10422005E+005  0.42200500E+003  0.12213577E-003 -0.87834707E+002  0.36031639E+006 
 0.10423005E+005  0.42300500E+003  0.12192894E-003 -0.87835737E+002  0.37216778E+006 
 0.10424005E+005  0.42400500E+003  0.12172300E-003 -0.87836762E+002  0.38402110E+006 
 0.10425005E+005  0.42500500E+003  0.12151793E-003 -0.87837781E+002  0.39587632E+006 
 0.10426005E+005  0.42600500E+003  0.12131374E-003 -0.87838795E+002  0.40773339E+006 
 0.10427005E+005  0.42700500E+003  0.12111041E-003 -0.87839803E+002  0.41959228E+006 
 0.10428005E+005  0.42800500E+003  0.12090796E-003 -0.87840807E+002  0.43145296E+006 
 0.10429005E+005  0.42900500E+003  0.12070636E-003 -0.87841805E+002  0.44331539E+006 
 0.10430005E+005  0.43000500E+003  0.12050562E-003 -0.87842798E+002  0.45517954E+006 
 0.10431005E+005  0.43100500E+003  0.12030574E-003 -0.87843786E+002  0.46704536E+006 
 0.10432005E+005  0.43200500E+003  0.12010670E-003 -0.87844770E+002  0.47891283E+006 
 0.10433005E+005  0.43300500E+003  0.11990851E-003 -0.87845748E+002  0.49078191E+006 
 0.10434005E+005  0.43400500E+003  0.11971116E-003 -0.87846721E+002  0.50265257E+006 
 0.10435005E+005  0.43500500E+003  0.11951464E-003 -0.87847689E+002  0.51452476E+006 
 0.10436005E+005  0.43600500E+003  0.11931896E-003 -0.87848652E+002  0.52639846E+006 
 0.10437005E+005  0.43700500E+003  0.11912411E-003 -0.87849611E+002  0.53827363E+006 
 0.10438005E+005  0.43800500E+003  0.11893008E-003 -0.87850564E+002  0.55015023E+006 
 0.10439005E+005  0.43900500E+003  0.11873688E-003 -0.87851513E+002  0.56202824E+006 
 0.10440005E+005  0.44000500E+003  0.11854449E-003 -0.87852457E+002  0.57390762E+006 
 0.10441005E+005  0.44100500E+003  0.11835291E-003 -0.87853396E+002  0.58578833E+006 
 0.10442005E+005  0.44200500E+003  0.11816214E-003 -0.87854330E+002  0.59767035E+006 
 0.10443005E+005  0.44300500E+003  0.11797218E-003 -0.87855260E+002  0.60955363E+006 
 0.10444005E+005  0.44400500E+003  0.11778302E-003 -0.87856185E+002  0.62143815E+006 
 0.10445005E+005  0.44500500E+003  0.11759465E-003 -0.87857105E+002  0.63332388E+006 
 0.10446005E+005  0.44600500E+003  0.11740708E-003 -0.87858021E+002  0.64521077E+006 
 0.10447005E+005  0.44700500E+003  0.11722030E-003 -0.87858933E+002  0.65709879E+006 
 0.10448005E+005  0.44800500E+003  0.11703430E-003 -0.87859839E+002  0.66898793E+006 
 0.10449005E+005  0.44900500E+003  0.11684908E-003 -0.87860741E+002  0.68087813E+006 
 0.10450005E+005  0.45000500E+003  0.11666465E-003 -0.87861639E+002  0.69276938E+006 
 0.10451005E+005  0.45100500E+003  0.11648098E-003 -0.87862532E+002  0.70466163E+006 
 0.10452005E+005  0.45200500E+003  0.11629809E-003 -0.87863421E+002  0.71655486E+006 
 0.10453005E+005  0.45300500E+003  0.11611597E-003 -0.87864305E+002  0.72844903E+006 
 0.10454005E+005  0.45400500E+003  0.11593461E-003 -0.87865185E+002  0.74034411E+006 
 0.10455005E+005  0.45500500E+003  0.11575400E-003 -0.87866061E+002  0.75224008E+006 
 0.10456005E+005  0.45600500E+003  0.11557416E-003 -0.87866932E+002  0.76413689E+006 
 0.10457005E+005  0.45700500E+003  0.11539506E-003 -0.87867799E+002  0.77603452E+006 
 0.10458005E+005  0.45800500E+003  0.11521672E-003 -0.87868661E+002  0.78793295E+006 
 0.10459005E+005  0.45900500E+003  0.11503911E-003 -0.87869519E+002  0.79983212E+006 
 0.10460005E+005  0.46000500E+003  0.11486225E-003 -0.87870373E+002  0.81173203E+006 
 0.10461005E+005  0.46100500E+003  0.11468613E-003 -0.87871223E+002  0.82363263E+006 
 0.10462005E+005  0.46200500E+003  0.11451074E-003 -0.87872069E+002  0.83553390E+006 
 0.10463005E+005  0.46300500E+003  0.11433609E-003 -0.87872910E+002  0.84743580E+006 
 0.10464005E+005  0.46400500E+003  0.11416216E-003 -0.87873747E+002  0.85933830E+006 
 0.10465005E+005  0.46500500E+003  0.11398895E-003 -0.87874580E+002  0.87124138E+006 
 0.10466005E+005  0.46600500E+003  0.11381646E-003 -0.87875409E+002  0.88314501E+006 
 0.10467005E+005  0.46700500E+003  0.11364469E-003 -0.87876234E+002  0.89504915E+006 
 0.10468005E+005  0.46800500E+003  0.11347364E-003 -0.87877055E+002  0.90695378E+006 
 0.10469005E+005  0.46900500E+003  0.11330329E-003 -0.87877872E+002  0.91885886E+006 
 0.10470005E+005  0.47000500E+003  0.11313365E-003 -0.87878684E+002  0.93076438E+006 
 0.10471005E+005  0.47100500E+003  0.11296471E-003 -0.87879493E+002  0.94267029E+006 
 0.10472005E+005  0.47200500E+003  0.11279647E-003 -0.87880298E+002  0.95457657E+006 
 0.10473005E+005  0.47300500E+003  0.11262893E-003 -0.87881098E+002  0.96648319E+006 
 0.10474005E+005  0.47400500E+003  0.11246208E-003 -0.87881895E+002  0.97839013E+006 
 0.10475005E+005  0.47500500E+003  0.11229593E-003 -0.87882688E+002  0.99029735E+006 
 0.10476005E+005  0.47600500E+003  0.11213045E-003 -0.87883477E+002  0.10022048E+007 
 0.10477005E+005  0.47700500E+003  0.11196566E-003 -0.87884262E+002  0.10141125E+007 
 0.10478005E+005  0.47800500E+003  0.11180155E-003 -0.87885043E+002  0.10260204E+007 
 0.10479005E+005  0.47900500E+003  0.11163812E-003 -0.87885821E+002  0.10379285E+007 
 0.10480005E+005  0.48000500E+003  0.11147536E-003 -0.87886594E+002  0.10498367E+007 
 0.10481005E+005  0.48100500E+003  0.11131327E-003 -0.87887364E+002  0.10617450E+007 
 0.10482005E+005  0.48200500E+003  0.11115185E-003 -0.87888130E+002  0.10736535E+007 
 0.10483005E+005  0.48300500E+003  0.11099109E-003 -0.87888892E+002  0.10855619E+007 
 0.10484005E+005  0.48400500E+003  0.11083099E-003 -0.87889651E+002  0.10974705E+007 
 0.10485005E+005  0.48500500E+003  0.11067155E-003 -0.87890405E+002  0.11093790E+007 
 0.10486005E+005  0.48600500E+003  0.11051276E-003 -0.87891156E+002  0.11212875E+007 
 0.10487005E+005  0.48700500E+003  0.11035463E-003 -0.87891904E+002  0.11331959E+007 
 0.10488005E+005  0.48800500E+003  0.11019714E-003 -0.87892647E+002  0.11451043E+007 
 0.10489005E+005  0.48900500E+003  0.11004030E-003 -0.87893388E+002  0.11570126E+007 
 0.10490005E+005  0.49000500E+003  0.10988409E-003 -0.87894124E+002  0.11689207E+007 
 0.10491005E+005  0.49100500E+003  0.10972853E-003 -0.87894857E+002  0.11808287E+007 
 0.10492005E+005  0.49200500E+003  0.10957361E-003 -0.87895586E+002  0.11927365E+007 
 0.10493005E+005  0.49300500E+003  0.10941931E-003 -0.87896312E+002  0.12046442E+007 
 0.10494005E+005  0.49400500E+003  0.10926565E-003 -0.87897034E+002  0.12165515E+007 
 0.10495005E+005  0.49500500E+003  0.10911262E-003 -0.87897752E+002  0.12284587E+007 
 0.10496005E+005  0.49600500E+003  0.10896020E-003 -0.87898467E+002  0.12403655E+007 
 0.10497005E+005  0.49700500E+003  0.10880841E-003 -0.87899179E+002  0.12522720E+007 
 0.10498005E+005  0.49800500E+003  0.10865724E-003 -0.87899887E+002  0.12641782E+007 
 0.10499005E+005  0.49900500E+003  0.10850668E-003 -0.87900591E+002  0.12760841E+007 
 0.10500005E+005  0.50000500E+003  0.10835674E-003 -0.87901292E+002  0.12879895E+007 
 0.10501005E+005  0.50100500E+003  0.10820740E-003 -0.87901990E+002  0.12998945E+007 
 0.10502005E+005  0.50200500E+003  0.10805867E-003 -0.87902684E+002  0.13117992E+007 
 0.10503005E+005  0.50300500E+003  0.10791055E-003 -0.87903375E+002  0.13237033E+007 
 0.10504005E+005  0.50400500E+003  0.10776303E-003 -0.87904063E+002  0.13356070E+007 
 0.10505005E+005  0.50500500E+003  0.10761610E-003 -0.87904747E+002  0.13475101E+007 
 0.10506005E+005  0.50600500E+003  0.10746977E-003 -0.87905428E+002  0.13594127E+007 
 0.10507005E+005  0.50700500E+003  0.10732403E-003 -0.87906105E+002  0.13713148E+007 
 0.10508005E+005  0.50800500E+003  0.10717888E-003 -0.87906780E+002  0.13832163E+007 
 0.10509005E+005  0.50900500E+003  0.10703432E-003 -0.87907451E+002  0.13951171E+007 
 0.10510005E+005  0.51000500E+003  0.10689035E-003 -0.87908118E+002  0.14070174E+007 
 0.10511005E+005  0.51100500E+003  0.10674695E-003 -0.87908783E+002  0.14189170E+007 
 0.10512005E+005  0.51200500E+003  0.10660413E-003 -0.87909444E+002  0.14308159E+007 
 0.10513005E+005  0.51300500E+003  0.10646189E-003 -0.87910102E+002  0.14427141E+007 
 0.10514005E+005  0.51400500E+003  0.10632023E-003 -0.87910756E+002  0.14546116E+007 
 0.10515005E+005  0.51500500E+003  0.10617913E-003 -0.87911408E+002  0.14665083E+007 
 0.10516005E+005  0.51600500E+003  0.10603860E-003 -0.87912056E+002  0.14784043E+007 
 0.10517005E+005  0.51700500E+003  0.10589864E-003 -0.87912701E+002  0.14902994E+007 
 0.10518005E+005  0.51800500E+003  0.10575924E-003 -0.87913343E+002  0.15021938E+007 
 0.10519005E+005  0.51900500E+003  0.10562041E-003 -0.87913982E+002  0.15140873E+007 
 0.10520005E+005  0.52000500E+003  0.10548213E-003 -0.87914618E+002  0.15259799E+007 
 0.10521005E+005  0.52100500E+003  0.10534440E-003 -0.87915251E+002  0.15378717E+007 
 0.10522005E+005  0.52200500E+003  0.10520723E-003 -0.87915881E+002  0.15497625E+007 
 0.10523005E+005  0.52300500E+003  0.10507061E-003 -0.87916507E+002  0.15616524E+007 
 0.10524005E+005  0.52400500E+003  0.10493453E-003 -0.87917131E+002  0.15735414E+007 
 0.10525005E+005  0.52500500E+003  0.10479900E-003 -0.87917751E+002  0.15854294E+007 
 0.10526005E+005  0.52600500E+003  0.10466401E-003 -0.87918369E+002  0.15973164E+007 
 0.10527005E+005  0.52700500E+003  0.10452957E-003 -0.87918983E+002  0.16092023E+007 
 0.10528005E+005  0.52800500E+003  0.10439566E-003 -0.87919595E+002  0.16210872E+007 
 0.10529005E+005  0.52900500E+003  0.10426228E-003 -0.87920203E+002  0.16329711E+007 
 0.10530005E+005  0.53000500E+003  0.10412944E-003 -0.87920809E+002  0.16448539E+007 
 0.10531005E+005  0.53100500E+003  0.10399713E-003 -0.87921412E+002  0.16567355E+007 
 0.10532005E+005  0.53200500E+003  0.10386535E-003 -0.87922011E+002  0.16686160E+007 
 0.10533005E+005  0.53300500E+003  0.10373409E-003 -0.87922608E+002  0.16804954E+007 
 0.10534005E+005  0.53400500E+003  0.10360335E-003 -0.87923202E+002  0.16923736E+007 
 0.10535005E+005  0.53500500E+003  0.10347314E-003 -0.87923793E+002  0.17042506E+007 
 0.10536005E+005  0.53600500E+003  0.10334344E-003 -0.87924382E+002  0.17161264E+007 
 0.10537005E+005  0.53700500E+003  0.10321426E-003 -0.87924967E+002  0.17280010E+007 
 0.10538005E+005  0.53800500E+003  0.10308560E-003 -0.87925550E+002  0.17398743E+007 
 0.10539005E+005  0.53900500E+003  0.10295744E-003 -0.87926129E+002  0.17517463E+007 
 0.10540005E+005  0.54000500E+003  0.10282980E-003 -0.87926706E+002  0.17636170E+007 
 0.10541005E+005  0.54100500E+003  0.10270266E-003 -0.87927280E+002  0.17754864E+007 
 0.10542005E+005  0.54200500E+003  0.10257602E-003 -0.87927852E+002  0.17873545E+007 
 0.10543005E+005  0.54300500E+003  0.10244989E-003 -0.87928420E+002  0.17992212E+007 
 0.10544005E+005  0.54400500E+003  0.10232426E-003 -0.87928986E+002  0.18110865E+007 
 0.10545005E+005  0.54500500E+003  0.10219912E-003 -0.87929549E+002  0.18229504E+007 
 0.10546005E+005  0.54600500E+003  0.10207448E-003 -0.87930110E+002  0.18348129E+007 
 0.10547005E+005  0.54700500E+003  0.10195033E-003 -0.87930668E+002  0.18466740E+007 
 0.10548005E+005  0.54800500E+003  0.10182668E-003 -0.87931223E+002  0.18585336E+007 
 0.10549005E+005  0.54900500E+003  0.10170351E-003 -0.87931775E+002  0.18703917E+007 
 0.10550005E+005  0.55000500E+003  0.10158083E-003 -0.87932325E+002  0.18822483E+007 
 0.10551005E+005  0.55100500E+003  0.10145863E-003 -0.87932872E+002  0.18941034E+007 
 0.10552005E+005  0.55200500E+003  0.10133692E-003 -0.87933416E+002  0.19059570E+007 
 0.10553005E+005  0.55300500E+003  0.10121568E-003 -0.87933958E+002  0.19178090E+007 
 0.10554005E+005  0.55400500E+003  0.10109492E-003 -0.87934497E+002  0.19296594E+007 
 0.10555005E+005  0.55500500E+003  0.10097464E-003 -0.87935034E+002  0.19415082E+007 
 0.10556005E+005  0.55600500E+003  0.10085483E-003 -0.87935568E+002  0.19533554E+007 
 0.10557005E+005  0.55700500E+003  0.10073550E-003 -0.87936100E+002  0.19652010E+007 
 0.10558005E+005  0.55800500E+003  0.10061663E-003 -0.87936628E+002  0.19770449E+007 
 0.10559005E+005  0.55900500E+003  0.10049823E-003 -0.87937155E+002  0.19888871E+007 
 0.10560005E+005  0.56000500E+003  0.10038030E-003 -0.87937679E+002  0.20007276E+007 
 0.10561005E+005  0.56100500E+003  0.10026282E-003 -0.87938200E+002  0.20125665E+007 
 0.10562005E+005  0.56200500E+003  0.10014581E-003 -0.87938719E+002  0.20244036E+007 
 0.10563005E+005  0.56300500E+003  0.10002926E-003 -0.87939235E+002  0.20362389E+007 
 0.10564005E+005  0.56400500E+003  0.99913168E-004 -0.87939749E+002  0.20480725E+007 
 0.10565005E+005  0.56500500E+003  0.99797528E-004 -0.87940261E+002  0.20599043E+007 
 0.10566005E+005  0.56600500E+003  0.99682342E-004 -0.87940770E+002  0.20717343E+007 
 0.10567005E+005  0.56700500E+003  0.99567606E-004 -0.87941276E+002  0.20835624E+007 
 0.10568005E+005  0.56800500E+003  0.99453319E-004 -0.87941781E+002  0.20953887E+007 
 0.10569005E+005  0.56900500E+003  0.99339479E-004 -0.87942282E+002  0.21072132E+007 
 0.10570005E+005  0.57000500E+003  0.99226084E-004 -0.87942782E+002  0.21190358E+007 
 0.10571005E+005  0.57100500E+003  0.99113132E-004 -0.87943279E+002  0.21308565E+007 
 0.10572005E+005  0.57200500E+003  0.99000621E-004 -0.87943773E+002  0.21426753E+007 
 0.10573005E+005  0.57300500E+003  0.98888550E-004 -0.87944266E+002  0.21544921E+007 
 0.10574005E+005  0.57400500E+003  0.98776915E-004 -0.87944755E+002  0.21663070E+007 
 0.10575005E+005  0.57500500E+003  0.98665716E-004 -0.87945243E+002  0.21781199E+007 
 0.10576005E+005  0.57600500E+003  0.98554950E-004 -0.87945728E+002  0.21899309E+007 
 0.10577005E+005  0.57700500E+003  0.98444616E-004 -0.87946211E+002  0.22017399E+007 
 0.10578005E+005  0.57800500E+003  0.98334711E-004 -0.87946692E+002  0.22135468E+007 
 0.10579005E+005  0.57900500E+003  0.98225233E-004 -0.87947170E+002  0.22253517E+007 
 0.10580005E+005  0.58000500E+003  0.98116182E-004 -0.87947646E+002  0.22371545E+007 
 0.10581005E+005  0.58100500E+003  0.98007555E-004 -0.87948120E+002  0.22489553E+007 
 0.10582005E+005  0.58200500E+003  0.97899349E-004 -0.87948592E+002  0.22607540E+007 
 0.10583005E+005  0.58300500E+003  0.97791564E-004 -0.87949061E+002  0.22725506E+007 
 0.10584005E+005  0.58400500E+003  0.97684198E-004 -0.87949528E+002  0.22843451E+007 
 0.10585005E+005  0.58500500E+003  0.97577248E-004 -0.87949993E+002  0.22961374E+007 
 0.10586005E+005  0.58600500E+003  0.97470713E-004 -0.87950456E+002  0.23079276E+007 
 0.10587005E+005  0.58700500E+003  0.97364591E-004 -0.87950916E+002  0.23197156E+007 
 0.10588005E+005  0.58800500E+003  0.97258880E-004 -0.87951375E+002  0.23315014E+007 
 0.10589005E+005  0.58900500E+003  0.97153578E-004 -0.87951831E+002  0.23432851E+007 
 0.10590005E+005  0.59000500E+003  0.97048684E-004 -0.87952285E+002  0.23550665E+007 
 0.10591005E+005  0.59100500E+003  0.96944196E-004 -0.87952737E+002  0.23668456E+007 
 0.10592005E+005  0.59200500E+003  0.96840113E-004 -0.87953186E+002  0.23786226E+007 
 0.10593005E+005  0.59300500E+003  0.96736431E-004 -0.87953634E+002  0.23903972E+007 
 0.10594005E+005  0.59400500E+003  0.96633151E-004 -0.87954079E+002  0.24021696E+007 
 0.10595005E+005  0.59500500E+003  0.96530269E-004 -0.87954523E+002  0.24139397E+007 
 0.10596005E+005  0.59600500E+003  0.96427784E-004 -0.87954964E+002  0.24257074E+007 
 0.10597005E+005  0.59700500E+003  0.96325695E-004 -0.87955403E+002  0.24374729E+007 
 0.10598005E+005  0.59800500E+003  0.96224000E-004 -0.87955841E+002  0.24492359E+007 
 0.10599005E+005  0.59900500E+003  0.96122696E-004 -0.87956276E+002  0.24609967E+007 
 0.10600005E+005  0.60000500E+003  0.96021784E-004 -0.87956709E+002  0.24727550E+007 
 0.10601005E+005  0.60100500E+003  0.95921259E-004 -0.87957140E+002  0.24845110E+007 
 0.10602005E+005  0.60200500E+003  0.95821122E-004 -0.87957569E+002  0.24962645E+007 
 0.10603005E+005  0.60300500E+003  0.95721371E-004 -0.87957996E+002  0.25080156E+007 
 0.10604005E+005  0.60400500E+003  0.95622003E-004 -0.87958421E+002  0.25197643E+007 
 0.10605005E+005  0.60500500E+003  0.95523017E-004 -0.87958844E+002  0.25315105E+007 
 0.10606005E+005  0.60600500E+003  0.95424412E-004 -0.87959265E+002  0.25432543E+007 
 0.10607005E+005  0.60700500E+003  0.95326186E-004 -0.87959684E+002  0.25549955E+007 
 0.10608005E+005  0.60800500E+003  0.95228337E-004 -0.87960101E+002  0.25667343E+007 
