 Global_Time Beat_Time Calcium Voltage
 0.70168020E+005  0.16802000E+003  0.51106784E-003 -0.27976644E+001 
 0.70172020E+005  0.17202000E+003  0.49734551E-003 -0.38058096E+001 
 0.70176020E+005  0.17602000E+003  0.48399450E-003 -0.48075782E+001 
 0.70180020E+005  0.18002000E+003  0.47101438E-003 -0.58037799E+001 
 0.70184020E+005  0.18402000E+003  0.45840350E-003 -0.67955663E+001 
 0.70188020E+005  0.18802000E+003  0.44615915E-003 -0.77842656E+001 
 0.70192020E+005  0.19202000E+003  0.43427767E-003 -0.87711868E+001 
 0.70196020E+005  0.19602000E+003  0.42275468E-003 -0.97574050E+001 
 0.70200020E+005  0.20002000E+003  0.41158523E-003 -0.10743553E+002 
 0.70204020E+005  0.20402000E+003  0.40076396E-003 -0.11729653E+002 
 0.70208020E+005  0.20802000E+003  0.39028531E-003 -0.12715055E+002 
 0.70212020E+005  0.21202000E+003  0.38014358E-003 -0.13698547E+002 
 0.70216020E+005  0.21602000E+003  0.37033303E-003 -0.14678767E+002 
 0.70220020E+005  0.22002000E+003  0.36084783E-003 -0.15654994E+002 
 0.70224020E+005  0.22402000E+003  0.35168180E-003 -0.16628326E+002 
 0.70228020E+005  0.22802000E+003  0.34282808E-003 -0.17602995E+002 
 0.70232020E+005  0.23202000E+003  0.33427852E-003 -0.18587160E+002 
 0.70236020E+005  0.23602000E+003  0.32602311E-003 -0.19592333E+002 
 0.70240020E+005  0.24002000E+003  0.31804952E-003 -0.20630981E+002 
 0.70244020E+005  0.24402000E+003  0.31034314E-003 -0.21713018E+002 
 0.70248020E+005  0.24802000E+003  0.30288772E-003 -0.22843126E+002 
 0.70252020E+005  0.25202000E+003  0.29566657E-003 -0.24020761E+002 
 0.70256020E+005  0.25602000E+003  0.28866403E-003 -0.25242943E+002 
 0.70260020E+005  0.26002000E+003  0.28186682E-003 -0.26508048E+002 
 0.70264020E+005  0.26402000E+003  0.27526482E-003 -0.27818572E+002 
 0.70268020E+005  0.26802000E+003  0.26885115E-003 -0.29182175E+002 
 0.70272020E+005  0.27202000E+003  0.26262159E-003 -0.30611642E+002 
 0.70276020E+005  0.27602000E+003  0.25657369E-003 -0.32124827E+002 
 0.70280020E+005  0.28002000E+003  0.25070587E-003 -0.33745346E+002 
 0.70284020E+005  0.28402000E+003  0.24501673E-003 -0.35504369E+002 
 0.70288020E+005  0.28802000E+003  0.23950478E-003 -0.37443464E+002 
 0.70292020E+005  0.29202000E+003  0.23416833E-003 -0.39617969E+002 
 0.70296020E+005  0.29602000E+003  0.22900568E-003 -0.42099051E+002 
 0.70300020E+005  0.30002000E+003  0.22401550E-003 -0.44969946E+002 
 0.70304020E+005  0.30402000E+003  0.21919725E-003 -0.48310210E+002 
 0.70308020E+005  0.30802000E+003  0.21455152E-003 -0.52170130E+002 
 0.70312020E+005  0.31202000E+003  0.21008002E-003 -0.56555141E+002 
 0.70316020E+005  0.31602000E+003  0.20578503E-003 -0.61428608E+002 
 0.70320020E+005  0.32002000E+003  0.20166840E-003 -0.66695203E+002 
 0.70324020E+005  0.32402000E+003  0.19773029E-003 -0.72123716E+002 
 0.70328020E+005  0.32802000E+003  0.19396724E-003 -0.77250391E+002 
 0.70332020E+005  0.33202000E+003  0.19037048E-003 -0.81455711E+002 
 0.70336020E+005  0.33602000E+003  0.18692643E-003 -0.84344744E+002 
 0.70340020E+005  0.34002000E+003  0.18362030E-003 -0.86024930E+002 
 0.70344020E+005  0.34402000E+003  0.18043949E-003 -0.86897451E+002 
 0.70348020E+005  0.34802000E+003  0.17737454E-003 -0.87330298E+002 
 0.70352020E+005  0.35202000E+003  0.17441835E-003 -0.87549463E+002 
 0.70356020E+005  0.35602000E+003  0.17156522E-003 -0.87670286E+002 
 0.70360020E+005  0.36002000E+003  0.16881030E-003 -0.87746749E+002 
 0.70364020E+005  0.36402000E+003  0.16614920E-003 -0.87803127E+002 
 0.70368020E+005  0.36802000E+003  0.16357792E-003 -0.87850138E+002 
 0.70372020E+005  0.37202000E+003  0.16109267E-003 -0.87892475E+002 
 0.70376020E+005  0.37602000E+003  0.15868993E-003 -0.87932188E+002 
 0.70380020E+005  0.38002000E+003  0.15636633E-003 -0.87970175E+002 
 0.70384020E+005  0.38402000E+003  0.15411871E-003 -0.88006834E+002 
 0.70388020E+005  0.38802000E+003  0.15194405E-003 -0.88042348E+002 
 0.70392020E+005  0.39202000E+003  0.14983950E-003 -0.88076805E+002 
 0.70396020E+005  0.39602000E+003  0.14780233E-003 -0.88110257E+002 
 0.70400020E+005  0.40002000E+003  0.14582996E-003 -0.88142737E+002 
 0.70404020E+005  0.40402000E+003  0.14391993E-003 -0.88174274E+002 
 0.70408020E+005  0.40802000E+003  0.14206988E-003 -0.88204890E+002 
 0.70412020E+005  0.41202000E+003  0.14027757E-003 -0.88234611E+002 
 0.70416020E+005  0.41602000E+003  0.13854087E-003 -0.88263458E+002 
 0.70420020E+005  0.42002000E+003  0.13685775E-003 -0.88291455E+002 
 0.70424020E+005  0.42402000E+003  0.13522624E-003 -0.88318625E+002 
 0.70428020E+005  0.42802000E+003  0.13364448E-003 -0.88344990E+002 
 0.70432020E+005  0.43202000E+003  0.13211071E-003 -0.88370572E+002 
 0.70436020E+005  0.43602000E+003  0.13062320E-003 -0.88395394E+002 
 0.70440020E+005  0.44002000E+003  0.12918034E-003 -0.88419477E+002 
 0.70444020E+005  0.44402000E+003  0.12778057E-003 -0.88442842E+002 
 0.70448020E+005  0.44802000E+003  0.12642238E-003 -0.88465511E+002 
 0.70452020E+005  0.45202000E+003  0.12510435E-003 -0.88487503E+002 
 0.70456020E+005  0.45602000E+003  0.12382510E-003 -0.88508839E+002 
 0.70460020E+005  0.46002000E+003  0.12258332E-003 -0.88529539E+002 
 0.70464020E+005  0.46402000E+003  0.12137774E-003 -0.88549621E+002 
 0.70468020E+005  0.46802000E+003  0.12020715E-003 -0.88569105E+002 
 0.70472020E+005  0.47202000E+003  0.11907040E-003 -0.88588008E+002 
 0.70476020E+005  0.47602000E+003  0.11796636E-003 -0.88606348E+002 
 0.70480020E+005  0.48002000E+003  0.11689395E-003 -0.88624142E+002 
 0.70484020E+005  0.48402000E+003  0.11585216E-003 -0.88641408E+002 
 0.70488020E+005  0.48802000E+003  0.11483998E-003 -0.88658161E+002 
 0.70492020E+005  0.49202000E+003  0.11385647E-003 -0.88674417E+002 
 0.70496020E+005  0.49602000E+003  0.11290071E-003 -0.88690192E+002 
 0.70500020E+005  0.50002000E+003  0.11197181E-003 -0.88705500E+002 
 0.70504020E+005  0.50402000E+003  0.11106894E-003 -0.88720356E+002 
 0.70508020E+005  0.50802000E+003  0.11019126E-003 -0.88734774E+002 
 0.70512020E+005  0.51202000E+003  0.10933801E-003 -0.88748768E+002 
 0.70516020E+005  0.51602000E+003  0.10850841E-003 -0.88762351E+002 
 0.70520020E+005  0.52002000E+003  0.10770174E-003 -0.88775534E+002 
 0.70524020E+005  0.52402000E+003  0.10691729E-003 -0.88788332E+002 
 0.70528020E+005  0.52802000E+003  0.10615440E-003 -0.88800756E+002 
 0.70532020E+005  0.53202000E+003  0.10541240E-003 -0.88812817E+002 
 0.70536020E+005  0.53602000E+003  0.10469066E-003 -0.88824528E+002 
 0.70540020E+005  0.54002000E+003  0.10398857E-003 -0.88835897E+002 
 0.70544020E+005  0.54402000E+003  0.10330556E-003 -0.88846937E+002 
 0.70548020E+005  0.54802000E+003  0.10264105E-003 -0.88857658E+002 
 0.70552020E+005  0.55202000E+003  0.10199449E-003 -0.88868068E+002 
 0.70556020E+005  0.55602000E+003  0.10136536E-003 -0.88878179E+002 
 0.70560020E+005  0.56002000E+003  0.10075315E-003 -0.88887998E+002 
 0.70564020E+005  0.56402000E+003  0.10015737E-003 -0.88897536E+002 
 0.70568020E+005  0.56802000E+003  0.99577528E-004 -0.88906800E+002 
 0.70572020E+005  0.57202000E+003  0.99013180E-004 -0.88915799E+002 
 0.70576020E+005  0.57602000E+003  0.98463875E-004 -0.88924542E+002 
 0.70580020E+005  0.58002000E+003  0.97929185E-004 -0.88933035E+002 
 0.70584020E+005  0.58402000E+003  0.97408692E-004 -0.88941287E+002 
 0.70588020E+005  0.58802000E+003  0.96901995E-004 -0.88949305E+002 
 0.70592020E+005  0.59202000E+003  0.96408704E-004 -0.88957096E+002 
 0.70596020E+005  0.59602000E+003  0.95928442E-004 -0.88964667E+002 
 0.70600020E+005  0.60002000E+003  0.95460846E-004 -0.88972025E+002 
 0.70604020E+005  0.60402000E+003  0.95005561E-004 -0.88979175E+002 
 0.70608020E+005  0.60802000E+003  0.94562246E-004 -0.88986124E+002 
 0.70612020E+005  0.61202000E+003  0.94130570E-004 -0.88992879E+002 
 0.70616020E+005  0.61602000E+003  0.93710212E-004 -0.88999444E+002 
 0.70620020E+005  0.62002000E+003  0.93300862E-004 -0.89005826E+002 
 0.70624020E+005  0.62402000E+003  0.92902219E-004 -0.89012030E+002 
 0.70628020E+005  0.62802000E+003  0.92513990E-004 -0.89018062E+002 
 0.70632020E+005  0.63202000E+003  0.92135894E-004 -0.89023925E+002 
 0.70636020E+005  0.63602000E+003  0.91767655E-004 -0.89029627E+002 
 0.70640020E+005  0.64002000E+003  0.91409009E-004 -0.89035170E+002 
 0.70644020E+005  0.64402000E+003  0.91059697E-004 -0.89040559E+002 
 0.70648020E+005  0.64802000E+003  0.90719470E-004 -0.89045801E+002 
 0.70652020E+005  0.65202000E+003  0.90388084E-004 -0.89050897E+002 
 0.70656020E+005  0.65602000E+003  0.90065305E-004 -0.89055853E+002 
 0.70660020E+005  0.66002000E+003  0.89750904E-004 -0.89060673E+002 
 0.70664020E+005  0.66402000E+003  0.89444660E-004 -0.89065361E+002 
 0.70668020E+005  0.66802000E+003  0.89146356E-004 -0.89069920E+002 
 0.70672020E+005  0.67202000E+003  0.88855785E-004 -0.89074354E+002 
 0.70676020E+005  0.67602000E+003  0.88572744E-004 -0.89078667E+002 
 0.70680020E+005  0.68002000E+003  0.88297036E-004 -0.89082862E+002 
 0.70684020E+005  0.68402000E+003  0.88028469E-004 -0.89086942E+002 
 0.70688020E+005  0.68802000E+003  0.87766857E-004 -0.89090912E+002 
 0.70692020E+005  0.69202000E+003  0.87512022E-004 -0.89094773E+002 
 0.70696020E+005  0.69602000E+003  0.87263786E-004 -0.89098529E+002 
 0.70700020E+005  0.70002000E+003  0.87021979E-004 -0.89102183E+002 
 0.70704020E+005  0.70402000E+003  0.86786437E-004 -0.89105737E+002 
 0.70708020E+005  0.70802000E+003  0.86556998E-004 -0.89109195E+002 
 0.70712020E+005  0.71202000E+003  0.86333505E-004 -0.89112560E+002 
 0.70716020E+005  0.71602000E+003  0.86115807E-004 -0.89115833E+002 
 0.70720020E+005  0.72002000E+003  0.85903756E-004 -0.89119017E+002 
 0.70724020E+005  0.72402000E+003  0.85697208E-004 -0.89122115E+002 
 0.70728020E+005  0.72802000E+003  0.85496023E-004 -0.89125129E+002 
 0.70732020E+005  0.73202000E+003  0.85300066E-004 -0.89128062E+002 
 0.70736020E+005  0.73602000E+003  0.85109204E-004 -0.89130915E+002 
 0.70740020E+005  0.74002000E+003  0.84923308E-004 -0.89133691E+002 
 0.70744020E+005  0.74402000E+003  0.84742253E-004 -0.89136392E+002 
 0.70748020E+005  0.74802000E+003  0.84565918E-004 -0.89139019E+002 
 0.70752020E+005  0.75202000E+003  0.84394184E-004 -0.89141576E+002 
 0.70756020E+005  0.75602000E+003  0.84226935E-004 -0.89144063E+002 
 0.70760020E+005  0.76002000E+003  0.84064060E-004 -0.89146483E+002 
 0.70764020E+005  0.76402000E+003  0.83905450E-004 -0.89148838E+002 
 0.70768020E+005  0.76802000E+003  0.83750997E-004 -0.89151128E+002 
 0.70772020E+005  0.77202000E+003  0.83600599E-004 -0.89153357E+002 
 0.70776020E+005  0.77602000E+003  0.83454154E-004 -0.89155525E+002 
 0.70780020E+005  0.78002000E+003  0.83311566E-004 -0.89157634E+002 
 0.70784020E+005  0.78402000E+003  0.83172737E-004 -0.89159687E+002 
 0.70788020E+005  0.78802000E+003  0.83037575E-004 -0.89161683E+002 
 0.70792020E+005  0.79202000E+003  0.82905990E-004 -0.89163625E+002 
 0.70796020E+005  0.79602000E+003  0.82777894E-004 -0.89165514E+002 
 0.70800020E+005  0.80002000E+003  0.82653199E-004 -0.89167352E+002 
 0.70804020E+005  0.80402000E+003  0.82531823E-004 -0.89169139E+002 
 0.70808020E+005  0.80802000E+003  0.82413685E-004 -0.89170878E+002 
 0.70812020E+005  0.81202000E+003  0.82298704E-004 -0.89172569E+002 
 0.70816020E+005  0.81602000E+003  0.82186803E-004 -0.89174213E+002 
 0.70820020E+005  0.82002000E+003  0.82077907E-004 -0.89175813E+002 
 0.70824020E+005  0.82402000E+003  0.81971942E-004 -0.89177369E+002 
 0.70828020E+005  0.82802000E+003  0.81868837E-004 -0.89178882E+002 
 0.70832020E+005  0.83202000E+003  0.81768522E-004 -0.89180353E+002 
 0.70836020E+005  0.83602000E+003  0.81670929E-004 -0.89181783E+002 
 0.70840020E+005  0.84002000E+003  0.81575991E-004 -0.89183174E+002 
 0.70844020E+005  0.84402000E+003  0.81483645E-004 -0.89184526E+002 
 0.70848020E+005  0.84802000E+003  0.81393826E-004 -0.89185841E+002 
 0.70852020E+005  0.85202000E+003  0.81306474E-004 -0.89187119E+002 
 0.70856020E+005  0.85602000E+003  0.81221529E-004 -0.89188361E+002 
 0.70860020E+005  0.86002000E+003  0.81138932E-004 -0.89189568E+002 
 0.70864020E+005  0.86402000E+003  0.81058627E-004 -0.89190742E+002 
 0.70868020E+005  0.86802000E+003  0.80980557E-004 -0.89191882E+002 
 0.70872020E+005  0.87202000E+003  0.80904670E-004 -0.89192990E+002 
 0.70876020E+005  0.87602000E+003  0.80830911E-004 -0.89194067E+002 
 0.70880020E+005  0.88002000E+003  0.80759231E-004 -0.89195113E+002 
 0.70884020E+005  0.88402000E+003  0.80689578E-004 -0.89196130E+002 
 0.70888020E+005  0.88802000E+003  0.80621903E-004 -0.89197117E+002 
 0.70892020E+005  0.89202000E+003  0.80556160E-004 -0.89198076E+002 
 0.70896020E+005  0.89602000E+003  0.80492301E-004 -0.89199007E+002 
 0.70900020E+005  0.90002000E+003  0.80430280E-004 -0.89199911E+002 
 0.70904020E+005  0.90402000E+003  0.80370055E-004 -0.89200789E+002 
 0.70908020E+005  0.90802000E+003  0.80311581E-004 -0.89201641E+002 
 0.70912020E+005  0.91202000E+003  0.80254816E-004 -0.89202468E+002 
 0.70916020E+005  0.91602000E+003  0.80199719E-004 -0.89203271E+002 
 0.70920020E+005  0.92002000E+003  0.80146251E-004 -0.89204050E+002 
 0.70924020E+005  0.92402000E+003  0.80094372E-004 -0.89204806E+002 
 0.70928020E+005  0.92802000E+003  0.80044043E-004 -0.89205539E+002 
 0.70932020E+005  0.93202000E+003  0.79995228E-004 -0.89206250E+002 
 0.70936020E+005  0.93602000E+003  0.79947890E-004 -0.89206940E+002 
 0.70940020E+005  0.94002000E+003  0.79901994E-004 -0.89207608E+002 
 0.70944020E+005  0.94402000E+003  0.79857504E-004 -0.89208257E+002 
 0.70948020E+005  0.94802000E+003  0.79814389E-004 -0.89208885E+002 
 0.70952020E+005  0.95202000E+003  0.79772613E-004 -0.89209494E+002 
 0.70956020E+005  0.95602000E+003  0.79732146E-004 -0.89210084E+002 
 0.70960020E+005  0.96002000E+003  0.79692956E-004 -0.89210655E+002 
 0.70964020E+005  0.96402000E+003  0.79655011E-004 -0.89211208E+002 
 0.70968020E+005  0.96802000E+003  0.79618283E-004 -0.89211744E+002 
 0.70972020E+005  0.97202000E+003  0.79582743E-004 -0.89212262E+002 
 0.70976020E+005  0.97602000E+003  0.79548360E-004 -0.89212764E+002 
 0.70980020E+005  0.98002000E+003  0.79515109E-004 -0.89213249E+002 
 0.70984020E+005  0.98402000E+003  0.79482961E-004 -0.89213719E+002 
 0.70988020E+005  0.98802000E+003  0.79451890E-004 -0.89214173E+002 
 0.70992020E+005  0.99202000E+003  0.79421871E-004 -0.89214611E+002 
 0.70996020E+005  0.99602000E+003  0.79392878E-004 -0.89215035E+002 
 0.72000020E+005  0.20000000E-001  0.79364886E-004 -0.88155445E+002 
 0.72004020E+005  0.40200000E+001  0.12783291E-003  0.20942966E+002 
 0.72008020E+005  0.80200000E+001  0.59947040E-003  0.16680323E+002 
 0.72012020E+005  0.12020000E+002  0.79329782E-003  0.22216051E+002 
 0.72016020E+005  0.16020000E+002  0.89515773E-003  0.24050647E+002 
 0.72020020E+005  0.20020000E+002  0.95845393E-003  0.24815374E+002 
 0.72024020E+005  0.24020000E+002  0.99832816E-003  0.25143753E+002 
 0.72028020E+005  0.28020000E+002  0.10223543E-002  0.25201389E+002 
 0.72032020E+005  0.32020000E+002  0.10351206E-002  0.25074419E+002 
 0.72036020E+005  0.36020000E+002  0.10396727E-002  0.24816480E+002 
 0.72040020E+005  0.40020000E+002  0.10381362E-002  0.24461482E+002 
 0.72044020E+005  0.44020000E+002  0.10320402E-002  0.24031308E+002 
 0.72048020E+005  0.48020000E+002  0.10225077E-002  0.23540576E+002 
 0.72052020E+005  0.52020000E+002  0.10103758E-002  0.22999441E+002 
 0.72056020E+005  0.56020000E+002  0.99627595E-003  0.22415202E+002 
 0.72060020E+005  0.60020000E+002  0.98068935E-003  0.21793257E+002 
 0.72064020E+005  0.64020000E+002  0.96398611E-003  0.21137668E+002 
 0.72068020E+005  0.68020000E+002  0.94645319E-003  0.20451522E+002 
 0.72072020E+005  0.72020000E+002  0.92831484E-003  0.19737171E+002 
 0.72076020E+005  0.76020000E+002  0.90974761E-003  0.18996401E+002 
 0.72080020E+005  0.80020000E+002  0.89089146E-003  0.18230554E+002 
 0.72084020E+005  0.84020000E+002  0.87185818E-003  0.17440634E+002 
 0.72088020E+005  0.88020000E+002  0.85273760E-003  0.16627386E+002 
 0.72092020E+005  0.92020000E+002  0.83360246E-003  0.15791373E+002 
 0.72096020E+005  0.96020000E+002  0.81451201E-003  0.14933070E+002 
 0.72100020E+005  0.10002000E+003  0.79551502E-003  0.14053774E+002 
 0.72104020E+005  0.10402000E+003  0.77665284E-003  0.13159374E+002 
 0.72108020E+005  0.10802000E+003  0.75796151E-003  0.12250947E+002 
 0.72112020E+005  0.11202000E+003  0.73947091E-003  0.11325746E+002 
 0.72116020E+005  0.11602000E+003  0.72120579E-003  0.10382608E+002 
 0.72120020E+005  0.12002000E+003  0.70318698E-003  0.94216029E+001 
 0.72124020E+005  0.12402000E+003  0.68543244E-003  0.84436517E+001 
 0.72128020E+005  0.12802000E+003  0.66795791E-003  0.74503080E+001 
 0.72132020E+005  0.13202000E+003  0.65077742E-003  0.64436233E+001 
 0.72136020E+005  0.13602000E+003  0.63390361E-003  0.54260319E+001 
 0.72140020E+005  0.14002000E+003  0.61734800E-003  0.44002325E+001 
 0.72144020E+005  0.14402000E+003  0.60112106E-003  0.33690554E+001 
 0.72148020E+005  0.14802000E+003  0.58523224E-003  0.23353164E+001 
 0.72152020E+005  0.15202000E+003  0.56968999E-003  0.13016662E+001 
 0.72156020E+005  0.15602000E+003  0.55450163E-003  0.27044542E+000 
 0.72160020E+005  0.16002000E+003  0.53967328E-003 -0.75643948E+000 
 0.72164020E+005  0.16402000E+003  0.52520983E-003 -0.17776091E+001 
 0.72168020E+005  0.16802000E+003  0.51111480E-003 -0.27922643E+001 
 0.72172020E+005  0.17202000E+003  0.49739038E-003 -0.38001947E+001 
 0.72176020E+005  0.17602000E+003  0.48403740E-003 -0.48017412E+001 
 0.72180020E+005  0.18002000E+003  0.47105540E-003 -0.57977134E+001 
 0.72184020E+005  0.18402000E+003  0.45844273E-003 -0.67892633E+001 
 0.72188020E+005  0.18802000E+003  0.44619666E-003 -0.77777210E+001 
 0.72192020E+005  0.19202000E+003  0.43431354E-003 -0.87643984E+001 
 0.72196020E+005  0.19602000E+003  0.42278897E-003 -0.97503755E+001 
 0.72200020E+005  0.20002000E+003  0.41161798E-003 -0.10736291E+002 
 0.72204020E+005  0.20402000E+003  0.40079522E-003 -0.11722176E+002 
 0.72208020E+005  0.20802000E+003  0.39031510E-003 -0.12707385E+002 
 0.72212020E+005  0.21202000E+003  0.38017193E-003 -0.13690714E+002 
 0.72216020E+005  0.21602000E+003  0.37035997E-003 -0.14670799E+002 
 0.72220020E+005  0.22002000E+003  0.36087335E-003 -0.15646911E+002 
 0.72224020E+005  0.22402000E+003  0.35170593E-003 -0.16620133E+002 
 0.72228020E+005  0.22802000E+003  0.34285083E-003 -0.17594669E+002 
 0.72232020E+005  0.23202000E+003  0.33429993E-003 -0.18578652E+002 
 0.72236020E+005  0.23602000E+003  0.32604320E-003 -0.19583581E+002 
 0.72240020E+005  0.24002000E+003  0.31806836E-003 -0.20621936E+002 
 0.72244020E+005  0.24402000E+003  0.31036081E-003 -0.21703669E+002 
 0.72248020E+005  0.24802000E+003  0.30290433E-003 -0.22833506E+002 
 0.72252020E+005  0.25202000E+003  0.29568223E-003 -0.24010927E+002 
 0.72256020E+005  0.25602000E+003  0.28867884E-003 -0.25232945E+002 
 0.72260020E+005  0.26002000E+003  0.28188088E-003 -0.26497898E+002 
 0.72264020E+005  0.26402000E+003  0.27527821E-003 -0.27808236E+002 
 0.72268020E+005  0.26802000E+003  0.26886393E-003 -0.29171574E+002 
 0.72272020E+005  0.27202000E+003  0.26263380E-003 -0.30600658E+002 
 0.72276020E+005  0.27602000E+003  0.25658536E-003 -0.32113302E+002 
 0.72280020E+005  0.28002000E+003  0.25071701E-003 -0.33733077E+002 
 0.72284020E+005  0.28402000E+003  0.24502736E-003 -0.35491090E+002 
 0.72288020E+005  0.28802000E+003  0.23951491E-003 -0.37428826E+002 
 0.72292020E+005  0.29202000E+003  0.23417796E-003 -0.39601513E+002 
 0.72296020E+005  0.29602000E+003  0.22901482E-003 -0.42080207E+002 
 0.72300020E+005  0.30002000E+003  0.22402414E-003 -0.44948096E+002 
 0.72304020E+005  0.30402000E+003  0.21920537E-003 -0.48284845E+002 
 0.72308020E+005  0.30802000E+003  0.21455909E-003 -0.52141028E+002 
 0.72312020E+005  0.31202000E+003  0.21008702E-003 -0.56522400E+002 
 0.72316020E+005  0.31602000E+003  0.20579140E-003 -0.61392631E+002 
 0.72320020E+005  0.32002000E+003  0.20167413E-003 -0.66657020E+002 
 0.72324020E+005  0.32402000E+003  0.19773534E-003 -0.72085731E+002 
 0.72328020E+005  0.32802000E+003  0.19397164E-003 -0.77216775E+002 
 0.72332020E+005  0.33202000E+003  0.19037427E-003 -0.81430668E+002 
 0.72336020E+005  0.33602000E+003  0.18692970E-003 -0.84329353E+002 
