 Global_Time Beat_Time Calcium Voltage
 0.22848020E+005  0.84802000E+003  0.67174910E-004 -0.89133232E+002 
 0.22852020E+005  0.85202000E+003  0.67122058E-004 -0.89133814E+002 
 0.22856020E+005  0.85602000E+003  0.67070812E-004 -0.89134379E+002 
 0.22860020E+005  0.86002000E+003  0.67021134E-004 -0.89134927E+002 
 0.22864020E+005  0.86402000E+003  0.66972985E-004 -0.89135457E+002 
 0.22868020E+005  0.86802000E+003  0.66926330E-004 -0.89135971E+002 
 0.22872020E+005  0.87202000E+003  0.66881132E-004 -0.89136468E+002 
 0.22876020E+005  0.87602000E+003  0.66837355E-004 -0.89136949E+002 
 0.22880020E+005  0.88002000E+003  0.66794966E-004 -0.89137416E+002 
 0.22884020E+005  0.88402000E+003  0.66753931E-004 -0.89137867E+002 
 0.22888020E+005  0.88802000E+003  0.66714218E-004 -0.89138303E+002 
 0.22892020E+005  0.89202000E+003  0.66675793E-004 -0.89138725E+002 
 0.22896020E+005  0.89602000E+003  0.66638628E-004 -0.89139133E+002 
 0.22900020E+005  0.90002000E+003  0.66602690E-004 -0.89139528E+002 
 0.22904020E+005  0.90402000E+003  0.66567951E-004 -0.89139909E+002 
 0.22908020E+005  0.90802000E+003  0.66534382E-004 -0.89140278E+002 
 0.22912020E+005  0.91202000E+003  0.66501953E-004 -0.89140633E+002 
 0.22916020E+005  0.91602000E+003  0.66470639E-004 -0.89140977E+002 
 0.22920020E+005  0.92002000E+003  0.66440412E-004 -0.89141308E+002 
 0.22924020E+005  0.92402000E+003  0.66411246E-004 -0.89141628E+002 
 0.22928020E+005  0.92802000E+003  0.66383115E-004 -0.89141937E+002 
 0.22932020E+005  0.93202000E+003  0.66355994E-004 -0.89142234E+002 
 0.22936020E+005  0.93602000E+003  0.66329859E-004 -0.89142521E+002 
 0.22940020E+005  0.94002000E+003  0.66304686E-004 -0.89142796E+002 
 0.22944020E+005  0.94402000E+003  0.66280453E-004 -0.89143062E+002 
 0.22948020E+005  0.94802000E+003  0.66257135E-004 -0.89143318E+002 
 0.22952020E+005  0.95202000E+003  0.66234712E-004 -0.89143563E+002 
 0.22956020E+005  0.95602000E+003  0.66213161E-004 -0.89143799E+002 
 0.22960020E+005  0.96002000E+003  0.66192462E-004 -0.89144026E+002 
 0.22964020E+005  0.96402000E+003  0.66172593E-004 -0.89144244E+002 
 0.22968020E+005  0.96802000E+003  0.66153535E-004 -0.89144453E+002 
 0.22972020E+005  0.97202000E+003  0.66135269E-004 -0.89144653E+002 
 0.22976020E+005  0.97602000E+003  0.66117775E-004 -0.89144845E+002 
 0.22980020E+005  0.98002000E+003  0.66101034E-004 -0.89145028E+002 
 0.22984020E+005  0.98402000E+003  0.66085028E-004 -0.89145204E+002 
 0.22988020E+005  0.98802000E+003  0.66069739E-004 -0.89145372E+002 
 0.22992020E+005  0.99202000E+003  0.66055150E-004 -0.89145532E+002 
 0.22996020E+005  0.99602000E+003  0.66041245E-004 -0.89145684E+002 
 0.24000020E+005  0.20000000E-001  0.66028005E-004 -0.88085829E+002 
 0.24004020E+005  0.40200000E+001  0.75464865E-004  0.17940623E+002 
 0.24008020E+005  0.80200000E+001  0.19743442E-003  0.10747586E+002 
 0.24012020E+005  0.12020000E+002  0.35633741E-003  0.13030374E+002 
 0.24016020E+005  0.16020000E+002  0.47344471E-003  0.16060486E+002 
 0.24020020E+005  0.20020000E+002  0.55263690E-003  0.17604497E+002 
 0.24024020E+005  0.24020000E+002  0.60390005E-003  0.18279498E+002 
 0.24028020E+005  0.28020000E+002  0.63551776E-003  0.18544919E+002 
 0.24032020E+005  0.32020000E+002  0.65343361E-003  0.18601833E+002 
 0.24036020E+005  0.36020000E+002  0.66176052E-003  0.18538174E+002 
 0.24040020E+005  0.40020000E+002  0.66333863E-003  0.18394680E+002 
 0.24044020E+005  0.44020000E+002  0.66014684E-003  0.18190726E+002 
 0.24048020E+005  0.48020000E+002  0.65358036E-003  0.17935552E+002 
 0.24052020E+005  0.52020000E+002  0.64463451E-003  0.17633619E+002 
 0.24056020E+005  0.56020000E+002  0.63402687E-003  0.17287241E+002 
 0.24060020E+005  0.60020000E+002  0.62227941E-003  0.16897859E+002 
 0.24064020E+005  0.64020000E+002  0.60977463E-003  0.16466634E+002 
 0.24068020E+005  0.68020000E+002  0.59679433E-003  0.15994694E+002 
 0.24072020E+005  0.72020000E+002  0.58354690E-003  0.15483229E+002 
 0.24076020E+005  0.76020000E+002  0.57018674E-003  0.14933581E+002 
 0.24080020E+005  0.80020000E+002  0.55682828E-003  0.14348166E+002 
 0.24084020E+005  0.84020000E+002  0.54355656E-003  0.13735534E+002 
 0.24088020E+005  0.88020000E+002  0.53043545E-003  0.13104885E+002 
 0.24092020E+005  0.92020000E+002  0.51751211E-003  0.12453338E+002 
 0.24096020E+005  0.96020000E+002  0.50482005E-003  0.11776689E+002 
 0.24100020E+005  0.10002000E+003  0.49238243E-003  0.11072704E+002 
 0.24104020E+005  0.10402000E+003  0.48021464E-003  0.10340425E+002 
 0.24108020E+005  0.10802000E+003  0.46832621E-003  0.95795806E+001 
 0.24112020E+005  0.11202000E+003  0.45672229E-003  0.87902106E+001 
 0.24116020E+005  0.11602000E+003  0.44540469E-003  0.79723995E+001 
 0.24120020E+005  0.12002000E+003  0.43437270E-003  0.71260627E+001 
 0.24124020E+005  0.12402000E+003  0.42362370E-003  0.62507447E+001 
 0.24128020E+005  0.12802000E+003  0.41315353E-003  0.53454050E+001 
 0.24132020E+005  0.13202000E+003  0.40295685E-003  0.44081769E+001 
 0.24136020E+005  0.13602000E+003  0.39302730E-003  0.34360828E+001 
 0.24140020E+005  0.14002000E+003  0.38335764E-003  0.24246899E+001 
 0.24144020E+005  0.14402000E+003  0.37393975E-003  0.13676913E+001 
 0.24148020E+005  0.14802000E+003  0.36476469E-003  0.25639208E+000 
 0.24152020E+005  0.15202000E+003  0.35582257E-003 -0.92091463E+000 
 0.24156020E+005  0.15602000E+003  0.34710254E-003 -0.21796831E+001 
 0.24160020E+005  0.16002000E+003  0.33859267E-003 -0.35399143E+001 
 0.24164020E+005  0.16402000E+003  0.33027994E-003 -0.50268522E+001 
 0.24168020E+005  0.16802000E+003  0.32215044E-003 -0.66711500E+001 
 0.24172020E+005  0.17202000E+003  0.31418990E-003 -0.85075897E+001 
 0.24176020E+005  0.17602000E+003  0.30638500E-003 -0.10570793E+002 
 0.24180020E+005  0.18002000E+003  0.29872568E-003 -0.12886274E+002 
 0.24184020E+005  0.18402000E+003  0.29120821E-003 -0.15457879E+002 
 0.24188020E+005  0.18802000E+003  0.28383728E-003 -0.18260241E+002 
 0.24192020E+005  0.19202000E+003  0.27662481E-003 -0.21248452E+002 
 0.24196020E+005  0.19602000E+003  0.26958558E-003 -0.24378534E+002 
 0.24200020E+005  0.20002000E+003  0.26273325E-003 -0.27624751E+002 
 0.24204020E+005  0.20402000E+003  0.25607789E-003 -0.31000423E+002 
 0.24208020E+005  0.20802000E+003  0.24962583E-003 -0.34566779E+002 
 0.24212020E+005  0.21202000E+003  0.24338097E-003 -0.38428808E+002 
 0.24216020E+005  0.21602000E+003  0.23734592E-003 -0.42728668E+002 
 0.24220020E+005  0.22002000E+003  0.23152286E-003 -0.47601605E+002 
 0.24224020E+005  0.22402000E+003  0.22591409E-003 -0.53076612E+002 
 0.24228020E+005  0.22802000E+003  0.22052177E-003 -0.59033147E+002 
 0.24232020E+005  0.23202000E+003  0.21534661E-003 -0.65255003E+002 
 0.24236020E+005  0.23602000E+003  0.21038665E-003 -0.71413481E+002 
 0.24240020E+005  0.24002000E+003  0.20563620E-003 -0.76988073E+002 
 0.24244020E+005  0.24402000E+003  0.20108538E-003 -0.81378774E+002 
 0.24248020E+005  0.24802000E+003  0.19672131E-003 -0.84296622E+002 
 0.24252020E+005  0.25202000E+003  0.19253069E-003 -0.85959237E+002 
 0.24256020E+005  0.25602000E+003  0.18850198E-003 -0.86817262E+002 
 0.24260020E+005  0.26002000E+003  0.18462572E-003 -0.87245654E+002 
 0.24264020E+005  0.26402000E+003  0.18089401E-003 -0.87466258E+002 
 0.24268020E+005  0.26802000E+003  0.17729992E-003 -0.87590781E+002 
 0.24272020E+005  0.27202000E+003  0.17383716E-003 -0.87671409E+002 
 0.24276020E+005  0.27602000E+003  0.17049985E-003 -0.87731727E+002 
 0.24280020E+005  0.28002000E+003  0.16728248E-003 -0.87782257E+002 
 0.24284020E+005  0.28402000E+003  0.16417983E-003 -0.87827682E+002 
 0.24288020E+005  0.28802000E+003  0.16118695E-003 -0.87870099E+002 
 0.24292020E+005  0.29202000E+003  0.15829912E-003 -0.87910462E+002 
 0.24296020E+005  0.29602000E+003  0.15551189E-003 -0.87949220E+002 
 0.24300020E+005  0.30002000E+003  0.15282101E-003 -0.87986596E+002 
 0.24304020E+005  0.30402000E+003  0.15022244E-003 -0.88022715E+002 
 0.24308020E+005  0.30802000E+003  0.14771236E-003 -0.88057653E+002 
 0.24312020E+005  0.31202000E+003  0.14528712E-003 -0.88091465E+002 
 0.24316020E+005  0.31602000E+003  0.14294326E-003 -0.88124197E+002 
 0.24320020E+005  0.32002000E+003  0.14067746E-003 -0.88155888E+002 
 0.24324020E+005  0.32402000E+003  0.13848661E-003 -0.88186573E+002 
 0.24328020E+005  0.32802000E+003  0.13636772E-003 -0.88216286E+002 
 0.24332020E+005  0.33202000E+003  0.13431793E-003 -0.88245057E+002 
 0.24336020E+005  0.33602000E+003  0.13233455E-003 -0.88272918E+002 
 0.24340020E+005  0.34002000E+003  0.13041500E-003 -0.88299896E+002 
 0.24344020E+005  0.34402000E+003  0.12855682E-003 -0.88326020E+002 
 0.24348020E+005  0.34802000E+003  0.12675766E-003 -0.88351317E+002 
 0.24352020E+005  0.35202000E+003  0.12501529E-003 -0.88375812E+002 
 0.24356020E+005  0.35602000E+003  0.12332758E-003 -0.88399531E+002 
 0.24360020E+005  0.36002000E+003  0.12169249E-003 -0.88422499E+002 
 0.24364020E+005  0.36402000E+003  0.12010807E-003 -0.88444737E+002 
 0.24368020E+005  0.36802000E+003  0.11857248E-003 -0.88466271E+002 
 0.24372020E+005  0.37202000E+003  0.11708393E-003 -0.88487122E+002 
 0.24376020E+005  0.37602000E+003  0.11564074E-003 -0.88507312E+002 
 0.24380020E+005  0.38002000E+003  0.11424127E-003 -0.88526861E+002 
 0.24384020E+005  0.38402000E+003  0.11288398E-003 -0.88545792E+002 
 0.24388020E+005  0.38802000E+003  0.11156738E-003 -0.88564122E+002 
 0.24392020E+005  0.39202000E+003  0.11029005E-003 -0.88581872E+002 
 0.24396020E+005  0.39602000E+003  0.10905062E-003 -0.88599061E+002 
 0.24400020E+005  0.40002000E+003  0.10784780E-003 -0.88615706E+002 
 0.24404020E+005  0.40402000E+003  0.10668034E-003 -0.88631825E+002 
 0.24408020E+005  0.40802000E+003  0.10554702E-003 -0.88647436E+002 
 0.24412020E+005  0.41202000E+003  0.10444671E-003 -0.88662555E+002 
 0.24416020E+005  0.41602000E+003  0.10337830E-003 -0.88677198E+002 
 0.24420020E+005  0.42002000E+003  0.10234073E-003 -0.88691381E+002 
 0.24424020E+005  0.42402000E+003  0.10133299E-003 -0.88705118E+002 
 0.24428020E+005  0.42802000E+003  0.10035409E-003 -0.88718425E+002 
 0.24432020E+005  0.43202000E+003  0.99403105E-004 -0.88731316E+002 
 0.24436020E+005  0.43602000E+003  0.98479129E-004 -0.88743805E+002 
 0.24440020E+005  0.44002000E+003  0.97581296E-004 -0.88755904E+002 
 0.24444020E+005  0.44402000E+003  0.96708771E-004 -0.88767627E+002 
 0.24448020E+005  0.44802000E+003  0.95860754E-004 -0.88778986E+002 
 0.24452020E+005  0.45202000E+003  0.95036473E-004 -0.88789993E+002 
 0.24456020E+005  0.45602000E+003  0.94235185E-004 -0.88800660E+002 
 0.24460020E+005  0.46002000E+003  0.93456175E-004 -0.88810998E+002 
 0.24464020E+005  0.46402000E+003  0.92698756E-004 -0.88821017E+002 
 0.24468020E+005  0.46802000E+003  0.91962262E-004 -0.88830729E+002 
 0.24472020E+005  0.47202000E+003  0.91246056E-004 -0.88840143E+002 
 0.24476020E+005  0.47602000E+003  0.90549521E-004 -0.88849270E+002 
 0.24480020E+005  0.48002000E+003  0.89872063E-004 -0.88858118E+002 
 0.24484020E+005  0.48402000E+003  0.89213109E-004 -0.88866697E+002 
 0.24488020E+005  0.48802000E+003  0.88572106E-004 -0.88875016E+002 
 0.24492020E+005  0.49202000E+003  0.87948520E-004 -0.88883083E+002 
 0.24496020E+005  0.49602000E+003  0.87341837E-004 -0.88890907E+002 
 0.24500020E+005  0.50002000E+003  0.86751560E-004 -0.88898494E+002 
 0.24504020E+005  0.50402000E+003  0.86177209E-004 -0.88905854E+002 
 0.24508020E+005  0.50802000E+003  0.85618319E-004 -0.88912993E+002 
 0.24512020E+005  0.51202000E+003  0.85074443E-004 -0.88919919E+002 
 0.24516020E+005  0.51602000E+003  0.84545149E-004 -0.88926638E+002 
 0.24520020E+005  0.52002000E+003  0.84030017E-004 -0.88933157E+002 
 0.24524020E+005  0.52402000E+003  0.83528642E-004 -0.88939483E+002 
 0.24528020E+005  0.52802000E+003  0.83040635E-004 -0.88945622E+002 
 0.24532020E+005  0.53202000E+003  0.82565615E-004 -0.88951579E+002 
 0.24536020E+005  0.53602000E+003  0.82103217E-004 -0.88957361E+002 
 0.24540020E+005  0.54002000E+003  0.81653087E-004 -0.88962972E+002 
 0.24544020E+005  0.54402000E+003  0.81214882E-004 -0.88968420E+002 
 0.24548020E+005  0.54802000E+003  0.80788270E-004 -0.88973707E+002 
 0.24552020E+005  0.55202000E+003  0.80372928E-004 -0.88978841E+002 
 0.24556020E+005  0.55602000E+003  0.79968547E-004 -0.88983825E+002 
 0.24560020E+005  0.56002000E+003  0.79574824E-004 -0.88988664E+002 
 0.24564020E+005  0.56402000E+003  0.79191467E-004 -0.88993363E+002 
 0.24568020E+005  0.56802000E+003  0.78818193E-004 -0.88997926E+002 
 0.24572020E+005  0.57202000E+003  0.78454728E-004 -0.89002357E+002 
 0.24576020E+005  0.57602000E+003  0.78100806E-004 -0.89006660E+002 
 0.24580020E+005  0.58002000E+003  0.77756169E-004 -0.89010840E+002 
 0.24584020E+005  0.58402000E+003  0.77420567E-004 -0.89014899E+002 
 0.24588020E+005  0.58802000E+003  0.77093757E-004 -0.89018843E+002 
 0.24592020E+005  0.59202000E+003  0.76775505E-004 -0.89022673E+002 
 0.24596020E+005  0.59602000E+003  0.76465581E-004 -0.89026394E+002 
 0.24600020E+005  0.60002000E+003  0.76163765E-004 -0.89030009E+002 
 0.24604020E+005  0.60402000E+003  0.75869842E-004 -0.89033522E+002 
 0.24608020E+005  0.60802000E+003  0.75583603E-004 -0.89036934E+002 
 0.24612020E+005  0.61202000E+003  0.75304846E-004 -0.89040250E+002 
 0.24616020E+005  0.61602000E+003  0.75033374E-004 -0.89043472E+002 
 0.24620020E+005  0.62002000E+003  0.74768996E-004 -0.89046603E+002 
 0.24624020E+005  0.62402000E+003  0.74511527E-004 -0.89049645E+002 
 0.24628020E+005  0.62802000E+003  0.74260788E-004 -0.89052601E+002 
 0.24632020E+005  0.63202000E+003  0.74016602E-004 -0.89055475E+002 
 0.24636020E+005  0.63602000E+003  0.73778800E-004 -0.89058267E+002 
 0.24640020E+005  0.64002000E+003  0.73547217E-004 -0.89060981E+002 
 0.24644020E+005  0.64402000E+003  0.73321693E-004 -0.89063618E+002 
 0.24648020E+005  0.64802000E+003  0.73102071E-004 -0.89066182E+002 
 0.24652020E+005  0.65202000E+003  0.72888200E-004 -0.89068674E+002 
 0.24656020E+005  0.65602000E+003  0.72679933E-004 -0.89071096E+002 
 0.24660020E+005  0.66002000E+003  0.72477127E-004 -0.89073450E+002 
 0.24664020E+005  0.66402000E+003  0.72279642E-004 -0.89075738E+002 
 0.24668020E+005  0.66802000E+003  0.72087342E-004 -0.89077963E+002 
 0.24672020E+005  0.67202000E+003  0.71900097E-004 -0.89080125E+002 
 0.24676020E+005  0.67602000E+003  0.71717777E-004 -0.89082227E+002 
 0.24680020E+005  0.68002000E+003  0.71540259E-004 -0.89084270E+002 
 0.24684020E+005  0.68402000E+003  0.71367420E-004 -0.89086256E+002 
 0.24688020E+005  0.68802000E+003  0.71199143E-004 -0.89088186E+002 
 0.24692020E+005  0.69202000E+003  0.71035314E-004 -0.89090063E+002 
 0.24696020E+005  0.69602000E+003  0.70875820E-004 -0.89091887E+002 
 0.24700020E+005  0.70002000E+003  0.70720553E-004 -0.89093660E+002 
 0.24704020E+005  0.70402000E+003  0.70569406E-004 -0.89095384E+002 
 0.24708020E+005  0.70802000E+003  0.70422278E-004 -0.89097060E+002 
 0.24712020E+005  0.71202000E+003  0.70279067E-004 -0.89098688E+002 
 0.24716020E+005  0.71602000E+003  0.70139676E-004 -0.89100271E+002 
 0.24720020E+005  0.72002000E+003  0.70004010E-004 -0.89101810E+002 
 0.24724020E+005  0.72402000E+003  0.69871976E-004 -0.89103306E+002 
 0.24728020E+005  0.72802000E+003  0.69743485E-004 -0.89104760E+002 
 0.24732020E+005  0.73202000E+003  0.69618449E-004 -0.89106173E+002 
 0.24736020E+005  0.73602000E+003  0.69496781E-004 -0.89107546E+002 
 0.24740020E+005  0.74002000E+003  0.69378399E-004 -0.89108881E+002 
 0.24744020E+005  0.74402000E+003  0.69263222E-004 -0.89110178E+002 
 0.24748020E+005  0.74802000E+003  0.69151170E-004 -0.89111438E+002 
 0.24752020E+005  0.75202000E+003  0.69042167E-004 -0.89112663E+002 
 0.24756020E+005  0.75602000E+003  0.68936138E-004 -0.89113853E+002 
 0.24760020E+005  0.76002000E+003  0.68833010E-004 -0.89115010E+002 
 0.24764020E+005  0.76402000E+003  0.68732711E-004 -0.89116133E+002 
 0.24768020E+005  0.76802000E+003  0.68635172E-004 -0.89117225E+002 
 0.24772020E+005  0.77202000E+003  0.68540325E-004 -0.89118285E+002 
 0.24776020E+005  0.77602000E+003  0.68448106E-004 -0.89119316E+002 
 0.24780020E+005  0.78002000E+003  0.68358448E-004 -0.89120316E+002 
 0.24784020E+005  0.78402000E+003  0.68271291E-004 -0.89121288E+002 
 0.24788020E+005  0.78802000E+003  0.68186572E-004 -0.89122232E+002 
 0.24792020E+005  0.79202000E+003  0.68104233E-004 -0.89123149E+002 
 0.24796020E+005  0.79602000E+003  0.68024215E-004 -0.89124039E+002 
 0.24800020E+005  0.80002000E+003  0.67946462E-004 -0.89124903E+002 
 0.24804020E+005  0.80402000E+003  0.67870919E-004 -0.89125742E+002 
 0.24808020E+005  0.80802000E+003  0.67797532E-004 -0.89126557E+002 
 0.24812020E+005  0.81202000E+003  0.67726248E-004 -0.89127348E+002 
 0.24816020E+005  0.81602000E+003  0.67657017E-004 -0.89128115E+002 
 0.24820020E+005  0.82002000E+003  0.67589789E-004 -0.89128860E+002 
 0.24824020E+005  0.82402000E+003  0.67524515E-004 -0.89129582E+002 
 0.24828020E+005  0.82802000E+003  0.67461148E-004 -0.89130283E+002 
 0.24832020E+005  0.83202000E+003  0.67399642E-004 -0.89130964E+002 
 0.24836020E+005  0.83602000E+003  0.67339951E-004 -0.89131623E+002 
 0.24840020E+005  0.84002000E+003  0.67282033E-004 -0.89132263E+002 
 0.24844020E+005  0.84402000E+003  0.67225842E-004 -0.89132883E+002 
 0.24848020E+005  0.84802000E+003  0.67171340E-004 -0.89133484E+002 
 0.24852020E+005  0.85202000E+003  0.67118483E-004 -0.89134067E+002 
 0.24856020E+005  0.85602000E+003  0.67067233E-004 -0.89134632E+002 
 0.24860020E+005  0.86002000E+003  0.67017550E-004 -0.89135180E+002 
 0.24864020E+005  0.86402000E+003  0.66969398E-004 -0.89135710E+002 
 0.24868020E+005  0.86802000E+003  0.66922738E-004 -0.89136224E+002 
 0.24872020E+005  0.87202000E+003  0.66877535E-004 -0.89136721E+002 
 0.24876020E+005  0.87602000E+003  0.66833754E-004 -0.89137203E+002 
 0.24880020E+005  0.88002000E+003  0.66791361E-004 -0.89137669E+002 
 0.24884020E+005  0.88402000E+003  0.66750321E-004 -0.89138120E+002 
 0.24888020E+005  0.88802000E+003  0.66710603E-004 -0.89138556E+002 
 0.24892020E+005  0.89202000E+003  0.66672174E-004 -0.89138979E+002 
 0.24896020E+005  0.89602000E+003  0.66635004E-004 -0.89139387E+002 
 0.24900020E+005  0.90002000E+003  0.66599062E-004 -0.89139781E+002 
 0.24904020E+005  0.90402000E+003  0.66564318E-004 -0.89140163E+002 
 0.24908020E+005  0.90802000E+003  0.66530744E-004 -0.89140531E+002 
 0.24912020E+005  0.91202000E+003  0.66498312E-004 -0.89140887E+002 
 0.24916020E+005  0.91602000E+003  0.66466993E-004 -0.89141230E+002 
 0.24920020E+005  0.92002000E+003  0.66436761E-004 -0.89141562E+002 
 0.24924020E+005  0.92402000E+003  0.66407590E-004 -0.89141882E+002 
 0.24928020E+005  0.92802000E+003  0.66379454E-004 -0.89142190E+002 
 0.24932020E+005  0.93202000E+003  0.66352329E-004 -0.89142488E+002 
 0.24936020E+005  0.93602000E+003  0.66326190E-004 -0.89142774E+002 
 0.24940020E+005  0.94002000E+003  0.66301012E-004 -0.89143050E+002 
 0.24944020E+005  0.94402000E+003  0.66276774E-004 -0.89143316E+002 
 0.24948020E+005  0.94802000E+003  0.66253452E-004 -0.89143571E+002 
 0.24952020E+005  0.95202000E+003  0.66231024E-004 -0.89143817E+002 
 0.24956020E+005  0.95602000E+003  0.66209468E-004 -0.89144053E+002 
 0.24960020E+005  0.96002000E+003  0.66188764E-004 -0.89144280E+002 
 0.24964020E+005  0.96402000E+003  0.66168891E-004 -0.89144498E+002 
 0.24968020E+005  0.96802000E+003  0.66149829E-004 -0.89144707E+002 
 0.24972020E+005  0.97202000E+003  0.66131558E-004 -0.89144907E+002 
 0.24976020E+005  0.97602000E+003  0.66114059E-004 -0.89145099E+002 
 0.24980020E+005  0.98002000E+003  0.66097314E-004 -0.89145283E+002 
 0.24984020E+005  0.98402000E+003  0.66081303E-004 -0.89145458E+002 
 0.24988020E+005  0.98802000E+003  0.66066010E-004 -0.89145626E+002 
 0.24992020E+005  0.99202000E+003  0.66051417E-004 -0.89145786E+002 
 0.24996020E+005  0.99602000E+003  0.66037507E-004 -0.89145938E+002 
 0.26000020E+005  0.20000000E-001  0.66024263E-004 -0.88086084E+002 
 0.26004020E+005  0.40200000E+001  0.75456450E-004  0.17940997E+002 
 0.26008020E+005  0.80200000E+001  0.19734596E-003  0.10749718E+002 
 0.26012020E+005  0.12020000E+002  0.35617574E-003  0.13031689E+002 
 0.26016020E+005  0.16020000E+002  0.47323705E-003  0.16061104E+002 
 0.26020020E+005  0.20020000E+002  0.55240397E-003  0.17604868E+002 
