N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
5.11200000e-01 1.00000000e-02 7.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 8.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.25000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.75000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 2.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 2.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 3.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 3.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 4.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 6.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 8.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.00000000e+02 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.05000000e+02 0.00000000e+00 0.00000000e+00 
