14004 -0.48180630E-005  0.44406275E-005
14005 -0.33236806E-005  0.55788223E-005
14006 -0.52090346E-005  0.25001043E-005
14007 -0.56240333E-005  0.62056097E-005
14008 -0.78029470E-005  0.42465640E-005
14009 -0.89339165E-005  0.52298446E-005
14010 -0.10864821E-004  0.46155709E-005
14011 -0.11280807E-004  0.34343845E-005
14012 -0.13359470E-004  0.29757625E-005
14013 -0.15707195E-004  0.29112439E-005
14014 -0.17458526E-004  0.27380038E-005
14015 -0.18089460E-004  0.22533223E-005
14016 -0.18294059E-004  0.17250501E-005
14017 -0.18632236E-004  0.13071846E-005
14018 -0.19158777E-004  0.10080462E-005
14019 -0.19612818E-004  0.69270105E-006
14020 -0.19848285E-004  0.29982054E-006
14021 -0.20253580E-004  0.33594214E-008
14022 -0.20849466E-004 -0.25411352E-006
14023 -0.20967559E-004 -0.72932230E-006
14024 -0.20838999E-004 -0.10327104E-005
14025 -0.21234164E-004 -0.10790106E-005
14026 -0.21680834E-004 -0.14790979E-005
14027 -0.21595115E-004 -0.19796064E-005
14028 -0.21569612E-004 -0.21675945E-005
14029 -0.21857346E-004 -0.23183582E-005
14030 -0.22036262E-004 -0.27982199E-005
14031 -0.22034741E-004 -0.32869388E-005
14032 -0.22095192E-004 -0.35187454E-005
14033 -0.22260596E-004 -0.39061626E-005
14034 -0.22350487E-004 -0.43611316E-005
14035 -0.22424578E-004 -0.48526888E-005
14036 -0.22509244E-004 -0.52245057E-005
14037 -0.22620586E-004 -0.56892526E-005
14038 -0.22719639E-004 -0.62039357E-005
14039 -0.22814891E-004 -0.67031802E-005
14040 -0.22926090E-004 -0.72343405E-005
14041 -0.23024616E-004 -0.77095333E-005
14042 -0.23147361E-004 -0.83049142E-005
14043 -0.23245652E-004 -0.87847990E-005
14044 -0.23374803E-004 -0.93844273E-005
14045 -0.23482086E-004 -0.98786594E-005
14046 -0.23613646E-004 -0.10479235E-004
14047 -0.23711900E-004 -0.10911687E-004
14048 -0.23867665E-004 -0.11591822E-004
14049 -0.23950413E-004 -0.11930883E-004
14050 -0.24112512E-004 -0.12615822E-004
14051 -0.24199519E-004 -0.12950677E-004
14052 -0.24349029E-004 -0.13545736E-004
14053 -0.24444789E-004 -0.13886619E-004
14054 -0.24575970E-004 -0.14369279E-004
14055 -0.24682913E-004 -0.14726518E-004
14056 -0.24796117E-004 -0.15088097E-004
14057 -0.24902379E-004 -0.15392845E-004
14058 -0.25001286E-004 -0.15633407E-004
14059 -0.25108475E-004 -0.15874605E-004
14060 -0.25197279E-004 -0.15992710E-004
14061 -0.25302118E-004 -0.16146135E-004
14062 -0.25381049E-004 -0.16144673E-004
14063 -0.25473098E-004 -0.16160534E-004
14064 -0.25545040E-004 -0.16043359E-004
14065  0.19266639E-005  0.34838535E-004
14066 -0.54418613E-005  0.59984751E-007
14067  0.11974235E-005 -0.70874014E-005
14068 -0.44646807E-005  0.41769027E-005
14069 -0.31805533E-005  0.45914050E-005
14070 -0.45506929E-005  0.22711612E-005
14071 -0.48606323E-005  0.46802512E-005
14072 -0.62283152E-005  0.32958285E-005
14073 -0.83219222E-005  0.49107296E-005
14074 -0.88630555E-005  0.43894329E-005
14075 -0.97658902E-005  0.34028853E-005
14076 -0.11080463E-004  0.25772527E-005
14077 -0.12927904E-004  0.20462016E-005
14078 -0.14585986E-004  0.16114883E-005
14079 -0.15520725E-004  0.11440797E-005
14080 -0.15765489E-004  0.62845656E-006
14081 -0.15749147E-004  0.20905212E-006
14082 -0.15775965E-004 -0.30313624E-007
14083 -0.15807489E-004 -0.19915523E-006
14084 -0.15794553E-004 -0.31722968E-006
14085 -0.16086439E-004 -0.31495455E-006
14086 -0.16511145E-004 -0.35499262E-006
14087 -0.16473567E-004 -0.60610264E-006
14088 -0.16371931E-004 -0.68242218E-006
14089 -0.16802364E-004 -0.65027379E-006
14090 -0.17157829E-004 -0.94743299E-006
14091 -0.17062520E-004 -0.12918097E-005
14092 -0.17106360E-004 -0.13292087E-005
14093 -0.17427828E-004 -0.14245140E-005
14094 -0.17604118E-004 -0.17911462E-005
14095 -0.17638448E-004 -0.21338177E-005
14096 -0.17750687E-004 -0.22586193E-005
14097 -0.17941771E-004 -0.25282249E-005
14098 -0.18064097E-004 -0.28784133E-005
14099 -0.18161919E-004 -0.31983615E-005
14100 -0.18285561E-004 -0.34719977E-005
14101 -0.18412474E-004 -0.37662152E-005
14102 -0.18541260E-004 -0.41653011E-005
14103 -0.18652838E-004 -0.44982681E-005
14104 -0.18782954E-004 -0.48881557E-005
14105 -0.18897745E-004 -0.52277501E-005
14106 -0.19027388E-004 -0.56596428E-005
14107 -0.19138514E-004 -0.60124681E-005
14108 -0.19268349E-004 -0.64482230E-005
14109 -0.19379062E-004 -0.68003806E-005
14110 -0.19510625E-004 -0.72552806E-005
14111 -0.19610799E-004 -0.75599912E-005
14112 -0.19755020E-004 -0.80665844E-005
14113 -0.19846072E-004 -0.83270150E-005
14114 -0.19986747E-004 -0.88175789E-005
14115 -0.20079406E-004 -0.90852964E-005
14116 -0.20209212E-004 -0.95213548E-005
14117 -0.20301698E-004 -0.97845014E-005
14118 -0.20416802E-004 -0.10149810E-004
14119 -0.20511729E-004 -0.10417846E-004
14120 -0.20610824E-004 -0.10695236E-004
14121 -0.20699143E-004 -0.10910563E-004
14122 -0.20786281E-004 -0.11102523E-004
14123 -0.20869992E-004 -0.11253697E-004
14124 -0.20946934E-004 -0.11346036E-004
14125 -0.21025583E-004 -0.11420314E-004
14126 -0.21092276E-004 -0.11411470E-004
14127 -0.21159515E-004 -0.11373577E-004
14128 -0.21217072E-004 -0.11260558E-004
14129  0.19517289E-005  0.33593909E-004
14130 -0.46773631E-005 -0.41839120E-006
14131  0.17191133E-005 -0.72088246E-005
14132 -0.39737888E-005  0.38122381E-005
14133 -0.29180393E-005  0.36509127E-005
14134 -0.39479130E-005  0.20899281E-005
14135 -0.41179861E-005  0.34024524E-005
14136 -0.50789261E-005  0.29131849E-005
14137 -0.58413155E-005  0.40698921E-005
14138 -0.71573602E-005  0.39556474E-005
14139 -0.84356456E-005  0.33900449E-005
14140 -0.92910122E-005  0.25560733E-005
14141 -0.10125046E-004  0.19220278E-005
14142 -0.11183720E-004  0.16301561E-005
14143 -0.12221051E-004  0.15409207E-005
14144 -0.12981280E-004  0.13982650E-005
14145 -0.13439533E-004  0.11241426E-005
14146 -0.13709772E-004  0.77790862E-006
14147 -0.13813481E-004  0.36306474E-006
14148 -0.13843595E-004  0.15400513E-007
14149 -0.14134789E-004 -0.18649626E-006
14150 -0.14409457E-004 -0.38570841E-006
14151 -0.14235845E-004 -0.68608254E-006
14152 -0.14101949E-004 -0.76564301E-006
14153 -0.14404874E-004 -0.76968459E-006
14154 -0.14530527E-004 -0.10226836E-005
14155 -0.14299746E-004 -0.12595940E-005
14156 -0.14257608E-004 -0.12333385E-005
14157 -0.14430141E-004 -0.12816561E-005
14158 -0.14452296E-004 -0.15435924E-005
14159 -0.14379472E-004 -0.17499019E-005
14160 -0.14400810E-004 -0.17891282E-005
14161 -0.14485502E-004 -0.19593358E-005
14162 -0.14517291E-004 -0.22014364E-005
14163 -0.14535870E-004 -0.23910315E-005
14164 -0.14591004E-004 -0.25668957E-005
14165 -0.14650612E-004 -0.27562007E-005
14166 -0.14717449E-004 -0.30359844E-005
14167 -0.14772240E-004 -0.32387585E-005
14168 -0.14847689E-004 -0.34854701E-005
14169 -0.14920216E-004 -0.37095352E-005
14170 -0.15005756E-004 -0.39960780E-005
14171 -0.15085100E-004 -0.42398656E-005
14172 -0.15179057E-004 -0.45393990E-005
14173 -0.15261150E-004 -0.47757104E-005
14174 -0.15363982E-004 -0.51146803E-005
14175 -0.15439908E-004 -0.53151279E-005
14176 -0.15550270E-004 -0.56772201E-005
14177 -0.15624911E-004 -0.58669695E-005
14178 -0.15730516E-004 -0.62058357E-005
14179 -0.15806621E-004 -0.64018415E-005
14180 -0.15904757E-004 -0.66985407E-005
14181 -0.15980167E-004 -0.68836175E-005
14182 -0.16068208E-004 -0.71251856E-005
14183 -0.16143352E-004 -0.73014718E-005
14184 -0.16220635E-004 -0.74785451E-005
14185 -0.16288512E-004 -0.75978553E-005
14186 -0.16359089E-004 -0.77106523E-005
14187 -0.16422949E-004 -0.77647732E-005
14188 -0.16488595E-004 -0.77987185E-005
14189 -0.16549747E-004 -0.77850809E-005
14190 -0.16607458E-004 -0.77312410E-005
14191 -0.16660456E-004 -0.76287583E-005
14192 -0.16709006E-004 -0.74838964E-005
14193  0.20349052E-005  0.31746716E-004
14194 -0.36064818E-005 -0.10660425E-005
14195  0.26387698E-005 -0.72394234E-005
14196 -0.30314559E-005  0.32602554E-005
14197 -0.22293694E-005  0.27864329E-005
14198 -0.32278814E-005  0.19133448E-005
14199 -0.36737551E-005  0.25875183E-005
14200 -0.33749385E-005  0.23753858E-005
14201 -0.38107815E-005  0.31152988E-005
14202 -0.51829045E-005  0.34925833E-005
14203 -0.66601943E-005  0.33251885E-005
14204 -0.78018854E-005  0.26155852E-005
14205 -0.85371433E-005  0.16867436E-005
14206 -0.90674497E-005  0.87345104E-006
14207 -0.95315167E-005  0.36291543E-006
14208 -0.99339365E-005  0.15968417E-006
14209 -0.10221524E-004  0.16242522E-006
14210 -0.10354093E-004  0.24227718E-006
14211 -0.10321662E-004  0.25457457E-006
14212 -0.10290136E-004  0.25684788E-006
14213 -0.10537725E-004  0.29144588E-006
14214 -0.10760345E-004  0.23930807E-006
14215 -0.10665452E-004  0.71856806E-007
14216 -0.10712428E-004  0.55335996E-007
14217 -0.11100437E-004  0.47529063E-007
14218 -0.11269513E-004 -0.16165869E-006
14219 -0.11172013E-004 -0.34156263E-006
14220 -0.11264429E-004 -0.33082823E-006
14221 -0.11501028E-004 -0.41084170E-006
14222 -0.11578654E-004 -0.63491978E-006
14223 -0.11580169E-004 -0.79312151E-006
14224 -0.11658224E-004 -0.82660254E-006
14225 -0.11771218E-004 -0.97116899E-006
14226 -0.11829556E-004 -0.11692103E-005
14227 -0.11870686E-004 -0.13142831E-005
14228 -0.11936743E-004 -0.14552750E-005
14229 -0.11997941E-004 -0.15997108E-005
14230 -0.12056596E-004 -0.18040492E-005
14231 -0.12104684E-004 -0.19623616E-005
14232 -0.12162738E-004 -0.21497635E-005
14233 -0.12215845E-004 -0.23270905E-005
14234 -0.12269425E-004 -0.25241531E-005
14235 -0.12320307E-004 -0.27096114E-005
14236 -0.12376183E-004 -0.29195236E-005
14237 -0.12423542E-004 -0.30899697E-005
14238 -0.12482099E-004 -0.33220647E-005
14239 -0.12523464E-004 -0.34677821E-005
14240 -0.12583042E-004 -0.37009155E-005
14241 -0.12623303E-004 -0.38360821E-005
14242 -0.12680354E-004 -0.40519443E-005
14243 -0.12721251E-004 -0.41790403E-005
14244 -0.12775037E-004 -0.43661571E-005
14245 -0.12815128E-004 -0.44834935E-005
14246 -0.12860322E-004 -0.46214277E-005
14247 -0.12899976E-004 -0.47224768E-005
14248 -0.12940247E-004 -0.48154621E-005
14249 -0.12975181E-004 -0.48729046E-005
14250 -0.13011537E-004 -0.49286185E-005
14251 -0.13039563E-004 -0.49322096E-005
14252 -0.13068299E-004 -0.49294046E-005
14253 -0.13090063E-004 -0.48766946E-005
14254 -0.13110184E-004 -0.48003060E-005
14255 -0.13125892E-004 -0.46822358E-005
14256 -0.13139538E-004 -0.45313467E-005
14257  0.20692066E-005  0.29375881E-004
14258 -0.27754803E-005 -0.20004302E-005
14259  0.33436683E-005 -0.72293736E-005
14260 -0.17934023E-005  0.23914714E-005
14261 -0.93828428E-006  0.20470693E-005
14262 -0.19972728E-005  0.17677094E-005
14263 -0.24829228E-005  0.20547477E-005
14264 -0.25918760E-005  0.19371151E-005
14265 -0.30583660E-005  0.22383899E-005
14266 -0.34459812E-005  0.27105893E-005
14267 -0.39852250E-005  0.31301259E-005
14268 -0.46523576E-005  0.32721661E-005
14269 -0.53839270E-005  0.30734772E-005
14270 -0.61186042E-005  0.26085948E-005
14271 -0.68503345E-005  0.20455651E-005
14272 -0.75573248E-005  0.15212364E-005
14273 -0.81695347E-005  0.11081668E-005
14274 -0.85887065E-005  0.79536069E-006
14275 -0.87490233E-005  0.50964870E-006
14276 -0.87944286E-005  0.30160319E-006
14277 -0.89317740E-005  0.18912637E-006
14278 -0.89341142E-005  0.55018746E-007
14279 -0.86903212E-005 -0.10814844E-006
14280 -0.86269381E-005 -0.13427002E-006
14281 -0.88122512E-005 -0.14164906E-006
14282 -0.87960431E-005 -0.26718959E-006
14283 -0.86170108E-005 -0.34702827E-006
14284 -0.86270311E-005 -0.30460653E-006
14285 -0.87360324E-005 -0.33611994E-006
14286 -0.87160199E-005 -0.45703430E-006
14287 -0.86559369E-005 -0.51780815E-006
14288 -0.86743428E-005 -0.52039753E-006
14289 -0.87144391E-005 -0.58724903E-006
14290 -0.87179319E-005 -0.69510139E-006
14291 -0.87164814E-005 -0.76615558E-006
14292 -0.87384941E-005 -0.83544415E-006
14293 -0.87625007E-005 -0.91921447E-006
14294 -0.87839443E-005 -0.10305767E-005
14295 -0.88039235E-005 -0.11221083E-005
14296 -0.88315291E-005 -0.12244602E-005
14297 -0.88601046E-005 -0.13308639E-005
14298 -0.88885121E-005 -0.14398347E-005
14299 -0.89185683E-005 -0.15510325E-005
14300 -0.89514019E-005 -0.16698160E-005
14301 -0.89818173E-005 -0.17732146E-005
14302 -0.90167284E-005 -0.19009143E-005
14303 -0.90454883E-005 -0.19934939E-005
14304 -0.90806977E-005 -0.21163615E-005
14305 -0.91085968E-005 -0.21987085E-005
14306 -0.91425500E-005 -0.23110941E-005
14307 -0.91695000E-005 -0.23817628E-005
14308 -0.92004901E-005 -0.24666722E-005
14309 -0.92264384E-005 -0.25193520E-005
14310 -0.92534279E-005 -0.25700259E-005
14311 -0.92787018E-005 -0.26018714E-005
14312 -0.93028547E-005 -0.26171219E-005
14313 -0.93246798E-005 -0.26120910E-005
14314 -0.93462748E-005 -0.25986728E-005
14315 -0.93625462E-005 -0.25494464E-005
14316 -0.93787957E-005 -0.24927895E-005
14317 -0.93897669E-005 -0.23998480E-005
14318 -0.93991572E-005 -0.22916212E-005
14319 -0.94046415E-005 -0.21534767E-005
14320 -0.94076174E-005 -0.19922053E-005
14321  0.17160210E-005  0.27384591E-004
14322 -0.40924511E-005 -0.31951755E-005
14323  0.13574289E-005 -0.71829595E-005
14324 -0.22390812E-005  0.10218754E-005
14325 -0.25579030E-006  0.13750421E-005
14326 -0.23247728E-006  0.16534062E-005
14327 -0.47060081E-006  0.18441653E-005
14328 -0.14475214E-005  0.17882092E-005
14329 -0.26152164E-005  0.15324525E-005
14330 -0.34685499E-005  0.12850751E-005
14331 -0.39835460E-005  0.11570918E-005
14332 -0.42568622E-005  0.11922716E-005
14333 -0.43543627E-005  0.13287509E-005
14334 -0.43412586E-005  0.15014428E-005
14335 -0.43013750E-005  0.16484486E-005
14336 -0.43237571E-005  0.17245430E-005
14337 -0.44653228E-005  0.17194314E-005
14338 -0.46960903E-005  0.16292660E-005
14339 -0.49243968E-005  0.14625104E-005
14340 -0.51814734E-005  0.13038095E-005
14341 -0.55010093E-005  0.12041794E-005
14342 -0.56596468E-005  0.10777959E-005
14343 -0.56127388E-005  0.92489877E-006
14344 -0.56912501E-005  0.86164019E-006
14345 -0.59016026E-005  0.82632169E-006
14346 -0.59326347E-005  0.71081258E-006
14347 -0.58606888E-005  0.60922751E-006
14348 -0.59380977E-005  0.57789489E-006
14349 -0.60718946E-005  0.51377963E-006
14350 -0.61021257E-005  0.39782383E-006
14351 -0.61031502E-005  0.31902610E-006
14352 -0.61604398E-005  0.27289586E-006
14353 -0.62252313E-005  0.19924934E-006
14354 -0.62566857E-005  0.10750695E-006
14355 -0.62800484E-005  0.39196091E-007
14356 -0.63152238E-005 -0.20623656E-007
14357 -0.63497142E-005 -0.89183819E-007
14358 -0.63768747E-005 -0.16357000E-006
14359 -0.64011590E-005 -0.22949212E-006
14360 -0.64268111E-005 -0.29372340E-006
14361 -0.64524047E-005 -0.36316935E-006
14362 -0.64751013E-005 -0.42670403E-006
14363 -0.64978864E-005 -0.49417748E-006
14364 -0.65202194E-005 -0.55889044E-006
14365 -0.65415170E-005 -0.62038089E-006
14366 -0.65628938E-005 -0.68589350E-006
14367 -0.65822977E-005 -0.74293999E-006
14368 -0.66021700E-005 -0.80243267E-006
14369 -0.66199491E-005 -0.85209235E-006
14370 -0.66381210E-005 -0.90505351E-006
14371 -0.66542308E-005 -0.94619051E-006
14372 -0.66699774E-005 -0.98350188E-006
14373 -0.66840065E-005 -0.10120404E-005
14374 -0.66965945E-005 -0.10322021E-005
14375 -0.67082693E-005 -0.10456465E-005
14376 -0.67178981E-005 -0.10451285E-005
14377 -0.67259041E-005 -0.10345422E-005
14378 -0.67325239E-005 -0.10148117E-005
14379 -0.67363772E-005 -0.97802479E-006
14380 -0.67390302E-005 -0.93197781E-006
14381 -0.67390154E-005 -0.86906537E-006
14382 -0.67372459E-005 -0.79529663E-006
14383 -0.67333314E-005 -0.70869798E-006
14384 -0.67270438E-005 -0.60686377E-006
14385  0.28187655E-007  0.27614502E-004
14386 -0.12225583E-004 -0.39519919E-005
14387 -0.88628322E-005 -0.67457795E-005
14388 -0.99844232E-005 -0.45657335E-006
14389 -0.51972138E-005  0.96429532E-006
14390 -0.20125543E-005  0.10000333E-005
14391  0.19110497E-006  0.17940707E-005
14392  0.11835621E-005  0.22816848E-005
14393  0.13000819E-005  0.24366752E-005
14394  0.84778975E-006  0.23736786E-005
14395  0.75630999E-007  0.21937542E-005
14396 -0.77360543E-006  0.19437637E-005
14397 -0.15573236E-005  0.16592232E-005
14398 -0.21918777E-005  0.13710865E-005
14399 -0.26476800E-005  0.11043467E-005
14400 -0.29415014E-005  0.87994810E-006
14401 -0.31171161E-005  0.72013669E-006
14402 -0.32173391E-005  0.61572659E-006
14403 -0.32738254E-005  0.53709482E-006
14404 -0.33621088E-005  0.51748787E-006
14405 -0.35153989E-005  0.56116894E-006
14406 -0.35893490E-005  0.58293966E-006
14407 -0.35631939E-005  0.56112994E-006
14408 -0.36274923E-005  0.57734825E-006
14409 -0.37486290E-005  0.62661425E-006
14410 -0.37300034E-005  0.62684616E-006
14411 -0.36405891E-005  0.59749688E-006
14412 -0.36450631E-005  0.59240206E-006
14413 -0.36801632E-005  0.59654022E-006
14414 -0.36477344E-005  0.57941401E-006
14415 -0.36007066E-005  0.55756551E-006
14416 -0.35979009E-005  0.54518196E-006
14417 -0.36088990E-005  0.53450220E-006
14418 -0.36046484E-005  0.51838799E-006
14419 -0.35996626E-005  0.50393670E-006
14420 -0.36077434E-005  0.49203774E-006
14421 -0.36220239E-005  0.47981445E-006
14422 -0.36349920E-005  0.46865981E-006
14423 -0.36488283E-005  0.45679216E-006
14424 -0.36656612E-005  0.44671232E-006
14425 -0.36850552E-005  0.43477870E-006
14426 -0.37038703E-005  0.42840635E-006
14427 -0.37236851E-005  0.41755762E-006
14428 -0.37433902E-005  0.40920577E-006
14429 -0.37630283E-005  0.40178670E-006
14430 -0.37819843E-005  0.39465469E-006
14431 -0.37998870E-005  0.38824738E-006
14432 -0.38166294E-005  0.38269004E-006
14433 -0.38318427E-005  0.37811878E-006
14434 -0.38454024E-005  0.37375328E-006
14435 -0.38571174E-005  0.37020468E-006
14436 -0.38664323E-005  0.36985944E-006
14437 -0.38736612E-005  0.36818466E-006
14438 -0.38781108E-005  0.36816174E-006
14439 -0.38799669E-005  0.36894946E-006
14440 -0.38788020E-005  0.37159010E-006
14441 -0.38746297E-005  0.37502158E-006
14442 -0.38671239E-005  0.38056530E-006
14443 -0.38565283E-005  0.38614632E-006
14444 -0.38425517E-005  0.39457455E-006
14445 -0.38253297E-005  0.40431393E-006
14446 -0.38048391E-005  0.41363127E-006
14447 -0.37806870E-005  0.42760987E-006
14448 -0.37539725E-005  0.44134207E-006
14449 -0.31176885E-005  0.35136603E-004
14450 -0.26102203E-004 -0.30760019E-005
14451 -0.23675820E-004 -0.62424461E-005
14452 -0.23422296E-004 -0.10254033E-005
14453 -0.18124021E-004  0.15463761E-005
14454 -0.14840471E-004  0.44544643E-006
14455 -0.11579553E-004  0.89223500E-006
14456 -0.86928277E-005  0.13511523E-005
14457 -0.63073371E-005  0.18100015E-005
14458 -0.44244584E-005  0.21647092E-005
14459 -0.29876943E-005  0.23450209E-005
14460 -0.19405494E-005  0.23658066E-005
14461 -0.12389559E-005  0.22614879E-005
14462 -0.82587042E-006  0.20732287E-005
14463 -0.63999934E-006  0.18492227E-005
14464 -0.60926312E-006  0.16390200E-005
14465 -0.65903882E-006  0.14880823E-005
14466 -0.72804421E-006  0.14112497E-005
14467 -0.78230220E-006  0.13933200E-005
14468 -0.83221249E-006  0.14396828E-005
14469 -0.89647470E-006  0.15264141E-005
14470 -0.92720492E-006  0.15700295E-005
14471 -0.93244871E-006  0.15385209E-005
14472 -0.10070219E-005  0.15047356E-005
14473 -0.11346159E-005  0.14904900E-005
14474 -0.12095520E-005  0.14177099E-005
14475 -0.12464361E-005  0.12790103E-005
14476 -0.13283278E-005  0.11595344E-005
14477 -0.14292858E-005  0.10930988E-005
14478 -0.14855734E-005  0.10214020E-005
14479 -0.15115777E-005  0.92414818E-006
14480 -0.15479973E-005  0.84798565E-006
14481 -0.15885697E-005  0.81340789E-006
14482 -0.16113209E-005  0.78927608E-006
14483 -0.16197893E-005  0.75936619E-006
14484 -0.16277697E-005  0.74028050E-006
14485 -0.16364838E-005  0.73919874E-006
14486 -0.16394477E-005  0.74617401E-006
14487 -0.16370969E-005  0.74969933E-006
14488 -0.16325506E-005  0.75542129E-006
14489 -0.16272126E-005  0.76469553E-006
14490 -0.16197162E-005  0.77300620E-006
14491 -0.16090714E-005  0.77939910E-006
14492 -0.15972092E-005  0.77873261E-006
14493 -0.15836312E-005  0.77544881E-006
14494 -0.15683336E-005  0.76671719E-006
14495 -0.15512039E-005  0.75141685E-006
14496 -0.15325508E-005  0.72922868E-006
14497 -0.15124760E-005  0.70020955E-006
14498 -0.14910589E-005  0.66431736E-006
14499 -0.14686667E-005  0.62110395E-006
14500 -0.14449858E-005  0.57325517E-006
14501 -0.14208022E-005  0.51807100E-006
14502 -0.13959757E-005  0.45809994E-006
14503 -0.13708982E-005  0.39436601E-006
14504 -0.13458115E-005  0.32787511E-006
14505 -0.13210628E-005  0.25948903E-006
14506 -0.12968573E-005  0.19125863E-006
14507 -0.12737356E-005  0.12321924E-006
14508 -0.12519068E-005  0.59065354E-007
14509 -0.12317545E-005 -0.14291230E-008
14510 -0.12135181E-005 -0.56718735E-007
14511 -0.11975709E-005 -0.10575623E-006
14512 -0.11841215E-005 -0.14453872E-006
