N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
4.90826362e-01 1.25000000e-01 1.00000000e+00 6.00000000e-01 3.73293551e-06 -1.28358424e+06 3.84746879e-01 1.76737994e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e+00 8.00000000e-01 5.51901212e-06 -2.16121422e+06 3.67665917e-01 1.12983553e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e+00 1.00000000e+00 7.60091370e-06 -3.08526018e+06 3.50712717e-01 8.61334775e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.34756741e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 2.00000000e-01 0.00000000e+00 6.45201861e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 4.00000000e-01 0.00000000e+00 6.53521080e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 6.00000000e-01 0.00000000e+00 6.60272736e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 8.00000000e-01 0.00000000e+00 6.65832661e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 6.70465364e+05 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 0.00000000e+00 3.62675189e-12 1.20602253e+05 4.83425975e-01 6.56428019e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 2.00000000e-01 5.29273110e-12 8.36855065e+04 4.83060390e-01 6.81310194e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 4.00000000e-01 4.94765340e-12 8.10229174e+04 4.82844591e-01 7.22181358e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 6.00000000e-01 7.55457068e-12 9.40534752e+04 4.82599467e-01 7.38848903e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 8.00000000e-01 1.05737710e-11 1.06885671e+05 4.82381701e-01 7.57155940e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 5.00000000e-02 1.00000000e+00 8.80479543e-12 9.40641461e+04 4.82266784e-01 8.05241798e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 0.00000000e+00 9.59287233e-11 2.35431530e+05 4.76562738e-01 1.30769928e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 2.00000000e-01 1.52779303e-10 3.04167924e+05 4.75907117e-01 1.35652575e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 4.00000000e-01 1.99403716e-10 3.18052272e+05 4.75498348e-01 1.43215279e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 6.00000000e-01 2.82127821e-10 3.78667130e+05 4.75039214e-01 1.47027473e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 8.00000000e-01 4.05201539e-10 4.52393348e+05 4.74616587e-01 1.50739361e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e-01 1.00000000e+00 5.02590358e-10 4.39550938e+05 4.74403560e-01 1.59360177e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 0.00000000e+00 1.88512495e-09 7.76671938e+05 4.69785929e-01 1.97756264e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 2.00000000e-01 2.72144240e-09 1.00960938e+06 4.68868643e-01 2.04983589e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 4.00000000e-01 3.55300167e-09 1.13224821e+06 4.68263954e-01 2.15788998e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 6.00000000e-01 4.69008077e-09 1.36195505e+06 4.67589527e-01 2.21995069e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 8.00000000e-01 6.13660367e-09 1.64852451e+06 4.66961205e-01 2.27586832e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.50000000e-01 1.00000000e+00 7.15696036e-09 1.70408125e+06 4.66626316e-01 2.39929417e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 0.00000000e+00 1.36080729e-08 2.11587288e+06 4.62926894e-01 2.66555930e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 2.00000000e-01 1.72153669e-08 2.48758483e+06 4.61739093e-01 2.75886414e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 4.00000000e-01 2.02353263e-08 2.63343453e+06 4.60920215e-01 2.89668737e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 6.00000000e-01 2.40626772e-08 2.90389133e+06 4.60011929e-01 2.98184896e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 8.00000000e-01 2.86973521e-08 3.25787572e+06 4.59143639e-01 3.05394467e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.00000000e-01 1.00000000e+00 3.15427648e-08 3.23823099e+06 4.58648860e-01 3.21430503e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 0.00000000e+00 4.15854551e-08 3.18052040e+06 4.55793321e-01 3.35505785e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 2.00000000e-01 5.02293993e-08 3.65929484e+06 4.54293191e-01 3.46377376e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 4.00000000e-01 5.80780188e-08 3.88828045e+06 4.53203946e-01 3.62716528e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 6.00000000e-01 6.78688536e-08 4.25146911e+06 4.52003330e-01 3.73204181e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 8.00000000e-01 8.00757789e-08 4.71746501e+06 4.50817823e-01 3.81497870e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.50000000e-01 1.00000000e+00 8.91399026e-08 4.69483134e+06 4.50080514e-01 4.01094381e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 0.00000000e+00 1.16297656e-07 4.30087881e+06 4.48063642e-01 4.02253965e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 2.00000000e-01 1.42581030e-07 4.65289497e+06 4.46125746e-01 4.13813803e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 4.00000000e-01 1.68245180e-07 4.65049041e+06 4.44629043e-01 4.32080298e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 6.00000000e-01 2.02213641e-07 4.61970200e+06 4.42971706e-01 4.43806290e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 8.00000000e-01 2.49292697e-07 4.53652262e+06 4.41269130e-01 4.52147360e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.00000000e-01 1.00000000e+00 2.91391842e-07 3.61609276e+06 4.40076858e-01 4.75075358e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 0.00000000e+00 4.29409454e-07 1.30488592e+06 4.38927203e-01 4.62390512e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 2.00000000e-01 5.60674493e-07 -1.02151843e+06 4.36053872e-01 4.71849024e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 4.00000000e-01 7.06997753e-07 -5.16160758e+06 4.33487326e-01 4.89006401e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 6.00000000e-01 8.89374633e-07 -1.17897355e+07 4.30205345e-01 4.96184628e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 8.00000000e-01 1.14936790e-06 -2.18405845e+07 4.21429485e-01 3.89565073e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 3.50000000e-01 1.00000000e+00 1.43543969e-06 -4.02020090e+07 4.16902840e-01 3.37742793e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 0.00000000e+00 2.30009937e-06 -5.06076199e+07 4.20433611e-01 3.49676353e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 2.00000000e-01 3.14090266e-06 -7.53168002e+07 4.16928411e-01 2.88311741e-04 1.14803338e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 4.00000000e-01 4.20002652e-06 -9.63209551e+07 4.14466947e-01 2.54037179e-04 2.29937640e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 6.00000000e-01 5.57562271e-06 -1.11210336e+08 4.12628859e-01 2.33405168e-04 4.24359853e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 8.00000000e-01 7.06626088e-06 -1.20957666e+08 4.11096722e-01 2.18579633e-04 6.38548416e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 4.00000000e-01 1.00000000e+00 8.86887028e-06 -1.26356904e+08 4.09677774e-01 2.07952384e-04 1.01101367e-11 1.09535796e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 0.00000000e+00 1.45571685e-05 -1.74409180e+07 4.15678293e-01 2.11497740e-04 2.53117492e-11 1.57866276e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 2.00000000e-01 1.90537394e-05 1.46670491e+07 4.13594306e-01 1.91487314e-04 4.10197015e-11 2.15763323e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 4.00000000e-01 2.47327444e-05 5.48423238e+07 4.11742419e-01 1.76613656e-04 6.61572602e-11 2.90703551e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 6.00000000e-01 3.27397247e-05 1.12835007e+08 4.10140842e-01 1.66200087e-04 1.10665276e-10 3.99080942e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 8.00000000e-01 4.30527471e-05 1.91915696e+08 4.08723772e-01 1.58008406e-04 1.76240800e-10 5.48119449e-12 
4.90826362e-01 4.21875000e-01 4.50000000e-01 1.00000000e+00 5.58944921e-05 2.66484476e+08 4.07354921e-01 1.50657841e-04 2.49966270e-10 7.07634775e-12 
4.90826362e-01 4.21875000e-01 5.00000000e-01 0.00000000e+00 9.07816284e-05 4.45717695e+08 4.15045410e-01 1.46001577e-04 4.40913112e-10 8.90100320e-12 
4.90826362e-01 4.21875000e-01 5.00000000e-01 2.00000000e-01 1.09538065e-04 5.01596695e+08 4.12876993e-01 1.31128952e-04 5.81759974e-10 1.10239960e-11 
4.90826362e-01 4.21875000e-01 5.00000000e-01 4.00000000e-01 1.27115083e-04 5.49964225e+08 4.10867125e-01 1.18969285e-04 7.13985315e-10 1.29904689e-11 
4.90826362e-01 4.21875000e-01 5.00000000e-01 6.00000000e-01 1.43079291e-04 5.91917710e+08 4.09076512e-01 1.10469329e-04 8.38293768e-10 1.48089423e-11 
4.90826362e-01 4.21875000e-01 5.00000000e-01 8.00000000e-01 1.57895207e-04 6.30177826e+08 4.07469302e-01 1.04072315e-04 9.56066115e-10 1.65246809e-11 
4.90826362e-01 4.21875000e-01 5.00000000e-01 1.00000000e+00 1.73044333e-04 6.62690197e+08 4.05909896e-01 9.80861732e-05 1.07648024e-09 1.81338868e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 0.00000000e+00 1.69379564e-04 6.30130938e+08 4.15719330e-01 1.01475198e-04 9.13203513e-10 1.34794259e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 2.00000000e-01 1.83003140e-04 6.34021989e+08 4.13168669e-01 9.03982873e-05 9.86045023e-10 1.43226334e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 4.00000000e-01 1.96200577e-04 6.31825081e+08 4.10753518e-01 8.10769343e-05 1.04639486e-09 1.49820798e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 6.00000000e-01 2.08685640e-04 6.21254986e+08 4.08580452e-01 7.51687039e-05 1.08725740e-09 1.53558104e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 8.00000000e-01 2.20566406e-04 6.03791937e+08 4.06622231e-01 7.07981162e-05 1.10727605e-09 1.54416618e-11 
4.90826362e-01 4.21875000e-01 5.50000000e-01 1.00000000e+00 2.31947764e-04 5.79991253e+08 4.04747009e-01 6.69668152e-05 1.10646858e-09 1.52486773e-11 
4.90826362e-01 4.21875000e-01 6.00000000e-01 0.00000000e+00 1.98243084e-04 5.30574996e+08 4.17136848e-01 7.69406761e-05 8.30966407e-10 1.05691619e-11 
4.90826362e-01 4.21875000e-01 6.00000000e-01 2.00000000e-01 2.10493759e-04 4.90611772e+08 4.14073974e-01 6.81562015e-05 8.06162304e-10 1.01965294e-11 
4.90826362e-01 4.21875000e-01 6.00000000e-01 4.00000000e-01 2.21950206e-04 4.47766914e+08 4.11124557e-01 6.06137146e-05 7.62352570e-10 9.59793616e-12 
4.90826362e-01 4.21875000e-01 6.00000000e-01 6.00000000e-01 2.32418490e-04 4.02094606e+08 4.08435166e-01 5.60524240e-05 6.97510882e-10 8.75897271e-12 
4.90826362e-01 4.21875000e-01 6.00000000e-01 8.00000000e-01 2.41911490e-04 3.55922891e+08 4.06001836e-01 5.26923686e-05 6.21032448e-10 7.81844728e-12 
4.90826362e-01 4.21875000e-01 6.00000000e-01 1.00000000e+00 2.50515062e-04 3.11958028e+08 4.03682798e-01 5.00244823e-05 5.40508915e-10 6.87448189e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 0.00000000e+00 1.99344475e-04 3.75343630e+08 4.19824004e-01 6.60250662e-05 5.49815637e-10 6.46653347e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 2.00000000e-01 2.11502804e-04 3.15012941e+08 4.15961444e-01 5.69688855e-05 4.64780769e-10 5.52467360e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 4.00000000e-01 2.22071787e-04 2.59562744e+08 4.12198871e-01 4.89964077e-05 3.73908293e-10 4.52586709e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 6.00000000e-01 2.31119513e-04 2.10549213e+08 4.08750802e-01 4.47881248e-05 2.86954405e-10 3.59404455e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 8.00000000e-01 2.38871275e-04 1.69032824e+08 4.05612350e-01 4.18057352e-05 2.14760390e-10 2.84489359e-12 
4.90826362e-01 4.21875000e-01 6.50000000e-01 1.00000000e+00 2.45730218e-04 1.33106099e+08 4.02666092e-01 3.95364877e-05 1.54010096e-10 2.20500311e-12 
4.90826362e-01 4.21875000e-01 7.00000000e-01 0.00000000e+00 1.86559759e-04 2.65719673e+08 4.24402922e-01 6.49560898e-05 3.34764438e-10 3.71226140e-12 
4.90826362e-01 4.21875000e-01 7.00000000e-01 2.00000000e-01 1.99221409e-04 2.02089369e+08 4.19328511e-01 5.29770477e-05 2.40855696e-10 2.77898841e-12 
4.90826362e-01 4.21875000e-01 7.00000000e-01 4.00000000e-01 2.09391888e-04 1.50889132e+08 4.14340287e-01 4.21673722e-05 1.58598856e-10 1.95353803e-12 
4.90826362e-01 4.21875000e-01 7.00000000e-01 6.00000000e-01 2.17722991e-04 1.10509933e+08 4.09750134e-01 3.74452720e-05 9.73836428e-11 1.33182614e-12 
4.90826362e-01 4.21875000e-01 7.00000000e-01 8.00000000e-01 2.24349787e-04 7.99706161e+07 4.05557752e-01 3.43200372e-05 5.98614075e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 7.00000000e-01 1.00000000e+00 2.30062069e-04 5.33720168e+07 4.01672721e-01 3.20429463e-05 3.02732110e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 7.50000000e-01 0.00000000e+00 1.65690086e-04 2.01726695e+08 4.33656037e-01 1.42427976e-04 2.04378209e-10 2.13061903e-12 
4.90826362e-01 4.21875000e-01 7.50000000e-01 2.00000000e-01 1.79528375e-04 1.39743770e+08 4.25646424e-01 8.92744938e-05 1.25613103e-10 1.41472814e-12 
4.90826362e-01 4.21875000e-01 7.50000000e-01 4.00000000e-01 1.89906903e-04 9.47132392e+07 4.17842656e-01 4.17663941e-05 6.58021346e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 7.50000000e-01 6.00000000e-01 1.98359063e-04 6.25532256e+07 4.11512852e-01 3.22851665e-05 3.16996845e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 7.50000000e-01 8.00000000e-01 2.06512545e-04 4.06755090e+07 4.05852497e-01 2.85620245e-05 1.90484486e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 7.50000000e-01 1.00000000e+00 2.13676612e-04 2.02929398e+07 4.00681615e-01 2.59540011e-05 8.12147918e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.00000000e-01 0.00000000e+00 1.39312368e-04 1.60876694e+08 4.48242128e-01 3.55529803e-04 1.29166219e-10 1.25166891e-12 
4.90826362e-01 4.21875000e-01 8.00000000e-01 2.00000000e-01 1.54996436e-04 9.76485980e+07 4.31200683e-01 9.91953566e-05 6.81980028e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.00000000e-01 4.00000000e-01 1.65919380e-04 5.94687308e+07 4.21128452e-01 3.86017746e-05 2.74702639e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.00000000e-01 6.00000000e-01 1.77060865e-04 3.71350066e+07 4.13287699e-01 2.86142367e-05 1.32218819e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.00000000e-01 8.00000000e-01 1.90203631e-04 2.22422599e+07 4.06119287e-01 2.38054308e-05 9.30513566e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.00000000e-01 1.00000000e+00 2.02703639e-04 8.28003565e+06 3.99648815e-01 2.08035181e-05 5.68616508e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 0.00000000e+00 1.04827021e-04 1.11645367e+08 4.48731869e-01 2.04413111e-04 8.00328484e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 2.00000000e-01 1.24459169e-04 6.35018668e+07 4.35213745e-01 9.78082971e-05 3.75374974e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 4.00000000e-01 1.37846946e-04 3.61426233e+07 4.24744517e-01 5.63569083e-05 1.23204676e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 6.00000000e-01 1.54276233e-04 2.19347115e+07 4.14908439e-01 2.51699348e-05 7.53071737e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 8.00000000e-01 1.73377557e-04 1.16314609e+07 4.06363964e-01 1.98072303e-05 6.15242839e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 8.50000000e-01 1.00000000e+00 1.92207983e-04 3.32877850e+06 3.98557574e-01 1.64978464e-05 4.80650329e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 0.00000000e+00 6.51595328e-05 6.25621578e+07 4.50111747e-01 1.90214691e-04 3.41503562e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 2.00000000e-01 9.12335163e-05 4.06021762e+07 4.35846269e-01 6.28915950e-05 2.66169083e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 4.00000000e-01 1.08900662e-04 2.14151607e+07 4.25685287e-01 4.35878101e-05 1.00340005e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 6.00000000e-01 1.29196778e-04 1.25112755e+07 4.15578842e-01 2.69408592e-05 7.23339357e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 8.00000000e-01 1.54941037e-04 5.94083072e+06 4.06119436e-01 1.58654402e-05 5.78262742e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.00000000e-01 1.00000000e+00 1.81554060e-04 1.40649389e+06 3.97344798e-01 1.28395068e-05 4.43356029e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 0.00000000e+00 2.53034741e-05 3.16031166e+07 4.50165719e-01 1.91643237e-04 9.48599272e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 2.00000000e-01 5.60933731e-05 1.98236300e+07 4.35557634e-01 5.95417114e-05 1.40353718e-11 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 4.00000000e-01 7.69254038e-05 1.11838868e+07 4.24489528e-01 2.99951153e-05 8.44369019e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 6.00000000e-01 1.02303988e-04 7.29346954e+06 4.14505839e-01 1.65204383e-05 7.28257038e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 8.00000000e-01 1.35856200e-04 3.88685920e+06 4.05120164e-01 1.20176928e-05 5.82101121e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 9.50000000e-01 1.00000000e+00 1.72072614e-04 1.67910682e+06 3.95840555e-01 9.64895025e-06 4.31465237e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 0.00000000e+00 1.70742242e-05 1.30577314e+07 4.50169623e-01 1.90796796e-04 3.56579523e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 2.00000000e-01 3.87415930e-05 9.49965079e+06 4.35444325e-01 5.47042800e-05 7.82128182e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 4.00000000e-01 6.15938334e-05 7.97644640e+06 4.24381137e-01 2.61153164e-05 8.26498418e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 6.00000000e-01 8.93095348e-05 6.55880092e+06 4.13783491e-01 1.32796586e-05 7.55887020e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 8.00000000e-01 1.25807463e-04 5.28920893e+06 4.03789937e-01 8.90942101e-06 6.04032883e-12 0.00000000e+00 
4.90826362e-01 4.21875000e-01 1.00000000e+00 1.00000000e+00 1.66713755e-04 4.09851643e+06 3.94030154e-01 7.02980242e-06 4.31465237e-12 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.56220340e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 -2.53604505e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 -2.48142414e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 -2.47173041e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 -2.44735662e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.40543959e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 0.00000000e+00 0.00000000e+00 -2.45064104e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 2.00000000e-01 0.00000000e+00 -2.40920708e+01 4.90826398e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 4.00000000e-01 0.00000000e+00 -2.37574359e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 6.00000000e-01 0.00000000e+00 -2.34812306e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 8.00000000e-01 0.00000000e+00 -2.32495783e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 5.00000000e-02 1.00000000e+00 0.00000000e+00 -2.30528905e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 1.00000000e-01 0.00000000e+00 0.00000000e+00 -2.32166007e+01 4.90826339e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 1.00000000e-01 2.00000000e-01 0.00000000e+00 -2.28240656e+01 4.90826368e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 1.00000000e-01 4.00000000e-01 0.00000000e+00 -2.25070454e+01 4.90826339e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
