$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
7.80000000e-01 0.00000000e+00 4.54054331e+02 2.76410731e-02 1.10424563e-01 5.67175100e-05 1.02431263e+03 2.88552066e-01 -4.98048321e-04 8.54294792e-07 -4.04339978e-10 -2.08005368e+06 9.03574090e+02 5.16422510e-01 -1.85050051e-04 3.19459707e-08 -2.12101437e-12 -2.05243984e+06 3.54162379e+02 -1.79751034e+05 
7.80000000e-01 5.10204082e-03 4.33828683e+02 2.76492577e-02 1.10328860e-01 5.66889693e-05 1.02402393e+03 2.88072783e-01 -4.94771884e-04 8.50411597e-07 -4.02872861e-10 -2.07772004e+06 9.03215926e+02 5.17231867e-01 -1.85520846e-04 3.20699256e-08 -2.13299721e-12 -2.05013795e+06 3.35164221e+02 -1.79752774e+05 
7.80000000e-01 2.04081633e-02 3.87498565e+02 2.76685526e-02 1.10129364e-01 5.66316432e-05 1.02337560e+03 2.86720833e-01 -4.86650275e-04 8.40960017e-07 -3.99333052e-10 -2.07210262e+06 9.02350649e+02 5.19160349e-01 -1.86641144e-04 3.23651451e-08 -2.16156233e-12 -2.04458619e+06 2.95410304e+02 -1.79752512e+05 
7.80000000e-01 4.59183673e-02 3.33098910e+02 2.76929267e-02 1.09928071e-01 5.65800658e-05 1.02261088e+03 2.84594416e-01 -4.75559635e-04 8.28328320e-07 -3.94647374e-10 -2.06477109e+06 9.01214200e+02 5.21646492e-01 -1.88079287e-04 3.27436928e-08 -2.19817478e-12 -2.03732105e+06 2.51951876e+02 -1.79752916e+05 
7.80000000e-01 8.16326531e-02 2.81748765e+02 2.77197287e-02 1.09779856e-01 5.65528039e-05 1.02181925e+03 2.81838600e-01 -4.62496126e-04 8.13693863e-07 -3.89259066e-10 -2.05642885e+06 8.99917012e+02 5.24441400e-01 -1.89689430e-04 3.31669390e-08 -2.23908559e-12 -2.02903598e+06 2.12357028e+02 -1.79755565e+05 
7.80000000e-01 1.27551020e-01 2.36645099e+02 2.77477781e-02 1.09720862e-01 5.65619337e-05 1.02102561e+03 2.78609355e-01 -4.48067828e-04 7.97713127e-07 -3.83406070e-10 -2.04741223e+06 8.98514669e+02 5.27431108e-01 -1.91406444e-04 3.36178238e-08 -2.28264966e-12 -2.02006696e+06 1.78132167e+02 -1.79761072e+05 
7.80000000e-01 1.83673469e-01 1.97607841e+02 2.77764886e-02 1.09780042e-01 5.66174765e-05 1.02023403e+03 2.75029142e-01 -4.32650922e-04 7.80767706e-07 -3.77222605e-10 -2.03790115e+06 8.97037207e+02 5.30559294e-01 -1.93198962e-04 3.40882166e-08 -2.32808727e-12 -2.01059589e+06 1.48708383e+02 -1.79767262e+05 
7.80000000e-01 2.50000000e-01 1.63612538e+02 2.78054975e-02 1.09981934e-01 5.67283713e-05 1.01944363e+03 2.71191280e-01 -4.16503554e-04 7.63109313e-07 -3.70795090e-10 -2.02800930e+06 8.95504016e+02 5.33791822e-01 -1.95048305e-04 3.45732927e-08 -2.37493542e-12 -2.00073855e+06 1.23144986e+02 -1.79766371e+05 
7.80000000e-01 3.26530612e-01 1.33618025e+02 2.78345244e-02 1.10347403e-01 5.69025982e-05 1.01865343e+03 2.67170312e-01 -3.99827394e-04 7.44931317e-07 -3.64188904e-10 -2.01782175e+06 8.93930368e+02 5.37102290e-01 -1.96940063e-04 3.50693134e-08 -2.42283291e-12 -1.99058164e+06 1.00599594e+02 -1.79747189e+05 
7.80000000e-01 4.13265306e-01 1.06759475e+02 2.78633699e-02 1.10894653e-01 5.71474562e-05 1.01786260e+03 2.63021127e-01 -3.82768577e-04 7.26372022e-07 -3.57450233e-10 -2.00739778e+06 8.92327392e+02 5.40471676e-01 -1.98863877e-04 3.55735806e-08 -2.47151775e-12 -1.98018569e+06 8.04043339e+01 -1.79697945e+05 
7.80000000e-01 5.10204082e-01 8.23542630e+01 2.78919258e-02 1.11640020e-01 5.74697664e-05 1.01706992e+03 2.58778866e-01 -3.65415502e-04 7.07512656e-07 -3.50605590e-10 -1.99677041e+06 8.90701618e+02 5.43889295e-01 -2.00814007e-04 3.60845990e-08 -2.52084414e-12 -1.96958456e+06 6.20428516e+01 -1.79607754e+05 
7.80000000e-01 6.17346939e-01 5.98657623e+01 2.79201666e-02 1.12598044e-01 5.78757885e-05 1.01627364e+03 2.54462519e-01 -3.47808593e-04 6.88387071e-07 -3.43665234e-10 -1.98595104e+06 8.89055637e+02 5.47351633e-01 -2.02788700e-04 3.66019160e-08 -2.57076743e-12 -1.95879030e+06 4.51129476e+01 -1.79467239e+05 
7.80000000e-01 7.34693878e-01 3.88661106e+01 2.79481307e-02 1.13780555e-01 5.83707594e-05 1.01547178e+03 2.50080173e-01 -3.29956656e-04 6.68998295e-07 -3.36628963e-10 -1.97493764e+06 8.87389459e+02 5.50859815e-01 -2.04788775e-04 3.71257532e-08 -2.62130862e-12 -1.94780130e+06 2.92950622e+01 -1.79269119e+05 
7.80000000e-01 8.62244898e-01 1.90072011e+01 2.79759013e-02 1.15195496e-01 5.89583436e-05 1.01466240e+03 2.45633898e-01 -3.11852803e-04 6.49334788e-07 -3.29491807e-10 -1.96372283e+06 8.85701866e+02 5.54416974e-01 -2.06816152e-04 3.76566212e-08 -2.67251707e-12 -1.93661050e+06 1.43293746e+01 -1.79008748e+05 
7.80000000e-01 1.00000000e+00 3.60790922e-05 2.80035902e-02 1.16846426e-01 5.96403919e-05 1.01384389e+03 2.41123147e-01 -2.93485465e-04 6.29381628e-07 -3.22247931e-10 -1.95229937e+06 8.83991361e+02 5.58026447e-01 -2.08872834e-04 3.81950541e-08 -2.72444478e-12 -1.92521089e+06 3.45608078e-05 -1.78684283e+05 
7.90000000e-01 0.00000000e+00 3.98239082e+02 2.76490328e-02 1.11081523e-01 5.69937837e-05 1.02365064e+03 2.92229759e-01 -5.04813472e-04 8.59468576e-07 -4.05759939e-10 -2.09547253e+06 9.03732044e+02 5.16065115e-01 -1.84760766e-04 3.18498508e-08 -2.11036424e-12 -2.06798122e+06 3.14608876e+02 -1.79750222e+05 
7.90000000e-01 5.10204082e-03 3.92063400e+02 2.76571389e-02 1.10986948e-01 5.69647616e-05 1.02336464e+03 2.91820055e-01 -5.01803595e-04 8.55896768e-07 -4.04415698e-10 -2.09322638e+06 9.03389667e+02 5.16839667e-01 -1.85215179e-04 3.19704201e-08 -2.12208676e-12 -2.06576796e+06 3.06360944e+02 -1.79750882e+05 
7.90000000e-01 2.04081633e-02 3.62535248e+02 2.76761157e-02 1.10785949e-01 5.69064074e-05 1.02273485e+03 2.90559074e-01 -4.94151551e-04 8.47017942e-07 -4.01103770e-10 -2.08780839e+06 9.02557841e+02 5.18685629e-01 -1.86292439e-04 3.22556099e-08 -2.14978020e-12 -2.06041472e+06 2.78892026e+02 -1.79749037e+05 
7.90000000e-01 4.59183673e-02 3.17607480e+02 2.77001380e-02 1.10576835e-01 5.68523895e-05 1.02199453e+03 2.88489741e-01 -4.83464411e-04 8.34895498e-07 -3.96622280e-10 -2.08068655e+06 9.01453426e+02 5.21086669e-01 -1.87684187e-04 3.26228610e-08 -2.18537398e-12 -2.05335668e+06 2.41900735e+02 -1.79748682e+05 
7.90000000e-01 8.16326531e-02 2.71160692e+02 2.77266103e-02 1.10415619e-01 5.68209840e-05 1.02122623e+03 2.85771683e-01 -4.70726988e-04 8.20678154e-07 -3.91401404e-10 -2.07254456e+06 9.00183962e+02 5.23805937e-01 -1.89252225e-04 3.30356373e-08 -2.22532472e-12 -2.04526907e+06 2.05445570e+02 -1.79750818e+05 
7.90000000e-01 1.27551020e-01 2.28734604e+02 2.77543285e-02 1.10339523e-01 5.68242660e-05 1.02045352e+03 2.82575647e-01 -4.56582152e-04 8.05056723e-07 -3.85691547e-10 -2.06372368e+06 8.98806831e+02 5.26727844e-01 -1.90931074e-04 3.34769022e-08 -2.26799662e-12 -2.03649335e+06 1.72854808e+02 -1.79755813e+05 
7.90000000e-01 1.83673469e-01 1.91318175e+02 2.77826767e-02 1.10377765e-01 5.68722164e-05 1.01968097e+03 2.79032663e-01 -4.41436469e-04 7.88446558e-07 -3.79639721e-10 -2.05441054e+06 8.97354134e+02 5.29792040e-01 -1.92687352e-04 3.39380661e-08 -2.31257035e-12 -2.02721821e+06 1.44400178e+02 -1.79761815e+05 
7.90000000e-01 2.50000000e-01 1.58431423e+02 2.78112576e-02 1.10554501e-01 5.69735866e-05 1.01890878e+03 2.75242671e-01 -4.25576248e-04 7.71131193e-07 -3.73344316e-10 -2.04472778e+06 8.95847504e+02 5.32959490e-01 -1.94499718e-04 3.44136448e-08 -2.35852178e-12 -2.01756833e+06 1.19508347e+02 -1.79761735e+05 
7.90000000e-01 3.26530612e-01 1.29294388e+02 2.78397663e-02 1.10890029e-01 5.71361343e-05 1.01813697e+03 2.71284171e-01 -4.09222561e-04 7.53326437e-07 -3.66879221e-10 -2.03476761e+06 8.94303835e+02 5.36200018e-01 -1.96351673e-04 3.48993736e-08 -2.40544060e-12 -2.00763749e+06 9.75032021e+01 -1.79744850e+05 
7.90000000e-01 4.13265306e-01 1.03174531e+02 2.78679930e-02 1.11402013e-01 5.73669621e-05 1.01736533e+03 2.67213157e-01 -3.92530447e-04 7.35181800e-07 -3.60295067e-10 -2.02459305e+06 8.92735005e+02 5.39492588e-01 -1.98231742e-04 3.53922771e-08 -2.45303928e-12 -1.99748983e+06 7.77965305e+01 -1.79699589e+05 
7.90000000e-01 5.10204082e-01 7.94601917e+01 2.78958274e-02 1.12106259e-01 5.76727010e-05 1.01659301e+03 2.63064327e-01 -3.75590903e-04 7.16782824e-07 -3.53620293e-10 -2.01423869e+06 8.91147750e+02 5.42825651e-01 -2.00133704e-04 3.58907450e-08 -2.50116195e-12 -1.98716077e+06 5.99125740e+01 -1.79615088e+05 
7.90000000e-01 6.17346939e-01 5.76550865e+01 2.79232444e-02 1.13016774e-01 5.80594188e-05 1.01581850e+03 2.58855717e-01 -3.58444239e-04 6.98164500e-07 -3.46865879e-10 -2.00371661e+06 8.89544639e+02 5.46195380e-01 -2.02055635e-04 3.63942879e-08 -2.54976120e-12 -1.97666293e+06 4.34712470e+01 -1.79481898e+05 
7.90000000e-01 7.34693878e-01 3.73557615e+01 2.79502827e-02 1.14144893e-01 5.85321720e-05 1.01503992e+03 2.54594412e-01 -3.41098151e-04 6.79329647e-07 -3.40031789e-10 -1.99302496e+06 8.87925570e+02 5.49602838e-01 -2.03998324e-04 3.69031251e-08 -2.59885842e-12 -1.96599486e+06 2.81660136e+01 -1.79292600e+05 
7.90000000e-01 8.62244898e-01 1.82299907e+01 2.79770241e-02 1.15498081e-01 5.90944503e-05 1.01425542e+03 2.50281603e-01 -3.23544420e-04 6.60266036e-07 -3.33112987e-10 -1.98215636e+06 8.86289199e+02 5.53051207e-01 -2.05963718e-04 3.74177789e-08 -2.64850456e-12 -1.95514949e+06 1.37455059e+01 -1.79042379e+05 
7.90000000e-01 1.00000000e+00 3.60849363e-05 2.80035772e-02 1.17079375e-01 5.97479076e-05 1.01346342e+03 2.45916066e-01 -3.05770365e-04 6.40958094e-07 -3.26103537e-10 -1.97110360e+06 8.84633927e+02 5.56543881e-01 -2.07953854e-04 3.79387951e-08 -2.69875309e-12 -1.94411979e+06 3.46503046e-05 -1.78729220e+05 
8.00000000e-01 0.00000000e+00 3.42365443e+02 2.76589743e-02 1.11704787e-01 5.72586343e-05 1.02291304e+03 2.95811738e-01 -5.10817929e-04 8.63731955e-07 -4.06836022e-10 -2.11031545e+06 9.03802266e+02 5.15907542e-01 -1.84588850e-04 3.17848771e-08 -2.10274231e-12 -2.08295564e+06 2.73892355e+02 -1.79750246e+05 
8.00000000e-01 5.10204082e-03 3.49145673e+02 2.76666490e-02 1.11616544e-01 5.72309058e-05 1.02264516e+03 2.95470707e-01 -5.08173595e-04 8.60603418e-07 -4.05666702e-10 -2.10824532e+06 9.03489034e+02 5.16614501e-01 -1.85007423e-04 3.18968984e-08 -2.11370334e-12 -2.08091726e+06 2.76003718e+02 -1.79748819e+05 
8.00000000e-01 2.04081633e-02 3.35876112e+02 2.76848495e-02 1.11420837e-01 5.71738808e-05 1.02205354e+03 2.94300147e-01 -5.01116159e-04 8.52461906e-07 -4.02646962e-10 -2.10314425e+06 9.02707956e+02 5.18335844e-01 -1.86016476e-04 3.21653264e-08 -2.13986777e-12 -2.07587716e+06 2.60806068e+02 -1.79745453e+05 
8.00000000e-01 4.59183673e-02 3.00764594e+02 2.77082129e-02 1.11208755e-01 5.71190530e-05 1.02134996e+03 2.92292859e-01 -4.90926047e-04 8.40966844e-07 -3.98415163e-10 -2.09631331e+06 9.01647619e+02 5.20623273e-01 -1.87344880e-04 3.25167564e-08 -2.17400155e-12 -2.06910575e+06 2.30707651e+02 -1.79744466e+05 
8.00000000e-01 8.16326531e-02 2.59633236e+02 2.77341479e-02 1.11038078e-01 5.70846440e-05 1.02061254e+03 2.89621240e-01 -4.78588047e-04 8.27254923e-07 -3.93395160e-10 -2.08842829e+06 9.00414471e+02 5.23247306e-01 -1.88859269e-04 3.29159953e-08 -2.21269378e-12 -2.06127141e+06 1.97765060e+02 -1.79746155e+05 
8.00000000e-01 1.27551020e-01 2.20187196e+02 2.77613871e-02 1.10947608e-01 5.70829337e-05 1.01986561e+03 2.86468278e-01 -4.64785900e-04 8.12061506e-07 -3.87854086e-10 -2.07984515e+06 8.99068987e+02 5.26087206e-01 -1.90491657e-04 3.33454431e-08 -2.25426019e-12 -2.05273050e+06 1.67062229e+02 -1.79750670e+05 
8.00000000e-01 1.83673469e-01 1.84595142e+02 2.77892602e-02 1.10967061e-01 5.71239543e-05 1.01911544e+03 2.82972565e-01 -4.49961464e-04 7.95842995e-07 -3.81954689e-10 -2.07076310e+06 8.97646204e+02 5.29076359e-01 -1.92205283e-04 3.37956850e-08 -2.29780580e-12 -2.04368418e+06 1.39743090e+02 -1.79756444e+05 
8.00000000e-01 2.50000000e-01 1.52953862e+02 2.78173212e-02 1.11120314e-01 5.72163063e-05 1.01836400e+03 2.79240511e-01 -4.34433106e-04 7.78919971e-07 -3.75809379e-10 -2.06131740e+06 8.96170564e+02 5.32169431e-01 -1.93975308e-04 3.42603514e-08 -2.34272335e-12 -2.03426959e+06 1.15633706e+02 -1.79757052e+05 
8.00000000e-01 3.26530612e-01 1.24768782e+02 2.78452347e-02 1.11427172e-01 5.73675521e-05 1.01761263e+03 2.75354242e-01 -4.18442581e-04 7.61532694e-07 -3.69501389e-10 -2.05160911e+06 8.94660810e+02 5.35331869e-01 -1.95782779e-04 3.47345552e-08 -2.38854393e-12 -2.02458921e+06 9.42451050e+01 -1.79742292e+05 
8.00000000e-01 4.13265306e-01 9.94547336e+01 2.78727782e-02 1.11904816e-01 5.75846151e-05 1.01686192e+03 2.71370547e-01 -4.02154073e-04 7.43842533e-07 -3.63086109e-10 -2.04170572e+06 8.93129646e+02 5.38540384e-01 -1.97614954e-04 3.52150031e-08 -2.43495060e-12 -2.01471157e+06 7.50811379e+01 -1.79700837e+05 
8.00000000e-01 5.10204082e-01 7.64799559e+01 2.78998382e-02 1.12568544e-01 5.78739417e-05 1.01611147e+03 2.67323532e-01 -3.85661402e-04 7.25939808e-07 -3.56594117e-10 -2.03164396e+06 8.91584064e+02 5.41782414e-01 -1.99465044e-04 3.56999461e-08 -2.48177512e-12 -2.00467409e+06 5.77138656e+01 -1.79621890e+05 
8.00000000e-01 6.17346939e-01 5.53936922e+01 2.79263894e-02 1.13431838e-01 5.82414063e-05 1.01536005e+03 2.63230261e-01 -3.69005115e-04 7.07861148e-07 -3.50037317e-10 -2.02143692e+06 8.90026654e+02 5.45053695e-01 -2.01330879e-04 3.61888386e-08 -2.52896548e-12 -1.99449038e+06 4.17895034e+01 -1.79495969e+05 
8.00000000e-01 7.34693878e-01 3.58198765e+01 2.79524699e-02 1.14505533e-01 5.86918809e-05 1.01460596e+03 2.59096865e-01 -3.52192190e-04 6.89609644e-07 -3.43416024e-10 -2.01108329e+06 8.88457252e+02 5.48355131e-01 -2.03213157e-04 3.66818818e-08 -2.57654194e-12 -1.98415949e+06 2.70169644e+01 -1.79315551e+05 
8.00000000e-01 8.62244898e-01 1.74438469e+01 2.79781597e-02 1.15796629e-01 5.92286813e-05 1.01384743e+03 2.54923722e-01 -3.35213420e-04 6.71172764e-07 -3.36725278e-10 -2.00057595e+06 8.86874425e+02 5.51689871e-01 -2.05113809e-04 3.71795979e-08 -2.62455587e-12 -1.97367455e+06 1.31547261e+01 -1.79075669e+05 
8.00000000e-01 1.00000000e+00 3.60906635e-05 2.80035645e-02 1.17307665e-01 5.98532729e-05 1.01308296e+03 2.50708985e-01 -3.18055265e-04 6.52534559e-07 -3.29959144e-10 -1.98990783e+06 8.85276492e+02 5.55061314e-01 -2.07034875e-04 3.76825361e-08 -2.67306141e-12 -1.96302868e+06 3.47380114e-05 -1.78774158e+05 
8.10000000e-01 0.00000000e+00 2.90692875e+02 2.76708097e-02 1.12296882e-01 5.75126410e-05 1.02210265e+03 2.99318804e-01 -5.16154948e-04 8.67196560e-07 -4.07612487e-10 -2.12461968e+06 9.03791208e+02 5.15935361e-01 -1.84527118e-04 3.17494556e-08 -2.09801586e-12 -2.09740039e+06 2.35461229e+02 -1.79751203e+05 
8.10000000e-01 5.10204082e-03 3.07209930e+02 2.76777404e-02 1.12218847e-01 5.74877564e-05 1.02186765e+03 2.99033290e-01 -5.13930739e-04 8.64592812e-07 -4.06650667e-10 -2.12279689e+06 9.03517462e+02 5.16547802e-01 -1.84893208e-04 3.18483728e-08 -2.10776366e-12 -2.09560574e+06 2.45755379e+02 -1.79746280e+05 
8.10000000e-01 2.04081633e-02 3.08231659e+02 2.76947378e-02 1.12034364e-01 5.74342342e-05 1.02133288e+03 2.97944904e-01 -5.07559967e-04 8.57314215e-07 -4.03972097e-10 -2.11811740e+06 9.02802120e+02 5.18107431e-01 -1.85811380e-04 3.20938648e-08 -2.13178856e-12 -2.09098055e+06 2.41665873e+02 -1.79741708e+05 
8.10000000e-01 4.59183673e-02 2.82816916e+02 2.77171488e-02 1.11823911e-01 5.73801470e-05 1.02067775e+03 2.96002398e-01 -4.97947575e-04 8.46548757e-07 -4.00029128e-10 -2.11165331e+06 9.01796945e+02 5.20255114e-01 -1.87060735e-04 3.24252416e-08 -2.16404665e-12 -2.08457008e+06 2.18538345e+02 -1.79740252e+05 
8.10000000e-01 8.16326531e-02 2.47260097e+02 2.77423438e-02 1.11647252e-01 5.73438412e-05 1.01997844e+03 2.93385456e-01 -4.86077650e-04 8.33424333e-07 -3.95240873e-10 -2.10407990e+06 9.00608346e+02 5.22765347e-01 -1.88510491e-04 3.28080078e-08 -2.20119360e-12 -2.07704281e+06 1.89374433e+02 -1.79741566e+05 
8.10000000e-01 1.27551020e-01 2.11041574e+02 2.77689580e-02 1.11545139e-01 5.73379823e-05 1.01926194e+03 2.90285488e-01 -4.72675701e-04 8.18725088e-07 -3.89893130e-10 -2.09577565e+06 8.99300812e+02 5.25509505e-01 -1.90088376e-04 3.32235027e-08 -2.24144658e-12 -2.06877739e+06 1.60777343e+02 -1.79745638e+05 
8.10000000e-01 1.83673469e-01 1.77455559e+02 2.77962430e-02 1.11547962e-01 5.73727293e-05 1.01853741e+03 2.86847382e-01 -4.58222391e-04 8.02954027e-07 -3.84166626e-10 -2.08695760e+06 8.97913085e+02 5.28412704e-01 -1.91753017e-04 3.36611461e-08 -2.28380118e-12 -2.05999254e+06 1.34746505e+02 -1.79751153e+05 
8.10000000e-01 2.50000000e-01 1.47187248e+02 2.78236912e-02 1.11679408e-01 5.74565649e-05 1.01780924e+03 2.83183713e-01 -4.43071222e-04 7.86473005e-07 -3.78189445e-10 -2.07777707e+06 8.96472923e+02 5.31422065e-01 -1.93475316e-04 3.41134787e-08 -2.32754681e-12 -2.05084121e+06 1.11524927e+02 -1.79752337e+05 
8.10000000e-01 3.26530612e-01 1.20044381e+02 2.78509313e-02 1.11958879e-01 5.75968846e-05 1.01708036e+03 2.79379778e-01 -4.27485301e-04 7.69548050e-07 -3.72054744e-10 -2.06834538e+06 8.95001091e+02 5.34498177e-01 -1.95233572e-04 3.45749099e-08 -2.37214806e-12 -2.04143592e+06 9.08268290e+01 -1.79739535e+05 
8.10000000e-01 4.13265306e-01 9.56013969e+01 2.78777264e-02 1.12403120e-01 5.78004498e-05 1.01635232e+03 2.75492812e-01 -4.11637970e-04 7.52352776e-07 -3.65822878e-10 -2.05873518e+06 8.93511175e+02 5.37615307e-01 -1.97013653e-04 3.50417958e-08 -2.41725538e-12 -2.03185025e+06 7.22587267e+01 -1.79701711e+05 
8.10000000e-01 5.10204082e-01 7.34141055e+01 2.79039587e-02 1.13026948e-01 5.80735269e-05 1.01562526e+03 2.71556186e-01 -3.95626052e-04 7.34982668e-07 -3.59526743e-10 -2.04898577e+06 8.92010468e+02 5.40759742e-01 -1.98808119e-04 3.55122268e-08 -2.46268607e-12 -2.02212408e+06 5.54469536e+01 -1.79628179e+05 
8.10000000e-01 6.17346939e-01 5.30818570e+01 2.79296015e-02 1.13843322e-01 5.84217944e-05 1.01489829e+03 2.67585992e-01 -3.79490688e-04 7.17476479e-07 -3.53179364e-10 -2.03911171e+06 8.90501633e+02 5.43926671e-01 -2.00614484e-04 3.59855822e-08 -2.50838167e-12 -2.01227241e+06 4.00678538e+01 -1.79509465e+05 
8.10000000e-01 7.34693878e-01 3.42586426e+01 2.79546919e-02 1.14862579e-01 5.88499356e-05 1.01416989e+03 2.63587463e-01 -3.63238537e-04 6.99838044e-07 -3.46781582e-10 -2.02911252e+06 8.88984485e+02 5.47116734e-01 -2.02433298e-04 3.64620299e-08 -2.55435982e-12 -2.00229508e+06 2.58480345e+01 -1.79337976e+05 
8.10000000e-01 8.62244898e-01 1.66488892e+01 2.79793080e-02 1.16091258e-01 5.93610924e-05 1.01343843e+03 2.59560237e-01 -3.46859745e-04 6.82054908e-07 -3.40328657e-10 -2.01898155e+06 8.87457537e+02 5.50332976e-01 -2.04266431e-04 3.69420799e-08 -2.60067116e-12 -1.99218566e+06 1.25571220e+01 -1.79108621e+05 
8.10000000e-01 1.00000000e+00 3.60962774e-05 2.80035520e-02 1.17531434e-01 5.99565516e-05 1.01270249e+03 2.55501904e-01 -3.30340166e-04 6.64111025e-07 -3.33814750e-10 -2.00871207e+06 8.85919058e+02 5.53578748e-01 -2.06115895e-04 3.74262771e-08 -2.64736972e-12 -1.98193757e+06 3.48239814e-05 -1.78819095e+05 
8.20000000e-01 0.00000000e+00 2.46999081e+02 2.76844634e-02 1.12859983e-01 5.77563238e-05 1.02122303e+03 3.02763810e-01 -5.20901829e-04 8.69961184e-07 -4.08129845e-10 -2.13841476e+06 9.03704180e+02 5.16135471e-01 -1.84569102e-04 3.17421903e-08 -2.09607247e-12 -2.11134479e+06 2.02539246e+02 -1.79747948e+05 
8.20000000e-01 5.10204082e-03 2.68050765e+02 2.76903064e-02 1.12795768e-01 5.77359392e-05 1.02103713e+03 3.02514944e-01 -5.19138191e-04 8.67946158e-07 -4.07400294e-10 -2.13691644e+06 9.03480613e+02 5.16625342e-01 -1.84864727e-04 3.18229299e-08 -2.10409352e-12 -2.10986818e+06 2.17066207e+02 -1.79742977e+05 
8.20000000e-01 2.04081633e-02 2.80296523e+02 2.77057447e-02 1.12627107e-01 5.76877277e-05 1.02057508e+03 3.01493915e-01 -5.13504422e-04 8.61604779e-07 -4.05091658e-10 -2.13274063e+06 9.02842262e+02 5.17994813e-01 -1.85674066e-04 3.20404716e-08 -2.12547456e-12 -2.10573734e+06 2.21985240e+02 -1.79737766e+05 
8.20000000e-01 4.59183673e-02 2.64023911e+02 2.77269356e-02 1.12422475e-01 5.76357954e-05 1.01997889e+03 2.99616982e-01 -5.04534590e-04 8.51651039e-07 -4.01468630e-10 -2.12671084e+06 9.01901905e+02 5.19980160e-01 -1.86830626e-04 3.23480466e-08 -2.15548559e-12 -2.09975379e+06 2.05571060e+02 -1.79736028e+05 
8.20000000e-01 8.16326531e-02 2.34143811e+02 2.77511974e-02 1.12243202e-01 5.75986467e-05 1.01932434e+03 2.97062541e-01 -4.93195352e-04 8.39188147e-07 -3.96939718e-10 -2.11950039e+06 9.00765547e+02 5.22359523e-01 -1.88205593e-04 3.27116106e-08 -2.19081935e-12 -2.09258413e+06 1.80339928e+02 -1.79737045e+05 
8.20000000e-01 1.27551020e-01 2.01341017e+02 2.77770438e-02 1.12132158e-01 5.75894637e-05 1.01864266e+03 2.94025516e-01 -4.80248715e-04 8.25045808e-07 -3.91808417e-10 -2.11151471e+06 8.99502045e+02 5.24994884e-01 -1.89721316e-04 3.31111112e-08 -2.22955955e-12 -2.08463348e+06 1.54026655e+02 -1.79740712e+05 
